# Iterations, validation_loss
0.000000000000000000e+00,2.328221350908279419e-01
1.956521739130434753e+03,2.340214401483535767e-01
3.913043478260869506e+03,2.360463887453079224e-01
5.869565217391304031e+03,2.469181865453720093e-01
7.826086956521739012e+03,2.398900240659713745e-01
9.782608695652173992e+03,2.423391938209533691e-01
1.173913043478260806e+04,2.481666207313537598e-01
1.369565217391304395e+04,2.520186007022857666e-01
1.565217391304347802e+04,2.490486651659011841e-01
1.760869565217391209e+04,2.510671019554138184e-01
1.956521739130434798e+04,2.657686769962310791e-01
2.152173913043478387e+04,2.556568980216979980e-01
2.347826086956521613e+04,2.769533395767211914e-01
2.543478260869565202e+04,2.630810141563415527e-01
2.739130434782608791e+04,2.618849277496337891e-01
2.934782608695652016e+04,2.638739049434661865e-01
3.130434782608695605e+04,2.745916247367858887e-01
3.326086956521739194e+04,2.705070674419403076e-01
3.521739130434782419e+04,2.748326063156127930e-01
3.717391304347826372e+04,2.749970555305480957e-01
3.913043478260869597e+04,2.763800621032714844e-01
4.108695652173912822e+04,2.801920473575592041e-01
4.304347826086956775e+04,2.966453433036804199e-01
4.500000000000000000e+04,2.817676663398742676e-01
