# Iterations, validation_loss
0.000000000000000000e+00,1.531962007284164429e-01
7.692307692307692832e+02,1.490428298711776733e-01
1.538461538461538566e+03,1.472212076187133789e-01
2.307692307692307622e+03,1.465725749731063843e-01
3.076923076923077133e+03,1.466664224863052368e-01
3.846153846153846644e+03,1.466944664716720581e-01
4.615384615384615245e+03,1.472407579421997070e-01
5.384615384615384755e+03,1.478081494569778442e-01
6.153846153846154266e+03,1.486271768808364868e-01
6.923076923076923777e+03,1.494150459766387939e-01
7.692307692307693287e+03,1.501347422599792480e-01
8.461538461538462798e+03,1.511334776878356934e-01
9.230769230769230489e+03,1.527276933193206787e-01
1.000000000000000000e+04,1.538900285959243774e-01
1.076923076923076951e+04,1.547710299491882324e-01
1.153846153846153902e+04,1.557670086622238159e-01
1.230769230769230853e+04,1.560249775648117065e-01
1.307692307692307804e+04,1.568638384342193604e-01
1.384615384615384755e+04,1.602135151624679565e-01
1.461538461538461706e+04,1.586721539497375488e-01
1.538461538461538657e+04,1.593520343303680420e-01
1.615384615384615427e+04,1.601116955280303955e-01
1.692307692307692560e+04,1.609522104263305664e-01
1.769230769230769511e+04,1.616694629192352295e-01
1.846153846153846098e+04,1.624792665243148804e-01
1.923076923076923049e+04,1.630494743585586548e-01
2.000000000000000000e+04,1.637191921472549438e-01
2.076923076923076951e+04,1.660548746585845947e-01
2.153846153846153902e+04,1.649953722953796387e-01
2.230769230769230853e+04,1.655665785074234009e-01
2.307692307692307804e+04,1.661159247159957886e-01
2.384615384615384755e+04,1.668417900800704956e-01
2.461538461538461706e+04,1.672787666320800781e-01
2.538461538461538657e+04,1.678740382194519043e-01
2.615384615384615608e+04,1.699448078870773315e-01
2.692307692307692560e+04,1.704481244087219238e-01
2.769230769230769511e+04,1.719692796468734741e-01
2.846153846153846462e+04,1.718232184648513794e-01
2.923076923076923413e+04,1.716145426034927368e-01
3.000000000000000000e+04,1.714759916067123413e-01
