# kappa, validation_loss
0.000000000000000000e+00,4.099616110324859619e-01
3.459691649586523199e-01,3.197136521339416504e-01
4.392589834985175523e-01,2.886426448822021484e-01
4.954473115917074622e-01,2.657523155212402344e-01
5.357831060382113320e-01,2.525219917297363281e-01
5.672705765523000654e-01,2.416235804557800293e-01
5.931018680446228375e-01,2.324911057949066162e-01
6.150029122752784794e-01,2.255721241235733032e-01
6.340132503444262380e-01,2.197135090827941895e-01
6.508077528770509490e-01,2.151211798191070557e-01
6.658494682501615580e-01,2.117017209529876709e-01
6.794699321209775045e-01,2.093058377504348755e-01
6.919146905077159238e-01,2.076016962528228760e-01
7.033706849772520808e-01,2.061756104230880737e-01
7.139835355473087564e-01,2.046941667795181274e-01
7.238688876730077215e-01,2.030096501111984253e-01
7.331201133163265382e-01,2.015182524919509888e-01
7.418136873818698129e-01,2.001671791076660156e-01
7.500130338421238108e-01,1.989875137805938721e-01
7.577713362103069006e-01,1.977652609348297119e-01
7.651336299743761726e-01,1.967345923185348511e-01
7.721383864708153411e-01,1.958511173725128174e-01
7.788187296725712638e-01,1.949458718299865723e-01
7.852033834773406440e-01,1.941721588373184204e-01
7.913174180961159987e-01,1.933753490447998047e-01
7.971828445962283460e-01,1.925570219755172729e-01
8.028190932238695732e-01,1.918099224567413330e-01
8.082434017458041131e-01,1.910186856985092163e-01
8.134711333882490569e-01,1.901390552520751953e-01
8.185160391545978076e-01,1.893576383590698242e-01
8.233904758049529482e-01,1.887021660804748535e-01
8.281055881972747557e-01,1.881543695926666260e-01
8.326714627613194253e-01,1.875667273998260498e-01
8.370972574215812534e-01,1.869559139013290405e-01
8.413913121771718906e-01,1.863036155700683594e-01
8.455612436947244070e-01,1.857513040304183960e-01
8.496140266101159799e-01,1.852806210517883301e-01
8.535560637189315569e-01,1.847934722900390625e-01
8.573932468295385467e-01,1.842714995145797729e-01
8.611310097308001454e-01,1.837489157915115356e-01
8.647743744696619883e-01,1.832319200038909912e-01
8.683279919276790659e-01,1.827080994844436646e-01
8.717961775190522511e-01,1.822512000799179077e-01
8.751829426975233917e-01,1.817810684442520142e-01
8.784920228490836758e-01,1.813349723815917969e-01
8.817269020568594406e-01,1.808982342481613159e-01
8.848908351498593339e-01,1.804798394441604614e-01
8.879868673853958949e-01,1.800500303506851196e-01
8.910178520635450017e-01,1.796148419380187988e-01
8.939864663290107982e-01,1.791948080062866211e-01
8.968952253797195517e-01,1.787620335817337036e-01
8.997464952711129449e-01,1.783844232559204102e-01
9.025425044794688212e-01,1.779974848031997681e-01
9.052853543658385682e-01,1.776072233915328979e-01
9.079770286636914545e-01,1.771825999021530151e-01
9.106194020975750814e-01,1.768466085195541382e-01
9.132142482265829253e-01,1.764963418245315552e-01
9.157632465948244427e-01,1.761333942413330078e-01
9.182679892610950967e-01,1.757822632789611816e-01
9.207299867713231167e-01,1.754333823919296265e-01
9.231506736298981108e-01,1.750560700893402100e-01
9.255314133195049475e-01,1.746942102909088135e-01
9.278735029134488332e-01,1.743374913930892944e-01
9.301781773195330061e-01,1.739909350872039795e-01
9.324466131902566790e-01,1.736444681882858276e-01
9.346799325303267736e-01,1.733372062444686890e-01
9.368792060291754042e-01,1.730377823114395142e-01
9.390454561432570735e-01,1.727444529533386230e-01
9.411796599503405858e-01,1.724422723054885864e-01
9.432827517957382835e-01,1.721410304307937622e-01
9.453556257484134751e-01,1.718821227550506592e-01
9.473991378831226884e-01,1.716542690992355347e-01
9.494141084031758604e-01,1.713872551918029785e-01
