# Iterations, validation_loss
0.000000000000000000e+00,1.511956304311752319e-01
7.692307692307692832e+02,1.468198150396347046e-01
1.538461538461538566e+03,1.458798646926879883e-01
2.307692307692307622e+03,1.458073556423187256e-01
3.076923076923077133e+03,1.471167355775833130e-01
3.846153846153846644e+03,1.469711661338806152e-01
4.615384615384615245e+03,1.486185640096664429e-01
5.384615384615384755e+03,1.478913575410842896e-01
6.153846153846154266e+03,1.485628783702850342e-01
6.923076923076923777e+03,1.500108093023300171e-01
7.692307692307693287e+03,1.504826098680496216e-01
8.461538461538462798e+03,1.512686759233474731e-01
9.230769230769230489e+03,1.521372050046920776e-01
1.000000000000000000e+04,1.532764881849288940e-01
1.076923076923076951e+04,1.542929261922836304e-01
1.153846153846153902e+04,1.551434248685836792e-01
1.230769230769230853e+04,1.561823189258575439e-01
1.307692307692307804e+04,1.570470333099365234e-01
1.384615384615384755e+04,1.579447984695434570e-01
1.461538461538461706e+04,1.601466834545135498e-01
1.538461538461538657e+04,1.603510528802871704e-01
1.615384615384615427e+04,1.605808734893798828e-01
1.692307692307692560e+04,1.621841192245483398e-01
1.769230769230769511e+04,1.619621962308883667e-01
1.846153846153846098e+04,1.644691824913024902e-01
1.923076923076923049e+04,1.634061485528945923e-01
2.000000000000000000e+04,1.640440076589584351e-01
2.076923076923076951e+04,1.647005379199981689e-01
2.153846153846153902e+04,1.653275489807128906e-01
2.230769230769230853e+04,1.658927202224731445e-01
2.307692307692307804e+04,1.665542125701904297e-01
2.384615384615384755e+04,1.670835465192794800e-01
2.461538461538461706e+04,1.676160693168640137e-01
2.538461538461538657e+04,1.681444942951202393e-01
2.615384615384615608e+04,1.686072498559951782e-01
2.692307692307692560e+04,1.689628660678863525e-01
2.769230769230769511e+04,1.695305556058883667e-01
2.846153846153846462e+04,1.699875891208648682e-01
2.923076923076923413e+04,1.702909618616104126e-01
3.000000000000000000e+04,1.706895977258682251e-01
