# n, validation_loss
0.000000000000000000e+00,3.267603218555450439e-01
1.000333444481493750e+01,2.135594040155410767e-01
2.000666888962987500e+01,1.993140876293182373e-01
3.001000333444481072e+01,1.919443160295486450e-01
4.001333777925974999e+01,1.865252256393432617e-01
5.001667222407468927e+01,1.836689710617065430e-01
6.002000666888962144e+01,1.812560558319091797e-01
7.002334111370456071e+01,1.793050318956375122e-01
8.002667555851949999e+01,1.777863502502441406e-01
9.003001000333443926e+01,1.764290481805801392e-01
1.000333444481493785e+02,1.750517487525939941e-01
1.100366788929643178e+02,1.736837178468704224e-01
1.200400133377792429e+02,1.725112944841384888e-01
1.300433477825941964e+02,1.713807880878448486e-01
1.400466822274091214e+02,1.704282313585281372e-01
1.500500166722240749e+02,1.695530265569686890e-01
1.600533511170390000e+02,1.686180531978607178e-01
1.700566855618539250e+02,1.677862554788589478e-01
1.800600200066688785e+02,1.670601814985275269e-01
1.900633544514838036e+02,1.663811355829238892e-01
2.000666888962987571e+02,1.656991690397262573e-01
2.100700233411136821e+02,1.650424301624298096e-01
2.200733577859286356e+02,1.644141823053359985e-01
2.300766922307435607e+02,1.638324111700057983e-01
2.400800266755584857e+02,1.632875800132751465e-01
2.500833611203734392e+02,1.627674996852874756e-01
2.600866955651883927e+02,1.622815579175949097e-01
2.700900300100033178e+02,1.618031412363052368e-01
2.800933644548182428e+02,1.613644808530807495e-01
2.900966988996331679e+02,1.609068065881729126e-01
3.001000333444481498e+02,1.605195403099060059e-01
3.101033677892630749e+02,1.601106971502304077e-01
3.201067022340779999e+02,1.597147285938262939e-01
3.301100366788929250e+02,1.593327671289443970e-01
3.401133711237078501e+02,1.589895039796829224e-01
3.501167055685228320e+02,1.586132943630218506e-01
3.601200400133377570e+02,1.582807749509811401e-01
3.701233744581526821e+02,1.579766422510147095e-01
3.801267089029676072e+02,1.576960384845733643e-01
3.901300433477825891e+02,1.574195921421051025e-01
4.001333777925975141e+02,1.571470648050308228e-01
4.101367122374124392e+02,1.568700969219207764e-01
4.201400466822273643e+02,1.566160917282104492e-01
4.301433811270422893e+02,1.563681662082672119e-01
4.401467155718572712e+02,1.561296135187149048e-01
4.501500500166721963e+02,1.558954417705535889e-01
4.601533844614871214e+02,1.556769907474517822e-01
4.701567189063020464e+02,1.554624438285827637e-01
4.801600533511169715e+02,1.552404016256332397e-01
4.901633877959319534e+02,1.550368815660476685e-01
5.001667222407468785e+02,1.548445522785186768e-01
5.101700566855618035e+02,1.546462774276733398e-01
5.201733911303767854e+02,1.544689536094665527e-01
5.301767255751916537e+02,1.542916297912597656e-01
5.401800600200066356e+02,1.541173309087753296e-01
5.501833944648216175e+02,1.539495885372161865e-01
5.601867289096364857e+02,1.537826508283615112e-01
5.701900633544514676e+02,1.536259651184082031e-01
5.801933977992663358e+02,1.534655541181564331e-01
5.901967322440813177e+02,1.533114016056060791e-01
6.002000666888962996e+02,1.531527340412139893e-01
6.102034011337111679e+02,1.530023068189620972e-01
6.202067355785261498e+02,1.528483629226684570e-01
6.302100700233410180e+02,1.527008414268493652e-01
6.402134044681559999e+02,1.525792926549911499e-01
6.502167389129709818e+02,1.524440944194793701e-01
6.602200733577858500e+02,1.523148268461227417e-01
6.702234078026008319e+02,1.522146612405776978e-01
6.802267422474157001e+02,1.520614027976989746e-01
6.902300766922306821e+02,1.519224643707275391e-01
7.002334111370456640e+02,1.517973989248275757e-01
7.102367455818605322e+02,1.517038643360137939e-01
7.202400800266755141e+02,1.516256481409072876e-01
7.302434144714903823e+02,1.514659821987152100e-01
7.402467489163053642e+02,1.513415873050689697e-01
7.502500833611203461e+02,1.512702256441116333e-01
7.602534178059352143e+02,1.512092798948287964e-01
7.702567522507501963e+02,1.510652750730514526e-01
7.802600866955651782e+02,1.509730517864227295e-01
7.902634211403800464e+02,1.509040296077728271e-01
8.002667555851950283e+02,1.508129090070724487e-01
8.102700900300098965e+02,1.506870090961456299e-01
8.202734244748248784e+02,1.506889760494232178e-01
8.302767589196398603e+02,1.505267769098281860e-01
8.402800933644547285e+02,1.504581421613693237e-01
8.502834278092697105e+02,1.504033952951431274e-01
8.602867622540845787e+02,1.502817422151565552e-01
8.702900966988995606e+02,1.502141803503036499e-01
8.802934311437145425e+02,1.501452922821044922e-01
8.902967655885294107e+02,1.499911993741989136e-01
9.003001000333443926e+02,1.499197483062744141e-01
9.103034344781592608e+02,1.498732417821884155e-01
9.203067689229742427e+02,1.498372256755828857e-01
9.303101033677892246e+02,1.496759653091430664e-01
9.403134378126040929e+02,1.496047973632812500e-01
9.503167722574190748e+02,1.495516002178192139e-01
9.603201067022339430e+02,1.495042294263839722e-01
9.703234411470489249e+02,1.495166718959808350e-01
9.803267755918639068e+02,1.493100374937057495e-01
9.903301100366787750e+02,1.493196636438369751e-01
1.000333444481493757e+03,1.492147594690322876e-01
1.010336778926308739e+03,1.491142511367797852e-01
1.020340113371123607e+03,1.490643620491027832e-01
1.030343447815938589e+03,1.490372121334075928e-01
1.040346782260753571e+03,1.490454971790313721e-01
1.050350116705568325e+03,1.488858908414840698e-01
1.060353451150383307e+03,1.488087624311447144e-01
1.070356785595198289e+03,1.487917304039001465e-01
1.080360120040013271e+03,1.488166600465774536e-01
1.090363454484828253e+03,1.486704051494598389e-01
1.100366788929643235e+03,1.485749930143356323e-01
1.110370123374457989e+03,1.485707163810729980e-01
1.120373457819272971e+03,1.485814303159713745e-01
1.130376792264087953e+03,1.484645605087280273e-01
1.140380126708902935e+03,1.483745127916336060e-01
1.150383461153717917e+03,1.483067274093627930e-01
1.160386795598532672e+03,1.483372300863265991e-01
1.170390130043347654e+03,1.482959985733032227e-01
1.180393464488162635e+03,1.481830626726150513e-01
1.190396798932977617e+03,1.481006890535354614e-01
1.200400133377792599e+03,1.481013447046279907e-01
1.210403467822607354e+03,1.481363922357559204e-01
1.220406802267422336e+03,1.480220705270767212e-01
1.230410136712237318e+03,1.479388475418090820e-01
1.240413471157052300e+03,1.478861123323440552e-01
1.250416805601867281e+03,1.479455679655075073e-01
1.260420140046682036e+03,1.478780657052993774e-01
1.270423474491497018e+03,1.477794498205184937e-01
1.280426808936312000e+03,1.477153599262237549e-01
1.290430143381126982e+03,1.477565616369247437e-01
1.300433477825941964e+03,1.477675139904022217e-01
1.310436812270756718e+03,1.476415097713470459e-01
1.320440146715571700e+03,1.475635766983032227e-01
1.330443481160386682e+03,1.475728899240493774e-01
1.340446815605201664e+03,1.476251035928726196e-01
1.350450150050016646e+03,1.475269794464111328e-01
1.360453484494831400e+03,1.474410444498062134e-01
1.370456818939646382e+03,1.473834961652755737e-01
1.380460153384461364e+03,1.474402844905853271e-01
1.390463487829276346e+03,1.474461406469345093e-01
1.400466822274091328e+03,1.473396718502044678e-01
1.410470156718906082e+03,1.472673863172531128e-01
1.420473491163721064e+03,1.472841948270797729e-01
1.430476825608536046e+03,1.473582237958908081e-01
1.440480160053351028e+03,1.472458839416503906e-01
1.450483494498166010e+03,1.471735537052154541e-01
1.460486828942980765e+03,1.471434682607650757e-01
1.470490163387795747e+03,1.472130864858627319e-01
1.480493497832610728e+03,1.472045183181762695e-01
1.490496832277425710e+03,1.470944285392761230e-01
1.500500166722240692e+03,1.470277458429336548e-01
1.510503501167055674e+03,1.470571905374526978e-01
1.520506835611870429e+03,1.471320241689682007e-01
1.530510170056685411e+03,1.470272243022918701e-01
1.540513504501500393e+03,1.469555050134658813e-01
1.550516838946315374e+03,1.469046175479888916e-01
1.560520173391130356e+03,1.469866931438446045e-01
1.570523507835945111e+03,1.469925642013549805e-01
1.580526842280760093e+03,1.468792408704757690e-01
1.590530176725575075e+03,1.468118429183959961e-01
1.600533511170390057e+03,1.468354910612106323e-01
1.610536845615205038e+03,1.469239592552185059e-01
1.620540180060019793e+03,1.468257457017898560e-01
1.630543514504834775e+03,1.467359215021133423e-01
1.640546848949649757e+03,1.466993242502212524e-01
1.650550183394464739e+03,1.467469632625579834e-01
1.660553517839279721e+03,1.468368768692016602e-01
1.670556852284094475e+03,1.466832756996154785e-01
1.680560186728909457e+03,1.466010361909866333e-01
1.690563521173724439e+03,1.466169208288192749e-01
1.700566855618539421e+03,1.466783732175827026e-01
1.710570190063354403e+03,1.466942876577377319e-01
1.720573524508169157e+03,1.465369910001754761e-01
1.730576858952984139e+03,1.464922428131103516e-01
1.740580193397799121e+03,1.465379595756530762e-01
1.750583527842614103e+03,1.466375887393951416e-01
1.760586862287429085e+03,1.465175598859786987e-01
1.770590196732243840e+03,1.464202404022216797e-01
1.780593531177058821e+03,1.464165598154067993e-01
1.790596865621873803e+03,1.464535593986511230e-01
1.800600200066688785e+03,1.465701907873153687e-01
1.810603534511503767e+03,1.463957428932189941e-01
1.820606868956318522e+03,1.463233083486557007e-01
1.830610203401133504e+03,1.463476121425628662e-01
1.840613537845948485e+03,1.463993042707443237e-01
1.850616872290763467e+03,1.464901566505432129e-01
1.860620206735578449e+03,1.462977975606918335e-01
1.870623541180393204e+03,1.462486982345581055e-01
1.880626875625208186e+03,1.462990492582321167e-01
1.890630210070023168e+03,1.464027613401412964e-01
1.900633544514838150e+03,1.463090628385543823e-01
1.910636878959653131e+03,1.462029367685317993e-01
1.920640213404467886e+03,1.461886614561080933e-01
1.930643547849282868e+03,1.462422311305999756e-01
1.940646882294097850e+03,1.463690549135208130e-01
1.950650216738912832e+03,1.462115347385406494e-01
1.960653551183727814e+03,1.461259275674819946e-01
1.970656885628542796e+03,1.461467593908309937e-01
1.980660220073357550e+03,1.461976319551467896e-01
1.990663554518172532e+03,1.463158577680587769e-01
2.000666888962987514e+03,1.461255252361297607e-01
2.010670223407802496e+03,1.460630297660827637e-01
2.020673557852617478e+03,1.461097300052642822e-01
2.030676892297432232e+03,1.461810618638992310e-01
2.040680226742247214e+03,1.462126374244689941e-01
2.050683561187061969e+03,1.460512429475784302e-01
2.060686895631877178e+03,1.460121273994445801e-01
2.070690230076691932e+03,1.460623741149902344e-01
2.080693564521507142e+03,1.461141556501388550e-01
2.090696898966321896e+03,1.462045162916183472e-01
2.100700233411136651e+03,1.459917128086090088e-01
2.110703567855951860e+03,1.459779143333435059e-01
2.120706902300766615e+03,1.460473388433456421e-01
2.130710236745581824e+03,1.461713016033172607e-01
2.140713571190396578e+03,1.460246145725250244e-01
2.150716905635211788e+03,1.459393352270126343e-01
2.160720240080026542e+03,1.459429115056991577e-01
2.170723574524841297e+03,1.459989845752716064e-01
2.180726908969656506e+03,1.461382508277893066e-01
2.190730243414471261e+03,1.459949761629104614e-01
2.200733577859286470e+03,1.458945423364639282e-01
2.210736912304101224e+03,1.459182798862457275e-01
2.220740246748915979e+03,1.459616571664810181e-01
2.230743581193731188e+03,1.461161971092224121e-01
2.240746915638545943e+03,1.459392458200454712e-01
2.250750250083361152e+03,1.458495259284973145e-01
2.260753584528175907e+03,1.458929479122161865e-01
2.270756918972990661e+03,1.459705233573913574e-01
2.280760253417805870e+03,1.460404694080352783e-01
2.290763587862620625e+03,1.458791643381118774e-01
2.300766922307435834e+03,1.458145976066589355e-01
2.310770256752250589e+03,1.458808332681655884e-01
2.320773591197065343e+03,1.459817588329315186e-01
2.330776925641880553e+03,1.459700316190719604e-01
2.340780260086695307e+03,1.458407342433929443e-01
2.350783594531510516e+03,1.457886546850204468e-01
2.360786928976325271e+03,1.458625048398971558e-01
2.370790263421140025e+03,1.459778249263763428e-01
2.380793597865955235e+03,1.459197402000427246e-01
2.390796932310769989e+03,1.458036005496978760e-01
2.400800266755585199e+03,1.457597315311431885e-01
2.410803601200399953e+03,1.458376646041870117e-01
2.420806935645214708e+03,1.459631472826004028e-01
2.430810270090029917e+03,1.458773314952850342e-01
2.440813604534844671e+03,1.457753628492355347e-01
2.450816938979659881e+03,1.457336395978927612e-01
2.460820273424474635e+03,1.458216756582260132e-01
2.470823607869289390e+03,1.459499746561050415e-01
2.480826942314104599e+03,1.458466500043869019e-01
2.490830276758919354e+03,1.457593739032745361e-01
2.500833611203734563e+03,1.457125544548034668e-01
2.510836945648549317e+03,1.458006352186203003e-01
2.520840280093364072e+03,1.459309607744216919e-01
2.530843614538179281e+03,1.458290815353393555e-01
2.540846948982994036e+03,1.457439064979553223e-01
2.550850283427809245e+03,1.456931084394454956e-01
2.560853617872624000e+03,1.457891911268234253e-01
2.570856952317438754e+03,1.459228098392486572e-01
2.580860286762253963e+03,1.458187550306320190e-01
2.590863621207068718e+03,1.457483321428298950e-01
2.600866955651883927e+03,1.456747204065322876e-01
2.610870290096698682e+03,1.457673162221908569e-01
2.620873624541513436e+03,1.459082961082458496e-01
