# kappa, validation_loss
0.000000000000000000e+00,1.620548814535140991e-01
3.460669688355042517e-01,1.176102980971336365e-01
4.393614421704193362e-01,1.164078935980796814e-01
4.955514219097744699e-01,1.149085313081741333e-01
5.358880623101690555e-01,1.149226352572441101e-01
5.673760470278113033e-01,1.135450899600982666e-01
5.932076841307807324e-01,1.129731461405754089e-01
6.151089766161886851e-01,1.123458817601203918e-01
6.341195016421867781e-01,1.122004091739654541e-01
6.509141500419864945e-01,1.139112189412117004e-01
6.659559823975197412e-01,1.180381402373313904e-01
6.795765421727357758e-01,1.135210096836090088e-01
6.920213806118327149e-01,1.117730215191841125e-01
7.034774429119400319e-01,1.118775904178619385e-01
7.140903516911712989e-01,1.106141656637191772e-01
7.239757543161911002e-01,1.106515005230903625e-01
7.332270241856011506e-01,1.103463396430015564e-01
7.419206373045760250e-01,1.102385446429252625e-01
7.501200185029517353e-01,1.101902946829795837e-01
7.578783519717459116e-01,1.113389804959297180e-01
7.652406737418294691e-01,1.110075861215591431e-01
7.722454555896770545e-01,1.093771085143089294e-01
7.789258218485906049e-01,1.092026755213737488e-01
7.853104967142218173e-01,1.103453859686851501e-01
7.914245506460655388e-01,1.091420054435729980e-01
7.972899949203529069e-01,1.097870767116546631e-01
8.029262599601603156e-01,1.089443266391754150e-01
8.083505836830284785e-01,1.086728423833847046e-01
8.135783294444879354e-01,1.084799021482467651e-01
8.186232483594703124e-01,1.089257076382637024e-01
8.234976972847941612e-01,1.095893010497093201e-01
8.282128211626959002e-01,1.084771379828453064e-01
8.327787064967070441e-01,1.084972172975540161e-01
8.372045112761806740e-01,1.088515371084213257e-01
8.414985755574801995e-01,1.084646582603454590e-01
8.456685160579651139e-01,1.076443269848823547e-01
8.497213074586189574e-01,1.081375032663345337e-01
8.536633525952695978e-01,1.087676882743835449e-01
8.575005433123024101e-01,1.083353012800216675e-01
8.612383134309137267e-01,1.078191772103309631e-01
8.648816850271573431e-01,1.081581637263298035e-01
8.684353090088630100e-01,1.092427298426628113e-01
8.719035008140103571e-01,1.082378923892974854e-01
8.752902719179131985e-01,1.076555475592613220e-01
8.785993577261776988e-01,1.094452440738677979e-01
8.818342423398060070e-01,1.083254963159561157e-01
8.849981806041307131e-01,1.078883409500122070e-01
8.880942177914026292e-01,1.089522093534469604e-01
8.911252072153935666e-01,1.078896522521972656e-01
8.940938260333876064e-01,1.070082932710647583e-01
8.970025894548867562e-01,1.069531589746475220e-01
8.998538635460022750e-01,1.120076030492782593e-01
9.026498767928623490e-01,1.090984866023063660e-01
9.053927305656265245e-01,1.069544479250907898e-01
9.080844086061995446e-01,1.109892353415489197e-01
9.107267856469509759e-01,1.074129939079284668e-01
9.133216352542397054e-01,1.088287383317947388e-01
9.158706369789305635e-01,1.094347611069679260e-01
9.183753828861100921e-01,1.073163598775863647e-01
9.208373835275714958e-01,1.080153658986091614e-01
9.232580734131787814e-01,1.079833582043647766e-01
9.256388160307335022e-01,1.067083105444908142e-01
9.279809084583273693e-01,1.065676063299179077e-01
9.302855856082468122e-01,1.079017072916030884e-01
9.325540241371944594e-01,1.078384444117546082e-01
9.347873460538227430e-01,1.063959151506423950e-01
9.369866220512700350e-01,1.062757447361946106e-01
9.391528745894764940e-01,1.075053364038467407e-01
9.412870807494915226e-01,1.080923378467559814e-01
9.433901748797185460e-01,1.105286851525306702e-01
9.454630510520353193e-01,1.094923615455627441e-01
9.475065653439488367e-01,1.066392585635185242e-01
9.495215379613669571e-01,1.092261150479316711e-01
9.515087552151580974e-01,1.066285818815231323e-01
9.534689713634206809e-01,1.082789078354835510e-01
9.554029103302653647e-01,1.073836758732795715e-01
9.573112673109096527e-01,1.056180447340011597e-01
9.591947102719928786e-01,1.056703850626945496e-01
9.610538813552124138e-01,1.082363128662109375e-01
9.628893981916625266e-01,1.063599362969398499e-01
9.647018551336077330e-01,1.063274741172790527e-01
9.664918244098370526e-01,1.075906008481979370e-01
9.682598572102186774e-01,1.061196997761726379e-01
9.700064847045996030e-01,1.106323599815368652e-01
9.717322190007597893e-01,1.063804104924201965e-01
9.734375540457479437e-01,1.054880470037460327e-01
9.751229664745634240e-01,1.071252599358558655e-01
9.767889164098354504e-01,1.099861785769462585e-01
9.784358482158554970e-01,1.053975000977516174e-01
9.800641912100540587e-01,1.091694384813308716e-01
9.816743603347718450e-01,1.059712171554565430e-01
9.832667567919550766e-01,1.090673431754112244e-01
9.848417686432039408e-01,1.097662970423698425e-01
9.863997713774190768e-01,1.064895838499069214e-01
9.879411284481225408e-01,1.060804501175880432e-01
9.894661917823788233e-01,1.084470301866531372e-01
9.909753022630952701e-01,1.099528819322586060e-01
9.924687901863598061e-01,1.069636493921279907e-01
9.939469756953451807e-01,1.089034527540206909e-01
9.954101691922117023e-01,1.061716899275779724e-01
9.968586717293289601e-01,1.076015532016754150e-01
9.982927753810529881e-01,1.056514158844947815e-01
9.997127635972065107e-01,1.055098176002502441e-01
1.001118911539331302e+00,1.067349761724472046e-01
1.002511486400713414e+00,1.061428636312484741e-01
1.003890747711106313e+00,1.076942309737205505e-01
1.005256947627029884e+00,1.070781499147415161e-01
1.006610331208449116e+00,1.082496345043182373e-01
1.007951136682596394e+00,1.054441779851913452e-01
1.009279595695647069e+00,1.101821437478065491e-01
1.010595933552912440e+00,1.073272600769996643e-01
1.011900369448174741e+00,1.058213561773300171e-01
1.013193116682744810e+00,1.063164398074150085e-01
1.014474382874793523e+00,1.078943908214569092e-01
1.015744370159470389e+00,1.094902530312538147e-01
1.017003275380287786e+00,1.053263247013092041e-01
1.018251290272229159e+00,1.088426783680915833e-01
1.019488601637004832e+00,1.073414385318756104e-01
1.020715391510854220e+00,1.083984673023223877e-01
1.021931837325276815e+00,1.071878001093864441e-01
1.023138112061040550e+00,1.090041920542716980e-01
1.024334384395805708e+00,1.089641004800796509e-01
1.025520818845678583e+00,1.080287098884582520e-01
1.026697575900993309e+00,1.056858524680137634e-01
1.027864812156597640e+00,1.070261746644973755e-01
1.029022680436913362e+00,1.112546697258949280e-01
1.030171329916017120e+00,1.053862720727920532e-01
1.031310906232976610e+00,1.089787632226943970e-01
1.032441551602671703e+00,1.162379309535026550e-01
1.033563404922300588e+00,1.066847443580627441e-01
1.034676601873782520e+00,1.130217984318733215e-01
1.035781275022236603e+00,1.075026541948318481e-01
1.036877553910719341e+00,1.058661937713623047e-01
1.037965565151391045e+00,1.102956831455230713e-01
1.039045432513268308e+00,1.120297387242317200e-01
1.040117277006718632e+00,1.069971472024917603e-01
1.041181216964838230e+00,1.114319339394569397e-01
1.042237368121850638e+00,1.076847463846206665e-01
1.043285843688657843e+00,1.095211952924728394e-01
1.044326754425664472e+00,1.098081320524215698e-01
1.045360208712994732e+00,1.041264384984970093e-01
1.046386312618211356e+00,1.091546043753623962e-01
1.047405169961643567e+00,1.094751805067062378e-01
1.048416882379424653e+00,1.075225695967674255e-01
1.049421549384334407e+00,1.100369170308113098e-01
1.050419268424537256e+00,1.119488254189491272e-01
1.051410134940303998e+00,1.066016256809234619e-01
1.052394242418798642e+00,1.083890497684478760e-01
1.053371682447008517e+00,1.058766320347785950e-01
1.054342544762895129e+00,1.091329529881477356e-01
1.055306917304833281e+00,1.096125468611717224e-01
1.056264886259410618e+00,1.103272289037704468e-01
1.057216536107648874e+00,1.061737835407257080e-01
1.058161949669712332e+00,1.069613993167877197e-01
1.059101208148160111e+00,1.042500063776969910e-01
1.060034391169798695e+00,1.123260110616683960e-01
1.060961576826192188e+00,1.091292724013328552e-01
1.061882841712875170e+00,1.106165423989295959e-01
1.062798260967325215e+00,1.093018576502799988e-01
1.063707908305736360e+00,1.097741648554801941e-01
1.064611856058640615e+00,1.040088012814521790e-01
1.065510175205421017e+00,1.088856458663940430e-01
1.066402935407755992e+00,1.094515249133110046e-01
1.067290205042036533e+00,1.038832366466522217e-01
1.068172051230790620e+00,1.057523712515830994e-01
1.069048539873155956e+00,1.084084883332252502e-01
1.069919735674428773e+00,1.079315990209579468e-01
1.070785702174730014e+00,1.082254946231842041e-01
1.071646501776813309e+00,1.068805605173110962e-01
1.072502195773048950e+00,1.055232211947441101e-01
1.073352844371612935e+00,1.051114052534103394e-01
1.074198506721907975e+00,1.063698902726173401e-01
1.075039240939243967e+00,1.085744127631187439e-01
1.075875104128803716e+00,1.086273714900016785e-01
1.076706152408917205e+00,1.103023290634155273e-01
1.077532440933671065e+00,1.097380518913269043e-01
1.078354023914873450e+00,1.091678738594055176e-01
1.079170954643396074e+00,1.074829846620559692e-01
1.079983285509917179e+00,1.078241840004920959e-01
1.080791068025083179e+00,1.068393960595130920e-01
1.081594352839107653e+00,1.085782125592231750e-01
1.082393189760829433e+00,1.089902594685554504e-01
1.083187627776245332e+00,1.068982630968093872e-01
1.083977715066535730e+00,1.064651831984519958e-01
1.084763499025598321e+00,1.079689040780067444e-01
1.085545026277107583e+00,1.103408262133598328e-01
1.086322342691114828e+00,1.105955690145492554e-01
1.087095493400203949e+00,1.081144064664840698e-01
1.087864522815214174e+00,1.065455079078674316e-01
1.088629474640549377e+00,1.055294349789619446e-01
1.089390391889080822e+00,1.119614616036415100e-01
1.090147316896660890e+00,1.087313517928123474e-01
1.090900291336256434e+00,1.094406172633171082e-01
1.091649356231717105e+00,1.121052652597427368e-01
1.092394551971185512e+00,1.138999015092849731e-01
1.093135918320166100e+00,1.104108169674873352e-01
1.093873494434256743e+00,1.062917336821556091e-01
1.094607318871558821e+00,1.125652417540550232e-01
1.095337429604771540e+00,1.044362112879753113e-01
1.096063864032984059e+00,1.105855703353881836e-01
1.096786658993169405e+00,1.040657386183738708e-01
1.097505850771394176e+00,1.093495711684226990e-01
1.098221475113748680e+00,1.056959256529808044e-01
1.098933567237008413e+00,1.096899285912513733e-01
1.099642161839033516e+00,1.150850579142570496e-01
1.100347293108913327e+00,1.148676648736000061e-01
1.101048994736864683e+00,1.135055050253868103e-01
1.101747299923891532e+00,1.092527136206626892e-01
1.102442241391210276e+00,1.062115728855133057e-01
1.103133851389450193e+00,1.055062711238861084e-01
1.103822161707634697e+00,1.080551445484161377e-01
1.104507203681947880e+00,1.047314032912254333e-01
1.105189008204296108e+00,1.073535606265068054e-01
1.105867605730666003e+00,1.116843521595001221e-01
1.106543026289288578e+00,1.155349686741828918e-01
1.107215299488611748e+00,1.103087067604064941e-01
1.107884454525088769e+00,1.060124784708023071e-01
1.108550520190787259e+00,1.135410591959953308e-01
1.109213524880822144e+00,1.123989373445510864e-01
1.109873496600619402e+00,1.111658811569213867e-01
1.110530462973014609e+00,1.066331043839454651e-01
1.111184451245189830e+00,1.072116047143936157e-01
1.111835488295455088e+00,1.095476895570755005e-01
1.112483600639875725e+00,1.074360385537147522e-01
1.113128814438754333e+00,1.117695197463035583e-01
1.113771155502964794e+00,1.089615449309349060e-01
1.114410649300149547e+00,1.091285273432731628e-01
1.115047320960777411e+00,1.092179790139198303e-01
1.115681195284069949e+00,1.075670346617698669e-01
1.116312296743797505e+00,1.117532774806022644e-01
1.116940649493948667e+00,1.113261580467224121e-01
1.117566277374278050e+00,1.173238977789878845e-01
1.118189203915732621e+00,1.085942685604095459e-01
1.118809452345763233e+00,1.083242818713188171e-01
1.119427045593520464e+00,1.111802458763122559e-01
