# Iterations, validation_loss
0.000000000000000000e+00,2.328166067600250244e-01
5.084745762711864700e+03,2.444878369569778442e-01
1.016949152542372940e+04,2.569488883018493652e-01
1.525423728813559501e+04,2.649130821228027344e-01
2.033898305084745880e+04,2.774382233619689941e-01
2.542372881355932259e+04,2.786959111690521240e-01
3.050847457627119002e+04,2.850623428821563721e-01
3.559322033898305381e+04,2.968042194843292236e-01
4.067796610169491760e+04,2.991116940975189209e-01
4.576271186440678139e+04,3.035868108272552490e-01
5.084745762711864518e+04,3.030439913272857666e-01
5.593220338983050897e+04,3.144363462924957275e-01
6.101694915254238003e+04,3.059749007225036621e-01
6.610169491525423655e+04,3.122508823871612549e-01
7.118644067796610761e+04,3.080288171768188477e-01
7.627118644067796413e+04,3.087972402572631836e-01
8.135593220338983519e+04,3.094376921653747559e-01
8.644067796610170626e+04,3.100601732730865479e-01
9.152542372881356278e+04,3.106812238693237305e-01
9.661016949152543384e+04,3.217599689960479736e-01
1.016949152542372904e+05,3.211854994297027588e-01
1.067796610169491614e+05,3.220461905002593994e-01
1.118644067796610179e+05,3.224552273750305176e-01
1.169491525423728890e+05,3.125329613685607910e-01
1.220338983050847601e+05,3.128941059112548828e-01
1.271186440677966166e+05,3.203156888484954834e-01
1.322033898305084731e+05,3.126216530799865723e-01
1.372881355932203587e+05,3.226411640644073486e-01
1.423728813559322152e+05,3.223075568675994873e-01
1.474576271186440717e+05,3.215252161026000977e-01
1.525423728813559283e+05,3.215190470218658447e-01
1.576271186440678139e+05,3.215416967868804932e-01
1.627118644067796704e+05,3.215568065643310547e-01
1.677966101694915269e+05,3.216054737567901611e-01
1.728813559322034125e+05,3.141632378101348877e-01
1.779661016949152690e+05,3.142730891704559326e-01
1.830508474576271256e+05,3.143791258335113525e-01
1.881355932203389821e+05,3.146075308322906494e-01
1.932203389830508677e+05,3.148843050003051758e-01
1.983050847457627242e+05,3.150891065597534180e-01
2.033898305084745807e+05,3.146273791790008545e-01
2.084745762711864663e+05,3.147133290767669678e-01
2.135593220338983228e+05,3.147968053817749023e-01
2.186440677966101794e+05,3.148758411407470703e-01
2.237288135593220359e+05,3.176552653312683105e-01
2.288135593220339215e+05,3.176790773868560791e-01
2.338983050847457780e+05,3.177018463611602783e-01
2.389830508474576345e+05,3.170546293258666992e-01
2.440677966101695201e+05,3.172097206115722656e-01
2.491525423728813767e+05,3.177868127822875977e-01
2.542372881355932332e+05,3.164728581905364990e-01
2.593220338983050897e+05,3.163020312786102295e-01
2.644067796610169462e+05,3.162130713462829590e-01
2.694915254237288027e+05,3.154684603214263916e-01
2.745762711864407174e+05,3.155245780944824219e-01
2.796610169491525739e+05,3.155797123908996582e-01
2.847457627118644305e+05,3.156327903270721436e-01
2.898305084745762870e+05,3.156850636005401611e-01
2.949152542372881435e+05,3.157928586006164551e-01
3.000000000000000000e+05,3.157321810722351074e-01
