# Iterations, validation_loss
0.000000000000000000e+00,4.046479761600494385e-01
8.333333333333333940e+03,4.014450907707214355e-01
1.666666666666666788e+04,4.099449217319488525e-01
2.500000000000000000e+04,4.175006747245788574e-01
3.333333333333333576e+04,4.176823794841766357e-01
4.166666666666667152e+04,4.173847436904907227e-01
5.000000000000000000e+04,4.179674983024597168e-01
5.833333333333333576e+04,4.183352291584014893e-01
6.666666666666667152e+04,4.187916517257690430e-01
7.500000000000000000e+04,4.188391864299774170e-01
8.333333333333334303e+04,4.189761579036712646e-01
9.166666666666667152e+04,4.188901484012603760e-01
1.000000000000000000e+05,4.189990460872650146e-01
1.083333333333333430e+05,4.191090166568756104e-01
1.166666666666666715e+05,4.192092120647430420e-01
1.250000000000000146e+05,4.193235337734222412e-01
1.333333333333333430e+05,4.193756580352783203e-01
1.416666666666666861e+05,4.194490015506744385e-01
1.500000000000000000e+05,4.195130765438079834e-01
1.583333333333333430e+05,4.195721447467803955e-01
1.666666666666666861e+05,4.196631014347076416e-01
1.750000000000000000e+05,4.196816086769104004e-01
1.833333333333333430e+05,4.197350144386291504e-01
1.916666666666666861e+05,4.197829663753509521e-01
2.000000000000000000e+05,4.199707806110382080e-01
