# kappa, validation_loss
0.000000000000000000e+00,2.627658545970916748e-01
3.475511358305159448e-01,2.285169064998626709e-01
4.409158412156073403e-01,2.173597514629364014e-01
4.971307324104288772e-01,2.098485976457595825e-01
5.374801303915355266e-01,2.034379243850708008e-01
5.689758690732765745e-01,2.033985257148742676e-01
5.948127175835341562e-01,1.937247812747955322e-01
6.167177533384966548e-01,1.960494369268417358e-01
6.357310972950847017e-01,1.885027289390563965e-01
6.525279450356149535e-01,1.860441565513610840e-01
6.675715411905679408e-01,1.838429421186447144e-01
6.811935469447198965e-01,1.858722865581512451e-01
6.936395923450088263e-01,1.863370388746261597e-01
7.050966773281939215e-01,1.834733039140701294e-01
7.157104637223231647e-01,1.868551224470138550e-01
7.255966277168057754e-01,1.850231140851974487e-01
7.348485643717665994e-01,1.886615157127380371e-01
7.435427662866855858e-01,1.841851919889450073e-01
7.517426712183217230e-01,1.867052763700485229e-01
7.595014735773132353e-01,2.049994468688964844e-01
7.668642175803299654e-01,1.889457702636718750e-01
7.738693816377872903e-01,1.830479800701141357e-01
7.805500955161787102e-01,1.961760967969894409e-01
7.869350879035083013e-01,1.900616586208343506e-01
7.930494330059845165e-01,1.903801411390304565e-01
7.989151452494508421e-01,1.876399070024490356e-01
8.045516577238842615e-01,1.886812001466751099e-01
8.099762106200782963e-01,1.898256838321685791e-01
8.152041692432140385e-01,1.857646256685256958e-01
8.202492863898742659e-01,1.868193149566650391e-01
8.251239203750487805e-01,1.938690245151519775e-01
8.298392174115953868e-01,1.940626651048660278e-01
8.344052651153297528e-01,2.059847861528396606e-01
8.388312224534733019e-01,1.910320669412612915e-01
8.431254303455474330e-01,1.944458037614822388e-01
8.472955062737042020e-01,1.945757716894149780e-01
8.513484255989755001e-01,1.903409361839294434e-01
8.552905917639156419e-01,1.910770982503890991e-01
8.591278971559376254e-01,1.942739188671112061e-01
8.628657760837112889e-01,1.988188773393630981e-01
8.665092510621373867e-01,1.947130858898162842e-01
8.700629733951822375e-01,1.934334337711334229e-01
8.735312588793234800e-01,1.938841193914413452e-01
8.769181193151008857e-01,1.957479268312454224e-01
8.802272904038472845e-01,1.944613456726074219e-01
8.834622565160630270e-01,1.963184028863906860e-01
8.866262727431942769e-01,2.145013213157653809e-01
8.897223845827042510e-01,1.993961185216903687e-01
8.927534455548475911e-01,1.986035406589508057e-01
8.957221330065701093e-01,2.066887021064758301e-01
8.986309623218925458e-01,2.104542404413223267e-01
9.014822997277833760e-01,1.981297731399536133e-01
9.042783738588787701e-01,1.968939751386642456e-01
9.070212862226584294e-01,1.986039727926254272e-01
9.097130206881940406e-01,1.982788443565368652e-01
9.123554521057908318e-01,1.998456418514251709e-01
9.149503541513335225e-01,1.999900192022323608e-01
9.174994064775410241e-01,2.002611458301544189e-01
9.200042012443409023e-01,2.027800083160400391e-01
9.224662490919482982e-01,2.032015025615692139e-01
9.248869846127646399e-01,2.041538804769515991e-01
9.272677713717246695e-01,2.023722827434539795e-01
9.296099065190853716e-01,2.028854489326477051e-01
9.319146250347239979e-01,2.056983709335327148e-01
9.341831036387154841e-01,2.034745812416076660e-01
9.364164643991909065e-01,2.031846940517425537e-01
9.386157780651683824e-01,2.039894014596939087e-01
9.407820671491358144e-01,2.035101950168609619e-01
9.429163087816047062e-01,2.040018886327743530e-01
9.450194373575767637e-01,2.050113230943679810e-01
9.470923469928690386e-01,2.062585651874542236e-01
9.491358938064563544e-01,2.063154578208923340e-01
9.511508980434129068e-01,2.073673307895660400e-01
9.531381460516311632e-01,2.061800062656402588e-01
