# kappa, validation_loss
0.000000000000000000e+00,1.249823346734046936e-01
3.459795777194516475e-01,1.240828186273574829e-01
4.392698919927097712e-01,1.230166330933570862e-01
4.954583959888423372e-01,1.214152127504348755e-01
5.357942805314774848e-01,1.195197179913520813e-01
5.672818058097164329e-01,1.170505583286285400e-01
5.931131341106603561e-01,1.148739680647850037e-01
6.150142047812767743e-01,1.138620376586914062e-01
6.340245627619804925e-01,1.124890595674514771e-01
6.508190808299839647e-01,1.110545992851257324e-01
6.658608086621532474e-01,1.122440993785858154e-01
6.794812827471474748e-01,1.124371513724327087e-01
6.919260496597671173e-01,1.190271228551864624e-01
7.033820513535208319e-01,1.113823056221008301e-01
7.139949081230817507e-01,1.068903654813766479e-01
7.238802656271571268e-01,1.079515516757965088e-01
7.331314959807301301e-01,1.065090745687484741e-01
7.418250742056198277e-01,1.067149043083190918e-01
7.500244243656234433e-01,1.052559837698936462e-01
7.577827300461471571e-01,1.078142300248146057e-01
7.651450267929706950e-01,1.041199788451194763e-01
7.721497859894381754e-01,1.030524894595146179e-01
7.788301316468758673e-01,1.038192212581634521e-01
7.852147876947136451e-01,1.001019850373268127e-01
7.913288243704102998e-01,1.002372056245803833e-01
7.971942527635458298e-01,1.053200587630271912e-01
8.028305031391507196e-01,9.733156114816665649e-02
8.082548132800478902e-01,9.771100431680679321e-02
8.134825464262266381e-01,1.090584322810173035e-01
8.185274535929598638e-01,1.016295775771141052e-01
8.234018915506505776e-01,9.617888927459716797e-02
8.281170051662347653e-01,1.029858216643333435e-01
8.326828808773258928e-01,9.796795248985290527e-02
8.371086766153263969e-01,9.759225696325302124e-02
8.414027323854451623e-01,9.535819292068481445e-02
8.455726648597177153e-01,9.390024095773696899e-02
8.496254486788257232e-01,9.752243012189865112e-02
8.535674866426395946e-01,1.022535264492034912e-01
8.574046705633632248e-01,9.240097552537918091e-02
8.611424342333031667e-01,9.422185271978378296e-02
8.647857997025052423e-01,9.563858807086944580e-02
8.683394178553228704e-01,9.422627836465835571e-02
8.718076041084893424e-01,9.465582668781280518e-02
8.751943699180443348e-01,9.877721220254898071e-02
8.785034506720674763e-01,9.882958233356475830e-02
8.817383304555898027e-01,9.701511263847351074e-02
8.849022640993577937e-01,9.426730871200561523e-02
8.879982968622753825e-01,1.032794117927551270e-01
8.910292820458768359e-01,9.354273229837417603e-02
8.939978967962063372e-01,9.253159165382385254e-02
8.969066563124230562e-01,9.398279339075088501e-02
8.997579266511047669e-01,9.651268273591995239e-02
9.025539362895786955e-01,8.996812999248504639e-02
9.052967865898661204e-01,9.774196147918701172e-02
9.079884612863348137e-01,1.010350063443183899e-01
9.106308351043652660e-01,8.970066159963607788e-02
9.132256816038250014e-01,9.357350319623947144e-02
9.157746803295427895e-01,8.958666026592254639e-02
9.182794233409841134e-01,9.224765747785568237e-02
9.207414211847020358e-01,8.943931758403778076e-02
9.231621083656689208e-01,9.775228053331375122e-02
9.255428483671148676e-01,9.818417578935623169e-02
9.278849382628546749e-01,1.006102114915847778e-01
9.301896129611691988e-01,8.922967314720153809e-02
9.324580491150049610e-01,9.072237461805343628e-02
9.346913687294897688e-01,9.287638962268829346e-02
9.368906424944499767e-01,8.845282346010208130e-02
9.390568928667113457e-01,9.368570894002914429e-02
9.411910969243920677e-01,8.921922743320465088e-02
9.432941890131341101e-01,9.291577339172363281e-02
9.453670632022107556e-01,8.948981016874313354e-02
9.474105755666715201e-01,8.840493857860565186e-02
9.494255463101030079e-01,8.982355892658233643e-02
9.514127617411795024e-01,9.105420112609863281e-02
9.533729761159235316e-01,9.340894222259521484e-02
9.553069133564805471e-01,8.783680945634841919e-02
9.572152686562060975e-01,1.025019884109497070e-01
9.590987099799741511e-01,8.762541413307189941e-02
9.609578794678073077e-01,9.495935589075088501e-02
9.627933947492096634e-01,8.732289820909500122e-02
9.646058501749346092e-01,9.159761667251586914e-02
9.663958179723350916e-01,8.774276822805404663e-02
9.681638493299130621e-01,9.245877712965011597e-02
9.699104754162147790e-01,9.307473897933959961e-02
9.716362083377817482e-01,9.105305373668670654e-02
9.733415420404820662e-01,8.781895041465759277e-02
9.750269531581893245e-01,8.934735506772994995e-02
9.766929018124590467e-01,9.116286784410476685e-02
9.783398323665575269e-01,9.273531287908554077e-02
9.799681741369359322e-01,8.906549960374832153e-02
9.815783420649993873e-01,8.909477293491363525e-02
9.831707373517996063e-01,9.625627100467681885e-02
9.847457480580809053e-01,8.746543526649475098e-02
9.863037496719250230e-01,8.618807047605514526e-02
9.878451056460698654e-01,8.946559578180313110e-02
9.893701679068286348e-01,8.994314819574356079e-02
9.908792773363890305e-01,8.863036334514617920e-02
9.923727642301480856e-01,8.786507695913314819e-02
9.938509487306173007e-01,9.206918627023696899e-02
9.953141412393210485e-01,8.907818794250488281e-02
