# kappa, validation_loss
0.000000000000000000e+00,1.248413473367691040e-01
3.459713037743015196e-01,1.247251480817794800e-01
4.392612241425108977e-01,1.246521174907684326e-01
4.954495883679017054e-01,1.245742365717887878e-01
5.357854013210537891e-01,1.245025992393493652e-01
5.672728830842523884e-01,1.244274228811264038e-01
5.931041821374398726e-01,1.243629455566406250e-01
6.150052317991329121e-01,1.243068203330039978e-01
6.340155739583176464e-01,1.242556646466255188e-01
6.508100796820681655e-01,1.242092847824096680e-01
6.658517976143971673e-01,1.241689845919609070e-01
6.794722635833101432e-01,1.241273656487464905e-01
6.919170237213522201e-01,1.240847408771514893e-01
7.033730196748169128e-01,1.240524277091026306e-01
7.139858715183157178e-01,1.240148469805717468e-01
7.238712247487886220e-01,1.239813566207885742e-01
7.331224513596421577e-01,1.239476799964904785e-01
7.418160262795580051e-01,1.239181458950042725e-01
7.500153734997787591e-01,1.238848492503166199e-01
7.577736765483507053e-01,1.238517537713050842e-01
7.651359709251085439e-01,1.238217279314994812e-01
7.721407279761612896e-01,1.237901970744132996e-01
7.788210716823398272e-01,1.237589046359062195e-01
7.852057259478585349e-01,1.237287372350692749e-01
7.913197609891468032e-01,1.236984431743621826e-01
7.971851878781056611e-01,1.236678510904312134e-01
8.028214368647967891e-01,1.236378252506256104e-01
8.082457457192828709e-01,1.236084774136543274e-01
8.134734776706104009e-01,1.235769465565681458e-01
8.185183837246124972e-01,1.235485896468162537e-01
8.233928206435079389e-01,1.235178336501121521e-01
8.281079332871005283e-01,1.234900280833244324e-01
8.326738080867603919e-01,1.234617531299591064e-01
8.370996029684008022e-01,1.234346851706504822e-01
8.413936579323860743e-01,1.234043538570404053e-01
8.455635896464587242e-01,1.233804449439048767e-01
8.496163727474830285e-01,1.233480796217918396e-01
8.535584100319241196e-01,1.233200877904891968e-01
8.573955933089374426e-01,1.232952028512954712e-01
8.611333563680935166e-01,1.232677549123764038e-01
8.647767212569749118e-01,1.232411265373229980e-01
8.683303388577112703e-01,1.232109963893890381e-01
8.717985245850234932e-01,1.231787726283073425e-01
8.751852898931258284e-01,1.231503784656524658e-01
8.784943701684382322e-01,1.231248602271080017e-01
8.817292494944783954e-01,1.230928227305412292e-01
8.848931827006116801e-01,1.230652555823326111e-01
8.879892150444778087e-01,1.230393573641777039e-01
8.910201998264520862e-01,1.230138242244720459e-01
8.939888141915137698e-01,1.229820474982261658e-01
8.968975733378428128e-01,1.229590028524398804e-01
8.997488433211139336e-01,1.229321882128715515e-01
9.025448526178203590e-01,1.229054033756256104e-01
9.052877025892129836e-01,1.228781342506408691e-01
9.079793769689459282e-01,1.228552982211112976e-01
9.106217504817372133e-01,1.228267550468444824e-01
9.132165966868397433e-01,1.227939948439598083e-01
9.157655951285106344e-01,1.227679401636123657e-01
9.182703378656829063e-01,1.227431371808052063e-01
9.207323354444132413e-01,1.227197945117950439e-01
9.231530223692107073e-01,1.226943805813789368e-01
9.255337621228726386e-01,1.226677596569061279e-01
9.278758517788084914e-01,1.226440519094467163e-01
9.301805262449198697e-01,1.226178184151649475e-01
9.324489621737975797e-01,1.225960776209831238e-01
9.346822815702353626e-01,1.225678473711013794e-01
9.368815551237460459e-01,1.225421354174613953e-01
9.390478052908605155e-01,1.225141808390617371e-01
9.411820091494192964e-01,1.224888339638710022e-01
9.432851010448025653e-01,1.224667429924011230e-01
9.453579750460369135e-01,1.224384829401969910e-01
9.474014872279395982e-01,1.224120557308197021e-01
9.494164577938769556e-01,1.223855987191200256e-01
9.514036730523153240e-01,1.223635599017143250e-01
9.533638872590809443e-01,1.223356649279594421e-01
9.552978243361329724e-01,1.223129928112030029e-01
9.572061794766507647e-01,1.222889125347137451e-01
9.590896206453409789e-01,1.222606077790260315e-01
9.609487899820675638e-01,1.222326830029487610e-01
9.627843051161837362e-01,1.222081407904624939e-01
9.645967603983002236e-01,1.221840158104896545e-01
9.663867280556337480e-01,1.221561357378959656e-01
9.681547592765569199e-01,1.221339628100395203e-01
9.699013852294927629e-01,1.221067607402801514e-01
9.716271180208655434e-01,1.220841258764266968e-01
9.733324515964312251e-01,1.220608279109001160e-01
9.750178625899572626e-01,1.220376193523406982e-01
9.766838111228970387e-01,1.220141053199768066e-01
