# Iterations, validation_loss
0.000000000000000000e+00,2.429284602403640747e-01
1.935483870967741950e+03,2.533051967620849609e-01
3.870967741935483900e+03,2.657934725284576416e-01
5.806451612903225396e+03,2.720640301704406738e-01
7.741935483870967801e+03,2.652006447315216064e-01
9.677419354838710206e+03,2.820456624031066895e-01
1.161290322580645079e+04,2.863421142101287842e-01
1.354838709677419320e+04,2.884794473648071289e-01
1.548387096774193560e+04,2.911683022975921631e-01
1.741935483870967801e+04,2.931237518787384033e-01
1.935483870967742041e+04,2.921673059463500977e-01
2.129032258064516282e+04,2.952175736427307129e-01
2.322580645161290158e+04,2.947455644607543945e-01
2.516129032258064399e+04,2.994281053543090820e-01
2.709677419354838639e+04,3.000846803188323975e-01
2.903225806451612880e+04,3.041244447231292725e-01
3.096774193548387120e+04,3.077293634414672852e-01
3.290322580645161361e+04,3.101509511470794678e-01
3.483870967741935601e+04,3.084502816200256348e-01
3.677419354838709842e+04,3.112038671970367432e-01
3.870967741935484082e+04,3.107033669948577881e-01
4.064516129032258323e+04,3.084711432456970215e-01
4.258064516129032563e+04,3.099851310253143311e-01
4.451612903225806804e+04,3.100137710571289062e-01
4.645161290322580317e+04,3.100710511207580566e-01
4.838709677419354557e+04,3.103717565536499023e-01
5.032258064516128798e+04,3.112484514713287354e-01
5.225806451612903038e+04,3.111279010772705078e-01
5.419354838709677279e+04,3.117588758468627930e-01
5.612903225806451519e+04,3.123418390750885010e-01
5.806451612903225760e+04,3.105429410934448242e-01
6.000000000000000000e+04,3.112314641475677490e-01
