# Iterations, validation_loss
0.000000000000000000e+00,1.142330989241600037e-01
7.666666666666666288e+02,1.121674999594688416e-01
1.533333333333333258e+03,1.066860109567642212e-01
2.300000000000000000e+03,1.058843433856964111e-01
3.066666666666666515e+03,1.056403443217277527e-01
3.833333333333333030e+03,1.053920611739158630e-01
4.600000000000000000e+03,1.064792051911354065e-01
5.366666666666666060e+03,1.051319018006324768e-01
6.133333333333333030e+03,1.052524000406265259e-01
6.900000000000000000e+03,1.057903915643692017e-01
7.666666666666666060e+03,1.055212691426277161e-01
8.433333333333332121e+03,1.061132252216339111e-01
9.200000000000000000e+03,1.057862788438796997e-01
9.966666666666666060e+03,1.090965718030929565e-01
1.073333333333333212e+04,1.060805842280387878e-01
1.150000000000000000e+04,1.064231693744659424e-01
1.226666666666666606e+04,1.076638177037239075e-01
1.303333333333333212e+04,1.116345524787902832e-01
1.380000000000000000e+04,1.130772754549980164e-01
1.456666666666666606e+04,1.081105321645736694e-01
1.533333333333333212e+04,1.092561483383178711e-01
1.610000000000000000e+04,1.126274019479751587e-01
1.686666666666666424e+04,1.096731796860694885e-01
1.763333333333333212e+04,1.096421852707862854e-01
1.840000000000000000e+04,1.120509058237075806e-01
1.916666666666666424e+04,1.105960458517074585e-01
1.993333333333333212e+04,1.107558608055114746e-01
2.070000000000000000e+04,1.147623136639595032e-01
2.146666666666666424e+04,1.134117022156715393e-01
2.223333333333333212e+04,1.121701523661613464e-01
2.300000000000000000e+04,1.142186820507049561e-01
2.376666666666666424e+04,1.138193905353546143e-01
2.453333333333333212e+04,1.214209794998168945e-01
2.530000000000000000e+04,1.168732345104217529e-01
2.606666666666666424e+04,1.128068044781684875e-01
2.683333333333333212e+04,1.132658421993255615e-01
2.760000000000000000e+04,1.214728876948356628e-01
2.836666666666666424e+04,1.195502430200576782e-01
2.913333333333333212e+04,1.159632056951522827e-01
2.990000000000000000e+04,1.207326129078865051e-01
3.066666666666666424e+04,1.205883398652076721e-01
3.143333333333333212e+04,1.148812398314476013e-01
3.220000000000000000e+04,1.147503107786178589e-01
3.296666666666666424e+04,1.175244972109794617e-01
3.373333333333332848e+04,1.171658113598823547e-01
3.450000000000000000e+04,1.164107695221900940e-01
