# kappa, validation_loss
0.000000000000000000e+00,4.903263449668884277e-01
3.459764646464109084e-01,4.577273428440093994e-01
4.392666307156153915e-01,4.055196046829223633e-01
4.954550821240326086e-01,3.647843599319458008e-01
5.357909397316625855e-01,3.344473838806152344e-01
5.672784486376987179e-01,3.130782246589660645e-01
5.931097659343984585e-01,2.941546738147735596e-01
6.150108287005693342e-01,2.764617800712585449e-01
6.340211807285489609e-01,2.632893025875091553e-01
6.508156941521230365e-01,2.560887038707733154e-01
6.658574182595543567e-01,2.510807216167449951e-01
6.794778892909363321e-01,2.466839104890823364e-01
6.919226536546739803e-01,2.427513003349304199e-01
7.033786531886888627e-01,2.386078387498855591e-01
7.139915081048573420e-01,2.355609834194183350e-01
7.238768640010234678e-01,2.330456227064132690e-01
7.331280929464274454e-01,2.306209355592727661e-01
7.418216699278467052e-01,2.291206717491149902e-01
7.500210189817799744e-01,2.268304526805877686e-01
7.577793236720525849e-01,2.259306758642196655e-01
7.651416195271576459e-01,2.244764119386672974e-01
7.721463779164297048e-01,2.233091592788696289e-01
7.788267228397215414e-01,2.222887575626373291e-01
7.852113782169757306e-01,2.214877307415008545e-01
7.913254142777390587e-01,2.198309898376464844e-01
7.971908421049400673e-01,2.190387099981307983e-01
8.028270919579769682e-01,2.179646342992782593e-01
8.082514016148720781e-01,2.172590792179107666e-01
8.134791343114974316e-01,2.164114713668823242e-01
8.185240410595744365e-01,2.154792249202728271e-01
8.233984786264265665e-01,2.146707773208618164e-01
8.281135918763065096e-01,2.138715833425521851e-01
8.326794672444789436e-01,2.131084948778152466e-01
8.371052626602806246e-01,2.123412340879440308e-01
8.413993181270980060e-01,2.115991413593292236e-01
8.455692503153514616e-01,2.107216119766235352e-01
8.496220338642861414e-01,2.100294679403305054e-01
8.535640715724913674e-01,2.092259377241134644e-01
8.574012552510239527e-01,2.085791677236557007e-01
8.611390186911612732e-01,2.082907110452651978e-01
8.647823839420223369e-01,2.075404822826385498e-01
8.683360018871237873e-01,2.069095522165298462e-01
8.718041879424417440e-01,2.064118385314941406e-01
8.751909535633289883e-01,2.059978395700454712e-01
8.785000341372410926e-01,2.052633315324783325e-01
8.817349137486394373e-01,2.047100365161895752e-01
8.848988472277508066e-01,2.043762654066085815e-01
8.879948798330035142e-01,2.037997096776962280e-01
8.910258648654960645e-01,2.034594416618347168e-01
8.939944794708715170e-01,2.033803015947341919e-01
