# kappa, validation_loss
0.000000000000000000e+00,5.100046396255493164e-01
3.460009274317041861e-01,5.006300806999206543e-01
4.392922580103442720e-01,5.000000000000000000e-01
4.954811226233745147e-01,5.000000000000000000e-01
5.358171918706852166e-01,5.000000000000000000e-01
5.673048294198839159e-01,4.999999403953552246e-01
5.931362331814200584e-01,4.999999701976776123e-01
6.150373580560164477e-01,4.999999701976776123e-01
6.340477568569422573e-01,4.999999403953552246e-01
6.508423067736547329e-01,4.999999403953552246e-01
6.658840601478356325e-01,4.999999105930328369e-01
6.795045551726625055e-01,4.999999701976776123e-01
6.919493395639749744e-01,5.000000000000000000e-01
7.034053560679116579e-01,4.999999701976776123e-01
7.140182255469148531e-01,4.999999701976776123e-01
7.239035940770587318e-01,4.999999403953552246e-01
7.331548340869992186e-01,5.000010132789611816e-01
7.418484208388542722e-01,5.001978278160095215e-01
7.500477785836153766e-01,5.012705922126770020e-01
7.578060910546796647e-01,5.017499327659606934e-01
7.651683939163669290e-01,5.009674429893493652e-01
7.721731586480889975e-01,5.008139610290527344e-01
7.788535093398526454e-01,5.004490017890930176e-01
7.852381699861431530e-01,5.007397532463073730e-01
7.913522108786777975e-01,5.002321004867553711e-01
7.972176431526476481e-01,4.990237057209014893e-01
8.028538971117046286e-01,4.989437460899353027e-01
8.082782105715919929e-01,4.980415105819702148e-01
8.135059468005336747e-01,4.971653223037719727e-01
8.185508568381558714e-01,4.905905723571777344e-01
8.234252974759784793e-01,2.945502102375030518e-01
8.281404135993386539e-01,2.259840667247772217e-01
8.327062916619580868e-01,2.097165137529373169e-01
8.371320896094001096e-01,2.068607658147811890e-01
8.414261474593743850e-01,2.016582190990447998e-01
8.455960818949921354e-01,1.960036754608154297e-01
8.496488675667832613e-01,1.929237991571426392e-01
8.535909072834052536e-01,1.899695545434951782e-01
8.574280928649257172e-01,1.875398606061935425e-01
8.611658581107113353e-01,1.851643025875091553e-01
8.648092250771632905e-01,1.830312013626098633e-01
8.683628446543717461e-01,1.814555376768112183e-01
8.718310322642621735e-01,1.802465468645095825e-01
8.752177993675837042e-01,1.792507916688919067e-01
8.785268813566994295e-01,1.780904233455657959e-01
8.817617623205428190e-01,1.771112382411956787e-01
8.849256970934248345e-01,1.761009842157363892e-01
8.880217309375111334e-01,1.749875247478485107e-01
8.910527171573262573e-01,1.739422827959060669e-01
8.940213329016608590e-01,1.730218678712844849e-01
8.969300933722019753e-01,1.720426976680755615e-01
8.997813646278568500e-01,1.713013947010040283e-01
