# kappa, validation_loss
0.000000000000000000e+00,2.607694864273071289e-01
3.459628369156486083e-01,2.465217709541320801e-01
4.392523541701039980e-01,2.420578598976135254e-01
4.954405753566595849e-01,2.411655187606811523e-01
5.357763150463283885e-01,2.410611659288406372e-01
5.672637522769239382e-01,2.415563166141510010e-01
5.930950213984054198e-01,2.420771569013595581e-01
6.149960495598807420e-01,2.427145689725875854e-01
6.340063755275553437e-01,2.432047277688980103e-01
6.508008686183767155e-01,2.436790764331817627e-01
6.658425764193509622e-01,2.439893037080764771e-01
6.794630340823816228e-01,2.444407790899276733e-01
6.919077872874166424e-01,2.448768764734268188e-01
7.033637773663500292e-01,2.453009784221649170e-01
7.139766241685853165e-01,2.456656098365783691e-01
7.238619730255126949e-01,2.460685223340988159e-01
7.331131958061187781e-01,2.464596629142761230e-01
7.418067673437699350e-01,2.468558400869369507e-01
7.500061115554571556e-01,2.472996413707733154e-01
7.577644119105257925e-01,2.476889491081237793e-01
7.651267038617906024e-01,2.480327337980270386e-01
7.721314587172553034e-01,2.484412491321563721e-01
7.788118004265414118e-01,2.488248348236083984e-01
7.851964528680592803e-01,2.492243498563766479e-01
7.913104862367159598e-01,2.495979219675064087e-01
7.971759115863207290e-01,2.499696910381317139e-01
8.028121591516160782e-01,2.503821551799774170e-01
8.082364666896064698e-01,2.507311105728149414e-01
8.134641974181391344e-01,2.510939538478851318e-01
8.185091023333873617e-01,2.514539957046508789e-01
8.233835381891937422e-01,2.518090009689331055e-01
8.280986498380630279e-01,2.521669864654541016e-01
8.326645237049763448e-01,2.525326609611511230e-01
8.370903177102294590e-01,2.529124021530151367e-01
8.413843718492283186e-01,2.532813549041748047e-01
8.455543027853225091e-01,2.536587417125701904e-01
8.496070851514696542e-01,2.540434002876281738e-01
8.535491217406495634e-01,2.544212639331817627e-01
8.573863043588985100e-01,2.547979652881622314e-01
8.611240667929865866e-01,2.551682889461517334e-01
8.647674310879751580e-01,2.555121183395385742e-01
8.683210481237189082e-01,2.558704018592834473e-01
8.717892333128790527e-01,2.562365531921386719e-01
8.751759981078014450e-01,2.565982043743133545e-01
8.784850778932074000e-01,2.569323480129241943e-01
8.817199567510665137e-01,2.572670876979827881e-01
8.848838895093302792e-01,2.576099038124084473e-01
8.879799214243446759e-01,2.579437494277954102e-01
8.910109057952988465e-01,2.582851648330688477e-01
8.939795197660829196e-01,2.586459219455718994e-01
8.968882785338736507e-01,2.589963078498840332e-01
8.997395481534220529e-01,2.593300938606262207e-01
9.025355571003684796e-01,2.596948742866516113e-01
9.052784067351745678e-01,2.600221633911132812e-01
9.079700807907640225e-01,2.603968977928161621e-01
9.106124539911777394e-01,2.607287764549255371e-01
9.132072998950389042e-01,2.610662281513214111e-01
9.157562980460198787e-01,2.614023685455322266e-01
9.182610405025087852e-01,2.617073953151702881e-01
9.207230378100543788e-01,2.620170116424560547e-01
9.231437244726915514e-01,2.623590230941772461e-01
9.255244639727745470e-01,2.626886665821075439e-01
9.278665533832982648e-01,2.629829347133636475e-01
9.301712276117759526e-01,2.633031606674194336e-01
9.324396633104344856e-01,2.636507153511047363e-01
9.346729824837258782e-01,2.639472782611846924e-01
9.368722558208421036e-01,2.642704546451568604e-01
9.390385057780117339e-01,2.645759284496307373e-01
9.411727094327915211e-01,2.648920416831970215e-01
9.432758011302940782e-01,2.652137279510498047e-01
9.453486749392934207e-01,2.655161321163177490e-01
9.473921869343682189e-01,2.658264338970184326e-01
9.494071573186603219e-01,2.661249041557312012e-01
9.513943724004232383e-01,2.664367854595184326e-01
9.533545864352821475e-01,2.667330503463745117e-01
9.552885233450053581e-01,2.670080661773681641e-01
9.571968783225919264e-01,2.673124372959136963e-01
9.590803193325774245e-01,2.676002383232116699e-01
9.609394885146632648e-01,2.678882181644439697e-01
9.627750034980490090e-01,2.681535184383392334e-01
9.645874586331985023e-01,2.684649825096130371e-01
9.663774261471894667e-01,2.687231004238128662e-01
9.681454572282619520e-01,2.690136432647705078e-01
9.698920830447127495e-01,2.693045735359191895e-01
9.716178157028463325e-01,2.695748507976531982e-01
9.733231491483043119e-01,2.698494195938110352e-01
9.750085600147447851e-01,2.701351344585418701e-01
9.766745084235173291e-01,2.704142630100250244e-01
9.783214387376916177e-01,2.706825733184814453e-01
9.799497802735314123e-01,2.709487378597259521e-01
9.815599479722626475e-01,2.712209522724151611e-01
9.831523430347650638e-01,2.714785635471343994e-01
9.847273535216196638e-01,2.717281281948089600e-01
9.862853549207505344e-01,2.719919085502624512e-01
9.878267106847458123e-01,2.722570896148681641e-01
9.893517727397744821e-01,2.724989652633666992e-01
9.908608819678863533e-01,2.727546095848083496e-01
9.923543686643463424e-01,2.730004489421844482e-01
9.938325529715387185e-01,2.732408046722412109e-01
9.952957452908665070e-01,2.734839618206024170e-01
9.967442466739721008e-01,2.737317681312561035e-01
9.981783491945136477e-01,2.739707827568054199e-01
9.995983363016430756e-01,2.741902470588684082e-01
1.001004483156257452e+00,2.744368314743041992e-01
1.002397056951022103e+00,2.746584117412567139e-01
1.003776317215095304e+00,2.748903930187225342e-01
1.005142516104422512e+00,2.751085758209228516e-01
1.006495898678415823e+00,2.753257155418395996e-01
1.007836703163776271e+00,2.755388617515563965e-01
1.009165161206166283e+00,2.757697403430938721e-01
1.010481498110403553e+00,2.759899199008941650e-01
1.011785933069793808e+00,2.762139141559600830e-01
1.013078679385188696e+00,2.764160335063934326e-01
1.014359944674316782e+00,2.766268551349639893e-01
1.015629931071899694e+00,2.768545448780059814e-01
1.016888835421037696e+00,2.770794034004211426e-01
1.018136849456315440e+00,2.772969603538513184e-01
1.019374159979058669e+00,2.775149047374725342e-01
1.020600949025135540e+00,2.777415513992309570e-01
1.021817394025686054e+00,2.779413461685180664e-01
1.023023667961131089e+00,2.781618237495422363e-01
1.024219939508794530e+00,2.783526182174682617e-01
1.025406373184459152e+00,2.785600125789642334e-01
1.026583129478143341e+00,2.787636220455169678e-01
1.027750364984392206e+00,2.789939939975738525e-01
1.028908232527332434e+00,2.791709005832672119e-01
1.030056881280755565e+00,2.793805003166198730e-01
1.031196456883453960e+00,2.795840501785278320e-01
1.032327101550039039e+00,2.797680497169494629e-01
1.033448954177450752e+00,2.799800634384155273e-01
1.034562150447356776e+00,2.801769673824310303e-01
1.035666822924632635e+00,2.803621292114257812e-01
1.036763101152098798e+00,2.805492579936981201e-01
1.037851111741686649e+00,2.807413935661315918e-01
1.038930978462190513e+00,2.809422016143798828e-01
1.040002822323762510e+00,2.811163961887359619e-01
1.041066761659288797e+00,2.813193500041961670e-01
1.042122912202790408e+00,2.814894616603851318e-01
1.043171387164971708e+00,2.816772460937500000e-01
