# Iterations, validation_loss
0.000000000000000000e+00,2.897124290466308594e-01
1.935483870967741950e+03,3.081192672252655029e-01
3.870967741935483900e+03,3.194344043731689453e-01
5.806451612903225396e+03,3.449622392654418945e-01
7.741935483870967801e+03,3.472122251987457275e-01
9.677419354838710206e+03,3.483350276947021484e-01
1.161290322580645079e+04,3.574461936950683594e-01
1.354838709677419320e+04,3.594233989715576172e-01
1.548387096774193560e+04,3.661271035671234131e-01
1.741935483870967801e+04,3.721725642681121826e-01
1.935483870967742041e+04,3.645011186599731445e-01
2.129032258064516282e+04,3.663038015365600586e-01
2.322580645161290158e+04,3.753087222576141357e-01
2.516129032258064399e+04,3.751985728740692139e-01
2.709677419354838639e+04,3.740015029907226562e-01
2.903225806451612880e+04,3.725016713142395020e-01
3.096774193548387120e+04,3.731151819229125977e-01
3.290322580645161361e+04,3.736425042152404785e-01
3.483870967741935601e+04,3.742473423480987549e-01
3.677419354838709842e+04,3.724132776260375977e-01
3.870967741935484082e+04,3.724819421768188477e-01
4.064516129032258323e+04,3.755293488502502441e-01
4.258064516129032563e+04,3.758537471294403076e-01
4.451612903225806804e+04,3.761853277683258057e-01
4.645161290322580317e+04,3.736017346382141113e-01
4.838709677419354557e+04,3.739465475082397461e-01
5.032258064516128798e+04,3.743836581707000732e-01
5.225806451612903038e+04,3.747851252555847168e-01
5.419354838709677279e+04,3.752039372920989990e-01
5.612903225806451519e+04,3.755883276462554932e-01
5.806451612903225760e+04,3.759422302246093750e-01
6.000000000000000000e+04,3.763456642627716064e-01
