# Iterations, validation_loss
0.000000000000000000e+00,3.128826916217803955e-01
1.935483870967741950e+03,3.276223242282867432e-01
3.870967741935483900e+03,3.493312895298004150e-01
5.806451612903225396e+03,3.448003232479095459e-01
7.741935483870967801e+03,3.585027754306793213e-01
9.677419354838710206e+03,3.617219626903533936e-01
1.161290322580645079e+04,3.632619678974151611e-01
1.354838709677419320e+04,3.671213090419769287e-01
1.548387096774193560e+04,3.714937865734100342e-01
1.741935483870967801e+04,3.765193521976470947e-01
1.935483870967742041e+04,3.857791721820831299e-01
2.129032258064516282e+04,3.815276324748992920e-01
2.322580645161290158e+04,3.825230896472930908e-01
2.516129032258064399e+04,3.862170875072479248e-01
2.709677419354838639e+04,3.850661218166351318e-01
2.903225806451612880e+04,3.859355151653289795e-01
3.096774193548387120e+04,3.880055844783782959e-01
3.290322580645161361e+04,3.907234966754913330e-01
3.483870967741935601e+04,3.907394111156463623e-01
3.677419354838709842e+04,3.901737332344055176e-01
3.870967741935484082e+04,3.885605633258819580e-01
4.064516129032258323e+04,3.889131546020507812e-01
4.258064516129032563e+04,3.892497718334197998e-01
4.451612903225806804e+04,3.895261287689208984e-01
4.645161290322580317e+04,3.897937834262847900e-01
4.838709677419354557e+04,3.900420069694519043e-01
5.032258064516128798e+04,3.902718722820281982e-01
5.225806451612903038e+04,3.904863297939300537e-01
5.419354838709677279e+04,3.906869590282440186e-01
5.612903225806451519e+04,3.908745646476745605e-01
5.806451612903225760e+04,3.910527527332305908e-01
6.000000000000000000e+04,3.912216424942016602e-01
