# Iterations, validation_loss
0.000000000000000000e+00,3.599988520145416260e-01
1.935483870967741950e+03,3.599035739898681641e-01
3.870967741935483900e+03,3.662145435810089111e-01
5.806451612903225396e+03,3.697378039360046387e-01
7.741935483870967801e+03,3.746398389339447021e-01
9.677419354838710206e+03,3.854024112224578857e-01
1.161290322580645079e+04,3.801970183849334717e-01
1.354838709677419320e+04,3.915661871433258057e-01
1.548387096774193560e+04,3.898482322692871094e-01
1.741935483870967801e+04,3.939264714717864990e-01
1.935483870967742041e+04,3.950304687023162842e-01
2.129032258064516282e+04,3.960419595241546631e-01
2.322580645161290158e+04,3.961745798587799072e-01
2.516129032258064399e+04,3.976259231567382812e-01
2.709677419354838639e+04,3.972913920879364014e-01
2.903225806451612880e+04,3.981710374355316162e-01
3.096774193548387120e+04,3.989929258823394775e-01
3.290322580645161361e+04,3.996775746345520020e-01
3.483870967741935601e+04,3.996430337429046631e-01
3.677419354838709842e+04,4.000020027160644531e-01
3.870967741935484082e+04,4.003113210201263428e-01
4.064516129032258323e+04,4.005863368511199951e-01
4.258064516129032563e+04,4.008322060108184814e-01
4.451612903225806804e+04,4.010530710220336914e-01
4.645161290322580317e+04,4.012554883956909180e-01
4.838709677419354557e+04,4.014424383640289307e-01
5.032258064516128798e+04,4.016156494617462158e-01
5.225806451612903038e+04,4.017778038978576660e-01
5.419354838709677279e+04,4.019272029399871826e-01
5.612903225806451519e+04,4.020619988441467285e-01
5.806451612903225760e+04,4.022866487503051758e-01
6.000000000000000000e+04,4.023351073265075684e-01
