# Iterations, validation_loss
0.000000000000000000e+00,9.565746784210205078e-02
5.128205128205127949e+03,9.390763938426971436e-02
1.025641025641025590e+04,9.129039198160171509e-02
1.538461538461538294e+04,9.127609431743621826e-02
2.051282051282051179e+04,9.101209789514541626e-02
2.564102564102564065e+04,9.118237346410751343e-02
3.076923076923076587e+04,9.260731935501098633e-02
3.589743589743589837e+04,9.099978953599929810e-02
4.102564102564102359e+04,9.176024049520492554e-02
4.615384615384614881e+04,9.133374691009521484e-02
5.128205128205128131e+04,9.361522644758224487e-02
5.641025641025640653e+04,9.306755661964416504e-02
6.153846153846153175e+04,9.351118654012680054e-02
6.666666666666665697e+04,9.286724030971527100e-02
7.179487179487179674e+04,9.470305591821670532e-02
7.692307692307692196e+04,9.433085471391677856e-02
8.205128205128204718e+04,9.346830844879150391e-02
8.717948717948717240e+04,9.433493018150329590e-02
9.230769230769229762e+04,9.529295563697814941e-02
9.743589743589743739e+04,9.605476260185241699e-02
1.025641025641025626e+05,9.422154724597930908e-02
1.076923076923076878e+05,9.568031132221221924e-02
1.128205128205128131e+05,9.635541588068008423e-02
1.179487179487179383e+05,9.702319651842117310e-02
1.230769230769230635e+05,9.645960479974746704e-02
1.282051282051282033e+05,9.680667519569396973e-02
1.333333333333333139e+05,9.611169993877410889e-02
1.384615384615384683e+05,9.556868672370910645e-02
1.435897435897435935e+05,9.534405916929244995e-02
1.487179487179487187e+05,9.779129177331924438e-02
1.538461538461538439e+05,9.717879444360733032e-02
1.589743589743589691e+05,9.672133624553680420e-02
1.641025641025640944e+05,9.642238169908523560e-02
1.692307692307692196e+05,9.699122607707977295e-02
1.743589743589743448e+05,9.812126308679580688e-02
1.794871794871794700e+05,9.785541892051696777e-02
1.846153846153845952e+05,9.653845429420471191e-02
1.897435897435897205e+05,9.691320359706878662e-02
1.948717948717948748e+05,9.792000055313110352e-02
2.000000000000000000e+05,9.823026508092880249e-02
