# kappa, validation_loss
0.000000000000000000e+00,4.922392070293426514e-01
3.462314767230472157e-01,4.218701422214508057e-01
4.395337720548072036e-01,3.801490068435668945e-01
4.957265270859039785e-01,3.340794742107391357e-01
5.360645889253614627e-01,2.899196743965148926e-01
5.675534376378271739e-01,2.519166767597198486e-01
5.933856554513396997e-01,2.211220562458038330e-01
6.152873650632394442e-01,2.026957869529724121e-01
6.342982042195381975e-01,1.909092217683792114e-01
6.510930977088214000e-01,1.834071129560470581e-01
6.661351266205126631e-01,1.784761697053909302e-01
6.797558475358620456e-01,1.745820045471191406e-01
6.922008204800140785e-01,1.713818162679672241e-01
7.036569967498074174e-01,1.686894893646240234e-01
7.142700033326320197e-01,1.662432998418807983e-01
7.241554908069921526e-01,1.640914976596832275e-01
7.334068349853488655e-01,1.622340977191925049e-01
7.421005137220858527e-01,1.605664193630218506e-01
7.502999532875793687e-01,1.590636670589447021e-01
7.580583390117011655e-01,1.576369702816009521e-01
7.654207078375363515e-01,1.563406288623809814e-01
7.724255322808417645e-01,1.551496386528015137e-01
7.791059372803933458e-01,1.540575176477432251e-01
7.854906475324717752e-01,1.529925614595413208e-01
7.916047339141090156e-01,1.519685089588165283e-01
7.974702080525327696e-01,1.510042846202850342e-01
8.031065006680232488e-01,1.500245779752731323e-01
8.085308499314569630e-01,1.490396857261657715e-01
8.137586194156380959e-01,1.480457633733749390e-01
8.188035604229055853e-01,1.470711082220077515e-01
8.236780299725809940e-01,1.461081206798553467e-01
8.283931731485028038e-01,1.451580077409744263e-01
8.329590765781591521e-01,1.441973596811294556e-01
8.373848983598805029e-01,1.432477086782455444e-01
8.416789786462237632e-01,1.423325240612030029e-01
8.458489342397801369e-01,1.414299160242080688e-01
8.499017398973205406e-01,1.405268162488937378e-01
8.538437985222891990e-01,1.396337002515792847e-01
8.576810020195888562e-01,1.387182623147964478e-01
8.614187842647422766e-01,1.378535628318786621e-01
8.650621673827104674e-01,1.369451880455017090e-01
8.686158023254709759e-01,1.361021101474761963e-01
8.720840045709559174e-01,1.353245079517364502e-01
8.754707856307242242e-01,1.345847696065902710e-01
8.787798809433392533e-01,1.338678896427154541e-01
8.820147746398376842e-01,1.331946849822998047e-01
8.851787215929804997e-01,1.325731724500656128e-01
8.882747671001174350e-01,1.319519728422164917e-01
8.913057644980316718e-01,1.313158571720123291e-01
8.942743909651446055e-01,1.307271569967269897e-01
8.971831617304079076e-01,1.301848590373992920e-01
9.000344428778592754e-01,1.296785622835159302e-01
9.028304629101778778e-01,1.291485279798507690e-01
9.055733232128271304e-01,1.286184042692184448e-01
9.082650075418837732e-01,1.281174123287200928e-01
9.109073906428611922e-01,1.276075839996337891e-01
9.135022460943241773e-01,1.271036267280578613e-01
9.160512534584894784e-01,1.266089826822280884e-01
9.185560048110128495e-01,1.261387318372726440e-01
