# kappa, validation_loss
0.000000000000000000e+00,4.990242719650268555e-01
3.461795186175692929e-01,2.957809567451477051e-01
4.394793444623745771e-01,2.511614859104156494e-01
4.956712233265993528e-01,2.138640433549880981e-01
5.360088364184880660e-01,1.864095479249954224e-01
5.674974123697181794e-01,1.701919734477996826e-01
5.933294468548376832e-01,1.610486656427383423e-01
6.152310247815987454e-01,1.545703560113906860e-01
6.342417647684097659e-01,1.509581953287124634e-01
6.510365808841755975e-01,1.486206948757171631e-01
6.660785477441413249e-01,1.467835456132888794e-01
6.796992177884574327e-01,1.449629217386245728e-01
6.921441482701502501e-01,1.432884037494659424e-01
7.036002885604015766e-01,1.416179388761520386e-01
7.142132642672373022e-01,1.397650390863418579e-01
7.240987249551978922e-01,1.379096060991287231e-01
7.333500456746995244e-01,1.359093934297561646e-01
7.420437036963389854e-01,1.339863985776901245e-01
7.502431248357214200e-01,1.322001218795776367e-01
7.580014940631878417e-01,1.304297298192977905e-01
7.653638480338424976e-01,1.289069503545761108e-01
7.723686590300545829e-01,1.275667697191238403e-01
7.790490517994551611e-01,1.263054311275482178e-01
7.854337508802796686e-01,1.251776665449142456e-01
7.915478270177453979e-01,1.240145117044448853e-01
7.974132917282727995e-01,1.227372735738754272e-01
8.030495756383168038e-01,1.217053532600402832e-01
8.084739168387770070e-01,1.207813918590545654e-01
8.137016788338656825e-01,1.199029311537742615e-01
8.187466128667588716e-01,1.189577803015708923e-01
8.236210759054762853e-01,1.179818287491798401e-01
8.283362129891541636e-01,1.171140894293785095e-01
8.329021107061478357e-01,1.162001788616180420e-01
8.373279271203847296e-01,1.153428331017494202e-01
8.416220023540538220e-01,1.145263463258743286e-01
8.457919531828392845e-01,1.137831434607505798e-01
8.498447543395865056e-01,1.131962612271308899e-01
8.537868087063935629e-01,1.124801933765411377e-01
8.576240081690582606e-01,1.118045672774314880e-01
8.613617865859531930e-01,1.111527457833290100e-01
8.650051660665993847e-01,1.105287447571754456e-01
8.685587975490371981e-01,1.099513396620750427e-01
8.720269964985862821e-01,1.094271242618560791e-01
8.754137744153630551e-01,1.088561564683914185e-01
