# kappa, validation_loss
0.000000000000000000e+00,4.787751734256744385e-01
3.459825815563349893e-01,3.867417573928833008e-01
4.392730388300655209e-01,3.607365190982818604e-01
4.954615935674409610e-01,3.521729707717895508e-01
5.357975040993186999e-01,3.435766696929931641e-01
5.672850451748826517e-01,3.301214575767517090e-01
5.931163840936760634e-01,3.228909373283386230e-01
6.150174623911863758e-01,3.164629638195037842e-01
6.340278261155937178e-01,3.118855655193328857e-01
6.508223486649441503e-01,3.041869699954986572e-01
6.658640800910623492e-01,2.992751598358154297e-01
6.794845571224457093e-01,2.953425943851470947e-01
6.919293264944467170e-01,2.916124165058135986e-01
7.033853302721029266e-01,2.904639244079589844e-01
7.139981888299766766e-01,2.844796180725097656e-01
7.238835478855017991e-01,2.838021814823150635e-01
7.331347795977976034e-01,2.788009643554687500e-01
7.418283590224947766e-01,2.763083577156066895e-01
7.500277102497303616e-01,2.757673263549804688e-01
7.577860168857338818e-01,2.719480395317077637e-01
7.651483144929643876e-01,2.705728709697723389e-01
7.721530744682835179e-01,2.676754891872406006e-01
7.788334208340885745e-01,2.651710212230682373e-01
7.852180775289629988e-01,2.638876140117645264e-01
7.913321147980003634e-01,2.608972489833831787e-01
7.971975437371983109e-01,2.590255439281463623e-01
8.028337946170216455e-01,2.578622102737426758e-01
8.082581052249255826e-01,2.556715905666351318e-01
8.134858388048722411e-01,2.544181942939758301e-01
8.185307463755610025e-01,2.526067495346069336e-01
8.234051847103663890e-01,2.512625157833099365e-01
8.281202986788135378e-01,2.496115267276763916e-01
8.326861747207824349e-01,2.480324655771255493e-01
8.371119707696679235e-01,2.476879209280014038e-01
8.414060268324379255e-01,2.462880015373229980e-01
8.455759595826864983e-01,2.453965991735458374e-01
8.496287436624808675e-01,2.443089932203292847e-01
8.535707818729280083e-01,2.434597462415695190e-01
8.574079660273381531e-01,2.421736121177673340e-01
8.611457299190115044e-01,2.410866618156433105e-01
8.647890955988879469e-01,2.400180846452713013e-01
8.683427139521281424e-01,2.392738610506057739e-01
8.718109003961957981e-01,2.380700558423995972e-01
8.751976663877933937e-01,2.378150671720504761e-01
8.785067473156035200e-01,2.367730289697647095e-01
8.817416272652056630e-01,2.357683032751083374e-01
8.849055610678486783e-01,2.352492362260818481e-01
8.880015939828947991e-01,2.349182367324829102e-01
8.910325793122993998e-01,2.346582263708114624e-01
8.940011942024927993e-01,2.335724234580993652e-01
8.969099538529901050e-01,2.325393408536911011e-01
8.997612243206969396e-01,2.315916121006011963e-01
9.025572340832428431e-01,2.312113642692565918e-01
9.053000845029290922e-01,2.309004366397857666e-01
9.079917593143826959e-01,2.306232303380966187e-01
9.106341332432242863e-01,2.306481003761291504e-01
9.132289798495448752e-01,2.294737100601196289e-01
9.157779786783803999e-01,2.286948710680007935e-01
9.182827217893899663e-01,2.288158535957336426e-01
9.207447197293063823e-01,2.277754247188568115e-01
9.231654070032706549e-01,2.273131757974624634e-01
9.255461470946698688e-01,2.268064618110656738e-01
9.278882370774658161e-01,2.263911068439483643e-01
9.301929118600772428e-01,2.260310053825378418e-01
9.324613480955797895e-01,2.255815118551254272e-01
9.346946677892221667e-01,2.253460139036178589e-01
9.368939416309449708e-01,2.256194651126861572e-01
9.390601920776810996e-01,2.244761586189270020e-01
9.411943962076493309e-01,2.234750390052795410e-01
9.432974883665865562e-01,2.229949682950973511e-01
9.453703626238555424e-01,2.226844131946563721e-01
9.474138750545906262e-01,2.226403057575225830e-01
9.494288458624580151e-01,2.224611192941665649e-01
9.514160613562073765e-01,2.219544947147369385e-01
9.533762757919326258e-01,2.216370552778244019e-01
9.553102130918469381e-01,2.213685065507888794e-01
9.572185684493698110e-01,2.213865220546722412e-01
9.591020098294361640e-01,2.208815068006515503e-01
9.609611793721256623e-01,2.205825746059417725e-01
9.627966947069972470e-01,2.210022211074829102e-01
9.646091501848564898e-01,2.197835892438888550e-01
9.663991180331055197e-01,2.190470248460769653e-01
9.681671494402934730e-01,2.185346782207489014e-01
9.699137755750110168e-01,2.178844809532165527e-01
