# kappa, validation_loss
0.000000000000000000e+00,2.511549293994903564e-01
3.459825158439031600e-01,1.764326393604278564e-01
4.392729699893650475e-01,1.512808650732040405e-01
4.954615236167292935e-01,1.412031352519989014e-01
5.357974335800685939e-01,1.353879719972610474e-01
5.672849743100517594e-01,1.315857172012329102e-01
5.931163129965701941e-01,1.288416236639022827e-01
6.150173911272351912e-01,1.265913099050521851e-01
6.340277547259937085e-01,1.246569901704788208e-01
6.508222771773106707e-01,1.230228617787361145e-01
6.658640085248080931e-01,1.215617582201957703e-01
6.794844854917364563e-01,1.201978251338005066e-01
6.919292548099362783e-01,1.189152747392654419e-01
7.033852585420051762e-01,1.176760643720626831e-01
7.139981170607579974e-01,1.165284216403961182e-01
7.238834760823438241e-01,1.154245063662528992e-01
7.331347077649162935e-01,1.144073158502578735e-01
7.418282871633666842e-01,1.134477406740188599e-01
7.500276383672555003e-01,1.125395894050598145e-01
7.577859449823571847e-01,1.116398796439170837e-01
7.651482425707654134e-01,1.107657998800277710e-01
7.721530025290465060e-01,1.099242940545082092e-01
7.788333488793554027e-01,1.091140806674957275e-01
7.852180055600752606e-01,1.083114221692085266e-01
7.913320428161327857e-01,1.075579747557640076e-01
7.971974717433851776e-01,1.068405210971832275e-01
8.028337226121783354e-01,1.061424016952514648e-01
8.082580332098660003e-01,1.054573655128479004e-01
8.134857667803236936e-01,1.048227995634078979e-01
8.185306743421755238e-01,1.042177006602287292e-01
8.234051126687310651e-01,1.036011055111885071e-01
8.281202266294590553e-01,1.030249893665313721e-01
8.326861026641897423e-01,1.024628356099128723e-01
8.371118987062742267e-01,1.019140332937240601e-01
8.414059547626422386e-01,1.013798713684082031e-01
8.455758875068537517e-01,1.008841022849082947e-01
8.496286715809452383e-01,1.003965511918067932e-01
8.535707097859971393e-01,9.993178397417068481e-02
8.574078939352951512e-01,9.947272390127182007e-02
8.611456578221178271e-01,9.903549402952194214e-02
8.647890234973856227e-01,9.860749542713165283e-02
8.683426418462413254e-01,9.819363802671432495e-02
8.718108282861329883e-01,9.779284149408340454e-02
8.751975942737482139e-01,9.740314632654190063e-02
8.785066751977564925e-01,9.702526777982711792e-02
8.817415551437256527e-01,9.665571898221969604e-02
8.849054889428930037e-01,9.628559648990631104e-02
8.880015218546112310e-01,9.592936933040618896e-02
8.910325071808261610e-01,9.557761996984481812e-02
8.940011220679600079e-01,9.523709863424301147e-02
8.969098817155197745e-01,9.490749239921569824e-02
8.997611521804040891e-01,9.458103030920028687e-02
9.025571619402358303e-01,9.426295757293701172e-02
9.053000123573100577e-01,9.395561367273330688e-02
9.079916871662482292e-01,9.364800155162811279e-02
9.106340610926658696e-01,9.334471821784973145e-02
9.132289076966486618e-01,9.306225180625915527e-02
9.157779065232284355e-01,9.278334677219390869e-02
9.182826496320598553e-01,9.251514077186584473e-02
9.207446475698718436e-01,9.225038439035415649e-02
9.231653348418016325e-01,9.199632704257965088e-02
9.255460749312330870e-01,9.174533933401107788e-02
9.278881649121245578e-01,9.149567037820816040e-02
9.301928396928919041e-01,9.125111997127532959e-02
9.324612759266079909e-01,9.101296216249465942e-02
9.346945956185187532e-01,9.078028053045272827e-02
9.368938694585623450e-01,9.054910391569137573e-02
9.390601199036692215e-01,9.032405167818069458e-02
9.411943240320560511e-01,9.010214358568191528e-02
9.432974161894577270e-01,8.988506346940994263e-02
9.453702904452349065e-01,8.967255055904388428e-02
9.474138028745202611e-01,8.946223556995391846e-02
9.494287736809781109e-01,8.925887197256088257e-02
9.514159891733562358e-01,8.905953168869018555e-02
9.533762036077476631e-01,8.885785192251205444e-02
9.553101409063633476e-01,8.866223692893981934e-02
9.572184962626220095e-01,8.847265690565109253e-02
9.591019376414566810e-01,8.828476071357727051e-02
9.609611071829460283e-01,8.809394389390945435e-02
9.627966225166479930e-01,8.791478723287582397e-02
9.646090779933668147e-01,8.773396164178848267e-02
9.663990458405035122e-01,8.755467832088470459e-02
9.681670772466061115e-01,8.738876879215240479e-02
9.699137033802646135e-01,8.721625804901123047e-02
9.716394363480620466e-01,8.705382049083709717e-02
9.733447700959065862e-01,8.689232915639877319e-02
9.750301812577092386e-01,8.671636879444122314e-02
9.766961299550618314e-01,8.658512681722640991e-02
9.783430605512650757e-01,8.636835217475891113e-02
9.799714023628033344e-01,8.620683848857879639e-02
9.815815703311129292e-01,8.612352609634399414e-02
9.831739656572755504e-01,8.594444394111633301e-02
9.847489764020648240e-01,8.575902134180068970e-02
9.863069780535893560e-01,8.566746860742568970e-02
9.878483340646139199e-01,8.554311096668243408e-02
9.893733963614765869e-01,8.534967154264450073e-02
9.908825058263898145e-01,8.523309975862503052e-02
9.923759927547735060e-01,8.515924215316772461e-02
9.938541772891612558e-01,8.498837798833847046e-02
9.953173698310990858e-01,8.482219278812408447e-02
9.967658714323670566e-01,8.474107831716537476e-02
9.981999741667554327e-01,8.466152101755142212e-02
9.996199614835424851e-01,8.448086678981781006e-02
1.001026108543747517e+00,8.436467498540878296e-02
1.002418682540152872e+00,8.431497961282730103e-02
1.003797943002029625e+00,8.416391164064407349e-02
