# kappa, validation_loss
0.000000000000000000e+00,3.644478023052215576e-01
3.459490639723691863e-01,3.217250406742095947e-01
4.392379254332852145e-01,3.117700219154357910e-01
4.954259139202382145e-01,3.068387806415557861e-01
5.357615344225755694e-01,2.986599206924438477e-01
5.672488992060591428e-01,2.902759611606597900e-01
5.930801196336180636e-01,2.843116819858551025e-01
6.149811128177874453e-01,2.794502079486846924e-01
6.339914124445384935e-01,2.759491205215454102e-01
6.507858849836564152e-01,2.729527652263641357e-01
6.658275763025752747e-01,2.705933153629302979e-01
6.794480204532930001e-01,2.685322761535644531e-01
6.918927623794568493e-01,2.666266560554504395e-01
7.033487429014856351e-01,2.650873959064483643e-01
7.139615815024065171e-01,2.633030712604522705e-01
7.238469232442868995e-01,2.618521153926849365e-01
7.330981397937035293e-01,2.604129016399383545e-01
7.417917058289594801e-01,2.594037652015686035e-01
7.499910451462514782e-01,2.584405839443206787e-01
7.577493411194270445e-01,2.575142681598663330e-01
7.651116291248085677e-01,2.566992640495300293e-01
7.721163804084072435e-01,2.558270394802093506e-01
7.787967188690735343e-01,2.551417052745819092e-01
7.851813683432372626e-01,2.544615864753723145e-01
7.912953989907932639e-01,2.537533342838287354e-01
7.971608218361185827e-01,2.529824972152709961e-01
8.027970670890330895e-01,2.523268759250640869e-01
8.082213724852981285e-01,2.517469823360443115e-01
8.134491012245415043e-01,2.510900199413299561e-01
8.184940042872215216e-01,2.506548464298248291e-01
8.233684384135537826e-01,2.501697540283203125e-01
8.280835484441693151e-01,2.496891915798187256e-01
8.326494207936544489e-01,2.492771744728088379e-01
8.370752133731670375e-01,2.489165961742401123e-01
8.413692661700467035e-01,2.487901747226715088e-01
8.455391958404957498e-01,2.482352107763290405e-01
8.495919770111163283e-01,2.478252351284027100e-01
8.535340124692187835e-01,2.475436478853225708e-01
8.573711940157643374e-01,2.472212016582489014e-01
8.611089554329676155e-01,2.469206303358078003e-01
8.647523187617890406e-01,2.466856241226196289e-01
8.683059348783809250e-01,2.464662641286849976e-01
8.717741191920542754e-01,2.463155835866928101e-01
8.751608831521159315e-01,2.461493164300918579e-01
8.784699621405231973e-01,2.459399551153182983e-01
8.817048402367273496e-01,2.457477301359176636e-01
8.848687722663797217e-01,2.455845177173614502e-01
8.879648034837216430e-01,2.454074472188949585e-01
8.909957871860125778e-01,2.452263981103897095e-01
8.939644005153701833e-01,2.450733184814453125e-01
8.968731586673402978e-01,2.448917925357818604e-01
8.997244276951708031e-01,2.448114603757858276e-01
9.025204360731137188e-01,2.446499168872833252e-01
9.052632851603480413e-01,2.445946633815765381e-01
9.079549586886085377e-01,2.444679439067840576e-01
9.105973313808339853e-01,2.443862855434417725e-01
9.131921767946242774e-01,2.442191690206527710e-01
9.157411744726996483e-01,2.441936880350112915e-01
9.182459164725620404e-01,2.440070658922195435e-01
9.207079133389337589e-01,2.439352422952651978e-01
9.231285995750785345e-01,2.437893450260162354e-01
9.255093386626294105e-01,2.437258064746856689e-01
9.278514276739070477e-01,2.435910403728485107e-01
9.301561015157931989e-01,2.434249967336654663e-01
9.324245368399223244e-01,2.433571070432662964e-01
9.346578556501904389e-01,2.432235479354858398e-01
9.368571286352674887e-01,2.431383132934570312e-01
9.390233782508911053e-01,2.430159747600555420e-01
9.411575815741555218e-01,2.429574877023696899e-01
9.432606729497378106e-01,2.429475039243698120e-01
9.453335464460014270e-01,2.428812384605407715e-01
9.473770581371377952e-01,2.428053468465805054e-01
9.493920282259225019e-01,2.427853792905807495e-01
9.513792430202629991e-01,2.427022606134414673e-01
9.533394567754569504e-01,2.427047789096832275e-01
9.552733934129632454e-01,2.427856922149658203e-01
9.571817481254869531e-01,2.426828742027282715e-01
9.590651888772854239e-01,2.426471710205078125e-01
9.609243578077962811e-01,2.425592392683029175e-01
9.627598725459676210e-01,2.425519227981567383e-01
9.645723274420254789e-01,2.425078004598617554e-01
9.663622947228209803e-01,2.425219118595123291e-01
9.681303255763787918e-01,2.425552755594253540e-01
9.698769511707906466e-01,2.425301373004913330e-01
9.716026836121656185e-01,2.424616664648056030e-01
9.733080168459593562e-01,2.424529045820236206e-01
9.749934275056520994e-01,2.424616515636444092e-01
9.766593757124242270e-01,2.424206137657165527e-01
9.783063058291839864e-01,2.425096333026885986e-01
9.799346471720404850e-01,2.423947751522064209e-01
9.815448146820721087e-01,2.424138337373733521e-01
9.831372095600177108e-01,2.424162030220031738e-01
9.847122198663231796e-01,2.424262166023254395e-01
9.862702210887834831e-01,2.423936873674392700e-01
9.878115766798633013e-01,2.424198687076568604e-01
9.893366385656129358e-01,2.425841242074966431e-01
9.908457476279686205e-01,2.424592971801757812e-01
9.923392341620868029e-01,2.424507290124893188e-01
9.938174183102469472e-01,2.424415647983551025e-01
9.952806104737519366e-01,2.424609661102294922e-01
9.967291117041482407e-01,2.424804568290710449e-01
9.981632140750014148e-01,2.425126731395721436e-01
9.995832010353746799e-01,2.425398379564285278e-01
1.000989347746079616e+00,2.425193190574645996e-01
1.002381921399700060e+00,2.426147162914276123e-01
1.003761181525314683e+00,2.425440847873687744e-01
1.005127380278793003e+00,2.426150888204574585e-01
1.006480762719474953e+00,2.425667196512222290e-01
1.007821567073989844e+00,2.425809204578399658e-01
1.009150024987933270e+00,2.425903081893920898e-01
1.010466361766057197e+00,2.427009940147399902e-01
1.011770796601604072e+00,2.426235228776931763e-01
1.013063542795365368e+00,2.426680624485015869e-01
1.014344807965010808e+00,2.427056133747100830e-01
1.015614794245205399e+00,2.427253872156143188e-01
1.016873698478994559e+00,2.427214980125427246e-01
1.018121712400910761e+00,2.427814155817031860e-01
1.019359022812228677e+00,2.427691370248794556e-01
1.020585811748767169e+00,2.428733855485916138e-01
1.021802256641618722e+00,2.428019195795059204e-01
1.023008530471158029e+00,2.428824454545974731e-01
1.024204801914665230e+00,2.428652495145797729e-01
