# Iterations, validation_loss
0.000000000000000000e+00,4.421043992042541504e-01
8.333333333333333940e+03,4.552862048149108887e-01
1.666666666666666788e+04,4.579795897006988525e-01
2.500000000000000000e+04,4.568848609924316406e-01
3.333333333333333576e+04,4.577145874500274658e-01
4.166666666666667152e+04,4.585673511028289795e-01
5.000000000000000000e+04,4.591989815235137939e-01
5.833333333333333576e+04,4.596771895885467529e-01
6.666666666666667152e+04,4.600606262683868408e-01
7.500000000000000000e+04,4.603820443153381348e-01
8.333333333333334303e+04,4.606581032276153564e-01
9.166666666666667152e+04,4.609232842922210693e-01
1.000000000000000000e+05,4.612669348716735840e-01
1.083333333333333430e+05,4.613024592399597168e-01
1.166666666666666715e+05,4.614745676517486572e-01
1.250000000000000146e+05,4.616287946701049805e-01
1.333333333333333430e+05,4.617715775966644287e-01
1.416666666666666861e+05,4.619024395942687988e-01
1.500000000000000000e+05,4.620221555233001709e-01
1.583333333333333430e+05,4.621318578720092773e-01
1.666666666666666861e+05,4.622330665588378906e-01
1.750000000000000000e+05,4.623273909091949463e-01
1.833333333333333430e+05,4.624207317829132080e-01
1.916666666666666861e+05,4.625100791454315186e-01
2.000000000000000000e+05,4.626029431819915771e-01
