# kappa, validation_loss
0.000000000000000000e+00,2.503960728645324707e-01
3.459693961276305574e-01,2.432533949613571167e-01
4.392592256734548783e-01,2.412152737379074097e-01
4.954475576719394314e-01,2.395363599061965942e-01
5.357833541187069226e-01,2.398646920919418335e-01
5.672708258486391930e-01,2.379138469696044922e-01
5.931021181581669355e-01,2.357331812381744385e-01
6.150031629758282437e-01,2.385699301958084106e-01
6.340135014870416086e-01,2.378760129213333130e-01
6.508080043645746438e-01,2.362888008356094360e-01
6.658497200142946548e-01,2.357212454080581665e-01
6.794701841118802044e-01,2.390394508838653564e-01
6.919149426879057652e-01,2.396393567323684692e-01
7.033709373178302915e-01,2.441753447055816650e-01
7.139837880255250901e-01,2.387250512838363647e-01
7.238691402706319833e-01,2.407681494951248169e-01
7.331203660185253712e-01,2.432288676500320435e-01
7.418139401764122232e-01,2.416960746049880981e-01
7.500132867188061825e-01,2.462306320667266846e-01
7.577715891605280030e-01,2.502008378505706787e-01
7.651338829908188588e-01,2.480259835720062256e-01
7.721386395472026321e-01,2.442877292633056641e-01
7.788189828034784989e-01,2.491203397512435913e-01
7.852036366580472659e-01,2.463803738355636597e-01
7.913176713224893133e-01,2.497601956129074097e-01
7.971830978646295973e-01,2.579140067100524902e-01
8.028193465310781152e-01,2.538141012191772461e-01
8.082436550889560145e-01,2.554187774658203125e-01
8.134713867647860308e-01,2.542327642440795898e-01
8.185162925622254670e-01,2.551467418670654297e-01
8.233907292416055013e-01,2.566304802894592285e-01
8.281058416610854733e-01,2.616817951202392578e-01
8.326717162505962166e-01,2.833163142204284668e-01
8.370975109347853493e-01,2.811602056026458740e-01
8.413915657129000802e-01,2.573338150978088379e-01
8.455614972516931616e-01,2.578415274620056152e-01
8.496142801871486849e-01,2.585917413234710693e-01
8.535563173149464111e-01,2.586097717285156250e-01
8.573935004435392360e-01,2.652607858180999756e-01
8.611312633618666279e-01,2.626059651374816895e-01
8.647746281169431670e-01,2.668145596981048584e-01
