# kappa, validation_loss
0.000000000000000000e+00,4.980573356151580811e-01
3.459553629898269311e-01,4.976830780506134033e-01
4.392445243842403868e-01,4.956174194812774658e-01
4.954326192987777988e-01,4.811991453170776367e-01
5.357682943127174413e-01,4.184615612030029297e-01
5.672556922306754013e-01,3.563588559627532959e-01
5.930869349289341619e-01,3.524163365364074707e-01
6.149879441103609512e-01,3.357819616794586182e-01
6.339982557844257016e-01,3.250445425510406494e-01
6.507927377230942056e-01,3.147447407245635986e-01
6.658344365802653098e-01,3.055333495140075684e-01
6.794548869109906519e-01,2.972024977207183838e-01
6.918996339956727804e-01,2.899688184261322021e-01
7.033556188886592730e-01,2.828816473484039307e-01
7.139684612405435837e-01,2.769361436367034912e-01
7.238538062365709180e-01,2.716910839080810547e-01
7.331050256358923045e-01,2.667174041271209717e-01
7.417985941877308642e-01,2.622738778591156006e-01
7.499979357435297977e-01,2.581578493118286133e-01
7.577562337208136878e-01,2.545081079006195068e-01
7.651185235308894939e-01,2.512365579605102539e-01
7.721232764481215094e-01,2.483049333095550537e-01
7.788036163945808443e-01,2.454881221055984497e-01
7.851882672258976292e-01,2.432337403297424316e-01
7.913022991179798904e-01,2.404392361640930176e-01
7.971677231086657933e-01,2.380320280790328979e-01
8.028039694191739795e-01,2.358806133270263672e-01
8.082282757949814656e-01,2.339082956314086914e-01
8.134560054440488353e-01,2.323298603296279907e-01
8.185009093540219771e-01,2.300705611705780029e-01
8.233753442713488413e-01,2.282633781433105469e-01
8.280904550420911114e-01,2.267570495605468750e-01
8.326563280855893145e-01,2.247828990221023560e-01
8.370821213171805164e-01,2.231408357620239258e-01
8.413761747278936109e-01,2.212465554475784302e-01
8.455461049771998416e-01,2.201591730117797852e-01
8.495988866946081464e-01,2.189142853021621704e-01
8.535409226700217955e-01,2.170027792453765869e-01
8.573781047067229322e-01,2.157970070838928223e-01
8.611158665890100705e-01,2.145529985427856445e-01
8.647592303597191332e-01,2.132091224193572998e-01
8.683128468966955227e-01,2.119923979043960571e-01
8.717810316107827973e-01,2.108684033155441284e-01
8.751677959526774631e-01,2.095798701047897339e-01
8.784768753056011459e-01,2.082464843988418579e-01
8.817117537501568680e-01,2.074651271104812622e-01
8.848756861130480100e-01,2.060316950082778931e-01
8.879717176494783537e-01,2.051760852336883545e-01
8.910027016575901015e-01,2.038080245256423950e-01
8.939713152803112628e-01,2.029609233140945435e-01
8.968800737139339674e-01,2.019367665052413940e-01
8.997313430123933253e-01,2.012424618005752563e-01
9.025273516505766258e-01,2.003662139177322388e-01
9.052702009882490630e-01,1.993062049150466919e-01
9.079618747576894133e-01,1.983718425035476685e-01
9.106042476823406062e-01,1.977760940790176392e-01
9.131990933202704941e-01,1.966449469327926636e-01
9.157480912146347407e-01,1.958460658788681030e-01
9.182528334233404088e-01,1.950280368328094482e-01
9.207148304914879455e-01,1.943160146474838257e-01
9.231355169226939106e-01,1.934424489736557007e-01
9.255162561989209724e-01,1.927571594715118408e-01
9.278583453927984337e-01,1.921208202838897705e-01
9.301630194114965944e-01,1.914045661687850952e-01
9.324314549069210312e-01,1.907307207584381104e-01
9.346647738832219998e-01,1.901440173387527466e-01
9.368640470293080336e-01,1.895473301410675049e-01
9.390302968011418061e-01,1.888903975486755371e-01
9.411645002760284928e-01,1.881722211837768555e-01
9.432675917988445624e-01,1.875016838312149048e-01
9.453404654381415417e-01,1.869184821844100952e-01
9.473839772682876026e-01,1.863811910152435303e-01
9.493989474922260863e-01,1.859115362167358398e-01
9.513861624180224297e-01,1.854269504547119141e-01
9.533463763011242875e-01,1.849350631237030029e-01
9.552803130631319917e-01,1.845157891511917114e-01
9.571886678968853923e-01,1.841757148504257202e-01
9.590721087667687383e-01,1.837510764598846436e-01
9.609312778123401122e-01,1.832546889781951904e-01
9.627667926626630734e-01,1.828038990497589111e-01
9.645792476680722372e-01,1.824311465024948120e-01
9.663692150555224236e-01,1.820219159126281738e-01
9.681372460131365543e-01,1.816680282354354858e-01
9.698838717091005091e-01,1.815320253372192383e-01
9.716096042496126239e-01,1.809866130352020264e-01
9.733149375802132575e-01,1.806293278932571411e-01
9.750003483344644728e-01,1.802646517753601074e-01
