# Iterations, validation_loss
0.000000000000000000e+00,3.081524968147277832e-01
8.333333333333333940e+03,3.357949256896972656e-01
1.666666666666666788e+04,3.498323559761047363e-01
2.500000000000000000e+04,3.605251610279083252e-01
3.333333333333333576e+04,3.600036799907684326e-01
4.166666666666667152e+04,3.596472442150115967e-01
5.000000000000000000e+04,3.578333258628845215e-01
5.833333333333333576e+04,3.570621609687805176e-01
6.666666666666667152e+04,3.599923849105834961e-01
7.500000000000000000e+04,3.570720851421356201e-01
8.333333333333334303e+04,3.575552105903625488e-01
9.166666666666667152e+04,3.579783439636230469e-01
1.000000000000000000e+05,3.589018285274505615e-01
1.083333333333333430e+05,3.594527244567871094e-01
1.166666666666666715e+05,3.626356422901153564e-01
1.250000000000000146e+05,3.625929057598114014e-01
1.333333333333333430e+05,3.625088632106781006e-01
1.416666666666666861e+05,3.623699247837066650e-01
1.500000000000000000e+05,3.623023927211761475e-01
1.583333333333333430e+05,3.622634410858154297e-01
1.666666666666666861e+05,3.623290657997131348e-01
1.750000000000000000e+05,3.629358708858489990e-01
1.833333333333333430e+05,3.629181683063507080e-01
1.916666666666666861e+05,3.631670773029327393e-01
2.000000000000000000e+05,3.625235855579376221e-01
