# kappa, validation_loss
0.000000000000000000e+00,4.608173668384552002e-01
3.459490639723691863e-01,2.896124422550201416e-01
4.392379254332852145e-01,2.439951598644256592e-01
4.954259139202382145e-01,2.255275398492813110e-01
5.357615344225755694e-01,2.140900492668151855e-01
5.672488992060591428e-01,2.066315114498138428e-01
5.930801196336180636e-01,2.007797360420227051e-01
6.149811128177874453e-01,1.968087852001190186e-01
6.339914124445384935e-01,1.941300779581069946e-01
6.507858849836564152e-01,1.915701180696487427e-01
6.658275763025752747e-01,1.895061135292053223e-01
6.794480204532930001e-01,1.881154328584671021e-01
6.918927623794568493e-01,1.868729293346405029e-01
7.033487429014856351e-01,1.852936297655105591e-01
7.139615815024065171e-01,1.841009110212326050e-01
7.238469232442868995e-01,1.830567121505737305e-01
7.330981397937035293e-01,1.817699819803237915e-01
7.417917058289594801e-01,1.806462407112121582e-01
7.499910451462514782e-01,1.797200888395309448e-01
7.577493411194270445e-01,1.790053993463516235e-01
7.651116291248085677e-01,1.780889630317687988e-01
7.721163804084072435e-01,1.771726161241531372e-01
7.787967188690735343e-01,1.763105839490890503e-01
7.851813683432372626e-01,1.755609810352325439e-01
7.912953989907932639e-01,1.748312562704086304e-01
7.971608218361185827e-01,1.740478575229644775e-01
8.027970670890330895e-01,1.732005625963211060e-01
8.082213724852981285e-01,1.723192334175109863e-01
8.134491012245415043e-01,1.715208142995834351e-01
8.184940042872215216e-01,1.707101613283157349e-01
8.233684384135537826e-01,1.700221896171569824e-01
8.280835484441693151e-01,1.693700999021530151e-01
8.326494207936544489e-01,1.687030196189880371e-01
8.370752133731670375e-01,1.681025177240371704e-01
8.413692661700467035e-01,1.675651520490646362e-01
8.455391958404957498e-01,1.670649796724319458e-01
8.495919770111163283e-01,1.666347235441207886e-01
8.535340124692187835e-01,1.661678254604339600e-01
8.573711940157643374e-01,1.656823456287384033e-01
8.611089554329676155e-01,1.651974916458129883e-01
8.647523187617890406e-01,1.647779643535614014e-01
8.683059348783809250e-01,1.643559038639068604e-01
8.717741191920542754e-01,1.639333069324493408e-01
8.751608831521159315e-01,1.635269373655319214e-01
8.784699621405231973e-01,1.631439924240112305e-01
8.817048402367273496e-01,1.627286523580551147e-01
8.848687722663797217e-01,1.623596400022506714e-01
