# kappa, validation_loss
0.000000000000000000e+00,3.448303043842315674e-01
3.461893789590088644e-01,2.825115919113159180e-01
4.394896735219474548e-01,2.327584028244018555e-01
4.956817186875807635e-01,2.196471393108367920e-01
5.360194169546030896e-01,2.119047641754150391e-01
5.675080446777498455e-01,2.080961018800735474e-01
5.933401139598757368e-01,2.047650218009948730e-01
6.152417168814157122e-01,2.014032006263732910e-01
6.342524756913154871e-01,1.985585093498229980e-01
6.510473064931436848e-01,1.956236958503723145e-01
6.660892851309877516e-01,1.940726786851882935e-01
6.797099648310068742e-01,1.938486695289611816e-01
6.921549033723944921e-01,1.920524686574935913e-01
7.036110504918355879e-01,1.928433477878570557e-01
7.142240320591691782e-01,1.890294998884201050e-01
7.241094978313932229e-01,1.894789338111877441e-01
7.333608230035653097e-01,1.874610185623168945e-01
7.420544849570896995e-01,1.863052695989608765e-01
7.502539095938901559e-01,1.890229731798171997e-01
7.580122819525495492e-01,1.835664063692092896e-01
7.653746387428326248e-01,1.885278820991516113e-01
7.723794522914073646e-01,1.837853342294692993e-01
7.790598473821858105e-01,1.817861050367355347e-01
7.854445485834012919e-01,1.810981184244155884e-01
7.915586266652907543e-01,1.808651685714721680e-01
7.974240931653066022e-01,1.803768575191497803e-01
8.030603787277124095e-01,1.812685430049896240e-01
8.084847214585881847e-01,1.794779598712921143e-01
8.137124848751653428e-01,1.791846156120300293e-01
8.187574202318494976e-01,1.787666082382202148e-01
8.236318845063980154e-01,1.784932464361190796e-01
8.283470227464315716e-01,1.781775504350662231e-01
8.329129215477336645e-01,1.775377839803695679e-01
8.373387389807613879e-01,1.767095923423767090e-01
8.416328151734677743e-01,1.778421252965927124e-01
8.458027669066442433e-01,1.755233258008956909e-01
8.498555689176775507e-01,1.753537058830261230e-01
8.537976240927174221e-01,1.745645105838775635e-01
8.576348243211876499e-01,1.735884547233581543e-01
8.613726034647163354e-01,1.734320670366287231e-01
8.650159836357549370e-01,1.725533008575439453e-01
8.685696157749893676e-01,1.727086752653121948e-01
8.720378153501332497e-01,1.716403067111968994e-01
8.754245938634745983e-01,1.717418879270553589e-01
8.787336867451476241e-01,1.720847934484481812e-01
8.819685781185067075e-01,1.719096153974533081e-01
8.851325228492975539e-01,1.722561717033386230e-01
8.882285662284503669e-01,1.711023300886154175e-01
8.912595615868625920e-01,1.705260723829269409e-01
8.942281860975492824e-01,1.714372038841247559e-01
8.971369549844874225e-01,1.714772284030914307e-01
8.999882343271295992e-01,1.695321649312973022e-01
9.027842526239218124e-01,1.694313138723373413e-01
9.055271112564131641e-01,1.698505580425262451e-01
9.082187939770555163e-01,1.687655001878738403e-01
9.108611755280004996e-01,1.688744872808456421e-01
9.134560294846908457e-01,1.695307344198226929e-01
9.160050354064399603e-01,1.697997003793716431e-01
9.185097853662002043e-01,1.694319397211074829e-01
9.209717899230988047e-01,1.690937876701354980e-01
9.233924835938456255e-01,1.694454848766326904e-01
9.257732298726397691e-01,1.685793399810791016e-01
9.281153258435583808e-01,1.692676395177841187e-01
9.304200064244942947e-01,1.685875058174133301e-01
9.326884482774060459e-01,1.687531620264053345e-01
9.349217734158794535e-01,1.671696603298187256e-01
9.371210525376878486e-01,1.675338298082351685e-01
9.392873081071295704e-01,1.676499694585800171e-01
9.414215172093566286e-01,1.667005419731140137e-01
9.435246141966374678e-01,1.668740957975387573e-01
9.455974931444941500e-01,1.671405285596847534e-01
9.476410101338733627e-01,1.658340245485305786e-01
9.496559853739312551e-01,1.665473580360412598e-01
9.516432051786070101e-01,1.668421626091003418e-01
9.536034238089045045e-01,1.697479784488677979e-01
9.555373651916843070e-01,1.667617261409759521e-01
9.574457245247700587e-01,1.669935584068298340e-01
