# kappa, validation_loss
0.000000000000000000e+00,2.479756921529769897e-01
3.460206960092557238e-01,2.319253683090209961e-01
4.393129674864149070e-01,2.192725390195846558e-01
4.955021659565639891e-01,2.096578180789947510e-01
5.358384062018142213e-01,2.026029229164123535e-01
5.673261476902589084e-01,1.975936889648437500e-01
5.931576213123116448e-01,1.939513832330703735e-01
6.150587963682627723e-01,1.911495476961135864e-01
6.340692329600067234e-01,1.888570189476013184e-01
6.508638123618157856e-01,1.868734806776046753e-01
6.659055893824306072e-01,1.850604861974716187e-01
6.795261037930527825e-01,1.834189742803573608e-01
6.919709043658832659e-01,1.820183098316192627e-01
7.034269345808674689e-01,1.806557327508926392e-01
7.140398158260815586e-01,1.793096810579299927e-01
7.239251945639926245e-01,1.780276447534561157e-01
7.331764435136505220e-01,1.768743693828582764e-01
7.418700381596389226e-01,1.757459044456481934e-01
7.500694029262507945e-01,1.746905446052551270e-01
7.578277216838916752e-01,1.737032383680343628e-01
7.651900302066239057e-01,1.727911829948425293e-01
7.721948000627978370e-01,1.718771308660507202e-01
7.788751554152606449e-01,1.709583401679992676e-01
7.852598203187258763e-01,1.701722294092178345e-01
7.913738651151418502e-01,1.693462878465652466e-01
7.972393009819264131e-01,1.684766709804534912e-01
8.028755582584858885e-01,1.678657978773117065e-01
8.082998747910412618e-01,1.671613156795501709e-01
8.135276138739552243e-01,1.662988513708114624e-01
8.185725265693999386e-01,1.657122671604156494e-01
8.234469696884454404e-01,1.649276167154312134e-01
8.281620881334640361e-01,1.643510460853576660e-01
8.327279683730899329e-01,1.636098325252532959e-01
8.371537683659971973e-01,1.629811972379684448e-01
8.414478281414677907e-01,1.622809320688247681e-01
8.456177643928668441e-01,1.616166234016418457e-01
8.496705517798418539e-01,1.612334102392196655e-01
8.536125931191848037e-01,1.606524139642715454e-01
8.574497802382440304e-01,1.599731743335723877e-01
8.611875469429216556e-01,1.592401564121246338e-01
8.648309152955029333e-01,1.588157117366790771e-01
8.683845361913891114e-01,1.582179963588714600e-01
8.718527250573119280e-01,1.577959805727005005e-01
8.752394933583815817e-01,1.571059525012969971e-01
8.785485764909254369e-01,1.564020514488220215e-01
8.817834585474906284e-01,1.559156626462936401e-01
8.849473943656879227e-01,1.553654223680496216e-01
8.880434292107021177e-01,1.549508124589920044e-01
8.910744163898266512e-01,1.543330550193786621e-01
8.940430330543949200e-01,1.539674401283264160e-01
8.969517944084337557e-01,1.534231752157211304e-01
8.998030665130072325e-01,1.528976559638977051e-01
9.025990778495841527e-01,1.523951292037963867e-01
9.053419297840157309e-01,1.519721150398254395e-01
9.080336060542166798e-01,1.516102403402328491e-01
9.106759813888566368e-01,1.512201577425003052e-01
9.132708293508576824e-01,1.508628129959106445e-01
9.158198294878893142e-01,1.504928469657897949e-01
9.183245738620622323e-01,1.500014364719390869e-01
9.207865730223956380e-01,1.495135128498077393e-01
9.232072614761638318e-01,1.491532027721405029e-01
9.255880027087481920e-01,1.487998068332672119e-01
9.279300937959761297e-01,1.483581066131591797e-01
9.302347696480136596e-01,1.480946689844131470e-01
9.325032069195748896e-01,1.476411968469619751e-01
9.347365276174463000e-01,1.472733020782470703e-01
9.369358024330129986e-01,1.471278220415115356e-01
9.391020538245661298e-01,1.470132172107696533e-01
9.412362588716034484e-01,1.463799625635147095e-01
