# Iterations, validation_loss
0.000000000000000000e+00,2.358924448490142822e-01
1.956521739130434753e+03,2.341053038835525513e-01
3.913043478260869506e+03,2.360457330942153931e-01
5.869565217391304031e+03,2.552871108055114746e-01
7.826086956521739012e+03,2.518110275268554688e-01
9.782608695652173992e+03,2.452997565269470215e-01
1.173913043478260806e+04,2.505977153778076172e-01
1.369565217391304395e+04,2.467549145221710205e-01
1.565217391304347802e+04,2.604461312294006348e-01
1.760869565217391209e+04,2.512629628181457520e-01
1.956521739130434798e+04,2.657219767570495605e-01
2.152173913043478387e+04,2.554031014442443848e-01
2.347826086956521613e+04,2.575136125087738037e-01
2.543478260869565202e+04,2.827542424201965332e-01
2.739130434782608791e+04,2.651090025901794434e-01
2.934782608695652016e+04,2.849552631378173828e-01
3.130434782608695605e+04,2.675507366657257080e-01
3.326086956521739194e+04,2.878712713718414307e-01
3.521739130434782419e+04,2.712635695934295654e-01
3.717391304347826372e+04,2.959507405757904053e-01
3.913043478260869597e+04,2.725920379161834717e-01
4.108695652173912822e+04,2.986582815647125244e-01
4.304347826086956775e+04,3.021358847618103027e-01
4.500000000000000000e+04,3.153565227985382080e-01
