# Iterations, validation_loss
0.000000000000000000e+00,1.837126314640045166e-01
5.217391304347826008e+03,1.889072358608245850e-01
1.043478260869565202e+04,1.961164325475692749e-01
1.565217391304347802e+04,1.989245563745498657e-01
2.086956521739130403e+04,2.085922658443450928e-01
2.608695652173912822e+04,2.157549560070037842e-01
3.130434782608695605e+04,2.186302840709686279e-01
3.652173913043478387e+04,2.173940390348434448e-01
4.173913043478260806e+04,2.203091084957122803e-01
4.695652173913043225e+04,2.228702604770660400e-01
5.217391304347825644e+04,2.227886915206909180e-01
5.739130434782608791e+04,2.226856946945190430e-01
6.260869565217391209e+04,2.241442650556564331e-01
6.782608695652174356e+04,2.239202558994293213e-01
7.304347826086956775e+04,2.245235443115234375e-01
7.826086956521739194e+04,2.260354012250900269e-01
8.347826086956521613e+04,2.280625253915786743e-01
8.869565217391304031e+04,2.277955263853073120e-01
9.391304347826086450e+04,2.262740135192871094e-01
9.913043478260868869e+04,2.287876009941101074e-01
1.043478260869565129e+05,2.290156334638595581e-01
1.095652173913043516e+05,2.286890745162963867e-01
1.147826086956521758e+05,2.287376374006271362e-01
1.200000000000000000e+05,2.295999377965927124e-01
