# Iterations, validation_loss
0.000000000000000000e+00,8.338295668363571167e-02
5.084745762711864700e+03,8.425921946763992310e-02
1.016949152542372940e+04,8.770618587732315063e-02
1.525423728813559501e+04,8.836668729782104492e-02
2.033898305084745880e+04,8.897705376148223877e-02
2.542372881355932259e+04,9.015297144651412964e-02
3.050847457627119002e+04,8.839885890483856201e-02
3.559322033898305381e+04,8.982653915882110596e-02
4.067796610169491760e+04,9.017722308635711670e-02
4.576271186440678139e+04,9.044598042964935303e-02
5.084745762711864518e+04,9.072518348693847656e-02
5.593220338983050897e+04,9.068205952644348145e-02
6.101694915254238003e+04,8.952216804027557373e-02
6.610169491525423655e+04,8.958922326564788818e-02
7.118644067796610761e+04,8.964787423610687256e-02
7.627118644067796413e+04,8.969610929489135742e-02
8.135593220338983519e+04,8.974032849073410034e-02
8.644067796610170626e+04,8.977959305047988892e-02
9.152542372881356278e+04,8.981584757566452026e-02
9.661016949152543384e+04,8.984711766242980957e-02
1.016949152542372904e+05,8.987341076135635376e-02
1.067796610169491614e+05,8.989781141281127930e-02
1.118644067796610179e+05,8.992008864879608154e-02
1.169491525423728890e+05,8.994257450103759766e-02
1.220338983050847601e+05,8.996567130088806152e-02
1.271186440677966166e+05,8.999770134687423706e-02
1.322033898305084731e+05,9.002775698900222778e-02
1.372881355932203587e+05,9.005645662546157837e-02
1.423728813559322152e+05,9.008692204952239990e-02
1.474576271186440717e+05,9.011176228523254395e-02
1.525423728813559283e+05,9.013960510492324829e-02
1.576271186440678139e+05,9.089773893356323242e-02
1.627118644067796704e+05,9.011694788932800293e-02
1.677966101694915269e+05,9.013232588768005371e-02
1.728813559322034125e+05,9.014753997325897217e-02
1.779661016949152690e+05,9.016254544258117676e-02
1.830508474576271256e+05,9.082201868295669556e-02
1.881355932203389821e+05,9.019063413143157959e-02
1.932203389830508677e+05,9.020456671714782715e-02
1.983050847457627242e+05,9.021767973899841309e-02
2.033898305084745807e+05,9.023120254278182983e-02
2.084745762711864663e+05,9.024411439895629883e-02
2.135593220338983228e+05,9.025640040636062622e-02
2.186440677966101794e+05,9.026910364627838135e-02
2.237288135593220359e+05,9.028099477291107178e-02
2.288135593220339215e+05,9.034181386232376099e-02
2.338983050847457780e+05,9.033293277025222778e-02
2.389830508474576345e+05,9.034501016139984131e-02
2.440677966101695201e+05,9.037216752767562866e-02
2.491525423728813767e+05,9.070190042257308960e-02
2.542372881355932332e+05,9.069600701332092285e-02
2.593220338983050897e+05,9.069143980741500854e-02
2.644067796610169462e+05,9.068536758422851562e-02
2.694915254237288027e+05,9.068060666322708130e-02
2.745762711864407174e+05,9.063903987407684326e-02
2.796610169491525739e+05,9.064400196075439453e-02
2.847457627118644305e+05,9.067526459693908691e-02
2.898305084745762870e+05,9.069422632455825806e-02
2.949152542372881435e+05,9.068784862756729126e-02
3.000000000000000000e+05,9.070263057947158813e-02
