# kappa, validation_loss
0.000000000000000000e+00,3.320170938968658447e-01
3.459628369156486083e-01,2.795674502849578857e-01
4.392523541701039980e-01,2.664955854415893555e-01
4.954405753566595849e-01,2.649885416030883789e-01
5.357763150463283885e-01,2.633641362190246582e-01
5.672637522769239382e-01,2.633321583271026611e-01
5.930950213984054198e-01,2.628448307514190674e-01
6.149960495598807420e-01,2.623575329780578613e-01
6.340063755275553437e-01,2.618350982666015625e-01
6.508008686183767155e-01,2.614201009273529053e-01
6.658425764193509622e-01,2.611784934997558594e-01
6.794630340823816228e-01,2.613168656826019287e-01
6.919077872874166424e-01,2.612993717193603516e-01
7.033637773663500292e-01,2.613305747509002686e-01
7.139766241685853165e-01,2.614386677742004395e-01
7.238619730255126949e-01,2.616179883480072021e-01
7.331131958061187781e-01,2.618562877178192139e-01
7.418067673437699350e-01,2.620461583137512207e-01
7.500061115554571556e-01,2.622406184673309326e-01
7.577644119105257925e-01,2.625370025634765625e-01
7.651267038617906024e-01,2.628767490386962891e-01
7.721314587172553034e-01,2.632299959659576416e-01
7.788118004265414118e-01,2.636766433715820312e-01
7.851964528680592803e-01,2.641147673130035400e-01
7.913104862367159598e-01,2.645084261894226074e-01
7.971759115863207290e-01,2.649560570716857910e-01
8.028121591516160782e-01,2.653850317001342773e-01
8.082364666896064698e-01,2.658092081546783447e-01
8.134641974181391344e-01,2.662413716316223145e-01
8.185091023333873617e-01,2.666757702827453613e-01
8.233835381891937422e-01,2.671371698379516602e-01
8.280986498380630279e-01,2.675707638263702393e-01
8.326645237049763448e-01,2.680056989192962646e-01
8.370903177102294590e-01,2.684874236583709717e-01
8.413843718492283186e-01,2.689549326896667480e-01
8.455543027853225091e-01,2.694142460823059082e-01
8.496070851514696542e-01,2.698141038417816162e-01
8.535491217406495634e-01,2.702438533306121826e-01
8.573863043588985100e-01,2.705942988395690918e-01
8.611240667929865866e-01,2.709769308567047119e-01
8.647674310879751580e-01,2.715148329734802246e-01
8.683210481237189082e-01,2.720327973365783691e-01
8.717892333128790527e-01,2.725777626037597656e-01
8.751759981078014450e-01,2.730855941772460938e-01
8.784850778932074000e-01,2.735886871814727783e-01
8.817199567510665137e-01,2.741160988807678223e-01
8.848838895093302792e-01,2.746487557888031006e-01
8.879799214243446759e-01,2.751395106315612793e-01
8.910109057952988465e-01,2.756285667419433594e-01
8.939795197660829196e-01,2.761057913303375244e-01
8.968882785338736507e-01,2.766001820564270020e-01
8.997395481534220529e-01,2.770707607269287109e-01
9.025355571003684796e-01,2.775213122367858887e-01
9.052784067351745678e-01,2.779967784881591797e-01
9.079700807907640225e-01,2.784565687179565430e-01
9.106124539911777394e-01,2.789063155651092529e-01
9.132072998950389042e-01,2.793830335140228271e-01
9.157562980460198787e-01,2.798516750335693359e-01
9.182610405025087852e-01,2.802860438823699951e-01
9.207230378100543788e-01,2.807265520095825195e-01
