# kappa, validation_loss
0.000000000000000000e+00,2.455644011497497559e-01
2.987108753970724173e-01,2.291831523180007935e-01
3.792410663960357753e-01,2.215233445167541504e-01
4.277434115039358553e-01,2.169380784034729004e-01
4.625614272015578510e-01,2.137896120548248291e-01
4.897414237409834503e-01,2.117662876844406128e-01
5.120389463588358447e-01,2.099517285823822021e-01
5.309438527862837542e-01,2.096672952175140381e-01
5.473534898253219483e-01,2.083451747894287109e-01
5.618504130514420103e-01,2.083521038293838501e-01
5.748343295352056348e-01,2.074544727802276611e-01
5.865914228038655587e-01,2.067332416772842407e-01
5.973336491997796038e-01,2.071443349123001099e-01
6.072223771943040527e-01,2.058498412370681763e-01
6.163833062114920658e-01,2.053370475769042969e-01
6.249162614697627571e-01,2.058348357677459717e-01
6.329018416151180881e-01,2.048815935850143433e-01
6.404060597014282763e-01,2.048884630203247070e-01
6.474836631900766637e-01,2.056104987859725952e-01
6.541805599647260161e-01,2.056297957897186279e-01
6.605356245291414963e-01,2.048569768667221069e-01
6.665820652122895762e-01,2.046006768941879272e-01
6.723484745027489273e-01,2.053723782300949097e-01
6.778596467496655897e-01,2.049207240343093872e-01
6.831372224462071152e-01,2.052245885133743286e-01
6.882002014394515976e-01,2.051208168268203735e-01
6.930653558183997864e-01,2.053022980690002441e-01
6.977475651303578497e-01,2.055315524339675903e-01
7.022600908254836849e-01,2.057420015335083008e-01
7.066148026890916034e-01,2.073103636503219604e-01
7.108223670012066009e-01,2.081057876348495483e-01
7.148924039330598612e-01,2.060583829879760742e-01
7.188336200254181740e-01,2.078256607055664062e-01
7.226539203377093656e-01,2.078932821750640869e-01
7.263605039002365427e-01,2.069606184959411621e-01
7.299599453664575854e-01,2.070642113685607910e-01
7.334582651923412522e-01,2.077884078025817871e-01
7.368609902245050192e-01,2.086236476898193359e-01
7.401732062283425950e-01,2.096423208713531494e-01
7.433996036095261717e-01,2.080406844615936279e-01
7.465445173606120033e-01,2.080504298210144043e-01
7.496119620865078215e-01,2.096012085676193237e-01
7.526056628188434461e-01,2.100130021572113037e-01
7.555290822125643180e-01,2.082602679729461670e-01
7.583854446227706880e-01,2.095090150833129883e-01
7.611777574816347425e-01,2.092854082584381104e-01
7.639088303307558503e-01,2.105190157890319824e-01
7.665812918109161656e-01,2.094833105802536011e-01
7.691976048667786836e-01,2.094626426696777344e-01
7.717600803869630877e-01,2.096960991621017456e-01
7.742708894688180576e-01,2.100452482700347900e-01
7.767320744710068947e-01,2.114668935537338257e-01
7.791455589948930172e-01,2.115385085344314575e-01
7.815131569169437853e-01,2.116608619689941406e-01
7.838365805784027751e-01,2.123697996139526367e-01
7.861174482248596274e-01,2.121341079473495483e-01
7.883572907766790427e-01,2.131126374006271362e-01
7.905575580012366155e-01,2.137560397386550903e-01
7.927196241492859841e-01,2.142152488231658936e-01
7.948447931103312936e-01,2.146975100040435791e-01
7.969343031354404472e-01,2.130966484546661377e-01
7.989893311703286649e-01,2.135074734687805176e-01
8.010109968366841970e-01,2.133285105228424072e-01
8.030003660954521116e-01,2.139315158128738403e-01
8.049584546220883707e-01,2.137882560491561890e-01
8.068862309205365735e-01,2.146910876035690308e-01
8.087846191998318002e-01,2.151623964309692383e-01
8.106545020347158959e-01,2.160345315933227539e-01
8.124967228294402988e-01,2.172564268112182617e-01
8.143120881019706436e-01,2.161936908960342407e-01
8.161013696040789744e-01,2.159999012947082520e-01
8.178653062912715210e-01,2.161821871995925903e-01
8.196046061551374162e-01,2.175221592187881470e-01
8.213199479294911454e-01,2.175970524549484253e-01
8.230119826805957217e-01,2.173870503902435303e-01
8.246813352907944594e-01,2.175203412771224976e-01
8.263286058440079129e-01,2.178189605474472046e-01
8.279543709207871638e-01,2.199563086032867432e-01
8.295591848099147514e-01,2.198369950056076050e-01
8.311435806429261497e-01,2.182275205850601196e-01
8.327080714573602549e-01,2.184761762619018555e-01
8.342531511940470823e-01,2.188325375318527222e-01
8.357792956332821266e-01,2.186234742403030396e-01
8.372869632743266122e-01,2.199300080537796021e-01
8.387765961623031563e-01,2.204559594392776489e-01
8.402486206662160839e-01,2.205985784530639648e-01
8.417034482115237637e-01,2.219311743974685669e-01
8.431414759704117801e-01,2.200961112976074219e-01
8.445630875126638459e-01,2.205683141946792603e-01
8.459686534197997654e-01,2.225074619054794312e-01
8.473585318649404785e-01,2.226267904043197632e-01
8.487330691606683741e-01,2.218213528394699097e-01
8.500926002769819689e-01,2.215914726257324219e-01
8.514374493312812930e-01,2.227197438478469849e-01
8.527679300521767702e-01,2.216298580169677734e-01
8.540843462187828194e-01,2.226375937461853027e-01
8.553869920770349466e-01,2.229849994182586670e-01
8.566761527344561866e-01,2.226359844207763672e-01
8.579521045346995001e-01,2.239412516355514526e-01
8.592151154130959201e-01,2.252410501241683960e-01
8.604654452343528659e-01,2.247525155544281006e-01
8.617033461134676608e-01,2.242596894502639771e-01
8.629290627208463516e-01,2.247850894927978516e-01
8.641428325725540871e-01,2.246387451887130737e-01
8.653448863065552610e-01,2.261592894792556763e-01
8.665354479457484382e-01,2.253897041082382202e-01
8.677147351485472448e-01,2.262859642505645752e-01
8.688829594477072149e-01,2.278602123260498047e-01
8.700403264780529611e-01,2.291704714298248291e-01
8.711870361937221752e-01,2.271976172924041748e-01
8.723232830754968914e-01,2.271545082330703735e-01
8.734492563287622469e-01,2.269419282674789429e-01
8.745651400725950042e-01,2.277946472167968750e-01
8.756711135204559016e-01,2.285757362842559814e-01
8.767673511529284758e-01,2.270837277173995972e-01
8.778540228829209147e-01,2.296107113361358643e-01
8.789312942137217366e-01,2.286749631166458130e-01
8.799993263902788909e-01,2.287187427282333374e-01
8.810582765440453379e-01,2.296274453401565552e-01
8.821082978317179579e-01,2.296078056097030640e-01
8.831495395681774330e-01,2.357690185308456421e-01
8.841821473539152043e-01,2.305012494325637817e-01
8.852062631972206219e-01,2.305941283702850342e-01
8.862220256313849687e-01,2.326765656471252441e-01
8.872295698271651654e-01,2.307146787643432617e-01
8.882290277007315327e-01,2.311993539333343506e-01
8.892205280173216542e-01,2.324538826942443848e-01
8.902041964907978500e-01,2.318164557218551636e-01
8.911801558793035483e-01,2.326044887304306030e-01
8.921485260772024084e-01,2.322852164506912231e-01
8.931094242034672837e-01,2.352953255176544189e-01
8.940629646866879998e-01,2.330605983734130859e-01
8.950092593468470525e-01,2.329677790403366089e-01
8.959484174740131035e-01,2.336260378360748291e-01
8.968805459040886108e-01,2.351768910884857178e-01
8.978057490917434880e-01,2.348796129226684570e-01
8.987241291806600252e-01,2.367697507143020630e-01
8.996357860712058674e-01,2.334989458322525024e-01
9.005408174856479597e-01,2.354563474655151367e-01
9.014393190310144854e-01,2.346410006284713745e-01
9.023313842597047163e-01,2.359153628349304199e-01
9.032171047279426990e-01,2.358473092317581177e-01
9.040965700521689241e-01,2.360339015722274780e-01
9.049698679634519127e-01,2.355624735355377197e-01
9.058370843600082045e-01,2.373417466878890991e-01
9.066983033579032458e-01,2.368077784776687622e-01
9.075536073400134462e-01,2.371088862419128418e-01
9.084030770033173496e-01,2.357266098260879517e-01
9.092467914045845312e-01,2.383751124143600464e-01
9.100848280045277239e-01,2.375507056713104248e-01
9.109172627104787923e-01,2.365308403968811035e-01
9.117441699176479508e-01,2.388264983892440796e-01
9.125656225490225149e-01,2.389556169509887695e-01
9.133816920939576978e-01,2.383417934179306030e-01
9.141924486455114129e-01,2.385157048702239990e-01
9.149979609365720412e-01,2.400453537702560425e-01
9.157982963748242389e-01,2.385067045688629150e-01
9.165935210765996377e-01,2.383803725242614746e-01
9.173836998996521830e-01,2.403687387704849243e-01
9.181688964749011861e-01,2.398395687341690063e-01
9.189491732371801724e-01,2.400419712066650391e-01
9.197245914550266077e-01,2.416937947273254395e-01
9.204952112595521374e-01,2.402033954858779907e-01
9.212610916724233157e-01,2.416702508926391602e-01
9.220222906329882395e-01,2.411925196647644043e-01
9.227788650245787316e-01,2.425211369991302490e-01
9.235308707000181583e-01,2.419349998235702515e-01
9.242783625063641928e-01,2.418786138296127319e-01
9.250213943089128366e-01,2.434974461793899536e-01
9.257600190144913421e-01,2.412470132112503052e-01
9.264942885940632422e-01,2.430186569690704346e-01
9.272242541046723519e-01,2.450271844863891602e-01
9.279499657107457278e-01,2.426469177007675171e-01
9.286714727047814533e-01,2.428099513053894043e-01
9.293888235274383458e-01,2.431322187185287476e-01
9.301020657870515684e-01,2.430735379457473755e-01
9.308112462785937957e-01,2.464771866798400879e-01
9.315164110020962562e-01,2.464379817247390747e-01
9.322176051805541874e-01,2.437000274658203125e-01
9.329148732773299146e-01,2.432974725961685181e-01
9.336082590130708736e-01,2.446090430021286011e-01
9.342978053821603401e-01,2.454561144113540649e-01
9.349835546687143006e-01,2.461806684732437134e-01
9.356655484621405616e-01,2.458234280347824097e-01
9.363438276722745313e-01,2.455588877201080322e-01
9.370184325441044404e-01,2.482686340808868408e-01
9.376894026720999920e-01,2.462882548570632935e-01
9.383567770141579834e-01,2.485952675342559814e-01
9.390205939051743389e-01,2.457980215549468994e-01
9.396808910702583173e-01,2.471099942922592163e-01
9.403377056375967769e-01,2.475744634866714478e-01
9.409910741509821541e-01,2.469269186258316040e-01
9.416410325820123717e-01,2.482440322637557983e-01
9.422876163419746653e-01,2.485747039318084717e-01
9.429308602934226569e-01,2.483667582273483276e-01
9.435707987614555536e-01,2.518886029720306396e-01
9.442074655447090237e-01,2.472103387117385864e-01
9.448408939260668493e-01,2.481942325830459595e-01
9.454711166831012426e-01,2.501041591167449951e-01
9.460981660982504815e-01,2.486489266157150269e-01
9.467220739687417508e-01,2.476956397294998169e-01
9.473428716162659580e-01,2.524671554565429688e-01
9.479605898964136301e-01,2.492974400520324707e-01
9.485752592078768863e-01,2.521059513092041016e-01
9.491869095014264790e-01,2.495650500059127808e-01
9.497955702886683449e-01,2.493107169866561890e-01
9.504012706505882147e-01,2.521018385887145996e-01
9.510040392458883884e-01,2.496101409196853638e-01
9.516039043191250046e-01,2.501019239425659180e-01
9.522008937086491320e-01,2.532933652400970459e-01
9.527950348543590131e-01,2.503286600112915039e-01
9.533863548052678993e-01,2.527223527431488037e-01
9.539748802268934735e-01,2.518668174743652344e-01
9.545606374084733003e-01,2.550464570522308350e-01
9.551436522700107457e-01,2.505957484245300293e-01
9.557239503691583593e-01,2.537447214126586914e-01
9.563015569079398315e-01,2.518155872821807861e-01
9.568764967393176279e-01,2.544374167919158936e-01
9.574487943736095241e-01,2.545460760593414307e-01
9.580184739847590336e-01,2.527163624763488770e-01
9.585855594164619520e-01,2.523354887962341309e-01
9.591500741881546777e-01,2.527657151222229004e-01
9.597120415008674188e-01,2.544468939304351807e-01
9.602714842429459496e-01,2.532629668712615967e-01
9.608284249956449141e-01,2.558969855308532715e-01
9.613828860385972286e-01,2.536779046058654785e-01
9.619348893551623592e-01,2.539643645286560059e-01
9.624844566376554722e-01,2.540478706359863281e-01
9.630316092924633420e-01,2.534921467304229736e-01
9.635763684450470157e-01,2.550648450851440430e-01
9.641187549448357874e-01,2.554508149623870850e-01
9.646587893700163674e-01,2.544741630554199219e-01
9.651964920322161356e-01,2.551152408123016357e-01
9.657318829810882521e-01,2.576843202114105225e-01
9.662649820087972907e-01,2.539547085762023926e-01
9.667958086544093943e-01,2.547723054885864258e-01
9.673243822081891707e-01,2.575393319129943848e-01
9.678507217158068832e-01,2.547086179256439209e-01
9.683748459824551569e-01,2.556912302970886230e-01
9.688967735768810874e-01,2.568641602993011475e-01
9.694165228353335273e-01,2.566921412944793701e-01
9.699341118654285498e-01,2.573323547840118408e-01
9.704495585499343102e-01,2.554472088813781738e-01
9.709628805504788573e-01,2.583032548427581787e-01
9.714740953111812294e-01,2.565492093563079834e-01
