# kappa, validation_loss
0.000000000000000000e+00,2.517527937889099121e-01
3.460524155638309285e-01,2.483738213777542114e-01
4.393461964719700963e-01,2.440174371004104614e-01
4.955359305242994505e-01,2.398475259542465210e-01
5.358724450875939072e-01,2.359148263931274414e-01
5.673603533168776192e-01,2.330717146396636963e-01
5.931919390100039990e-01,2.282534688711166382e-01
6.150931945673959733e-01,2.238710373640060425e-01
6.341036917835066733e-01,2.204305976629257202e-01
6.508983184855419157e-01,2.156051695346832275e-01
6.659401334399354111e-01,2.117790877819061279e-01
6.795606789493774391e-01,2.090967893600463867e-01
6.920055054806967254e-01,2.054552584886550903e-01
7.034615576910198120e-01,2.025253623723983765e-01
7.140744578116512420e-01,2.002318501472473145e-01
7.239598529249122727e-01,2.006404697895050049e-01
7.332111162157063378e-01,1.968950480222702026e-01
7.419047235254980777e-01,1.948147565126419067e-01
7.501040995565925185e-01,1.938838064670562744e-01
7.578624283991846067e-01,1.921257972717285156e-01
7.652247460033865245e-01,1.923745423555374146e-01
7.722295240802244942e-01,1.924531459808349609e-01
7.789098869093976640e-01,1.906161308288574219e-01
7.852945586422368507e-01,1.906716674566268921e-01
7.914086097012722476e-01,1.891829222440719604e-01
7.972740513316610711e-01,1.909651607275009155e-01
8.029103139301683179e-01,1.887693107128143311e-01
8.083346353919065308e-01,1.887255609035491943e-01
8.135623790531713029e-01,1.909600347280502319e-01
8.186072960123025322e-01,1.878976374864578247e-01
8.234817431117323894e-01,1.875920146703720093e-01
8.281968652811616538e-01,1.871687322854995728e-01
8.327627490131470633e-01,1.879236996173858643e-01
8.371885522873946384e-01,1.889172196388244629e-01
8.414826151517513786e-01,1.865629702806472778e-01
8.456525543160311464e-01,1.872197240591049194e-01
8.497053444545080714e-01,1.861590594053268433e-01
8.536473883970239207e-01,1.871636807918548584e-01
8.574845779826060221e-01,1.904575526714324951e-01
8.612223470276416659e-01,1.871481984853744507e-01
8.648657176038545558e-01,1.871911436319351196e-01
8.684193406151663464e-01,1.875609606504440308e-01
8.718875314960192746e-01,1.856442540884017944e-01
8.752743017185184993e-01,1.865313202142715454e-01
8.785833866853524077e-01,1.865874975919723511e-01
8.818182704948640538e-01,1.856531649827957153e-01
8.849822079899579697e-01,1.857453584671020508e-01
8.880782444406629672e-01,1.859182119369506836e-01
8.911092331587134874e-01,1.853945255279541016e-01
8.940778512995222194e-01,1.899131983518600464e-01
8.969866140708696589e-01,1.862693130970001221e-01
8.998378875372797792e-01,1.851385533809661865e-01
9.026339001834154940e-01,1.852011084556579590e-01
9.053767533780814336e-01,1.858785599470138550e-01
9.080684308619276779e-01,1.848403662443161011e-01
9.107108073661605019e-01,1.854266673326492310e-01
9.133056564560575463e-01,1.850115805864334106e-01
9.158546576814792228e-01,1.853815913200378418e-01
9.183594031065760444e-01,1.854085028171539307e-01
9.208214032822690243e-01,1.849092245101928711e-01
9.232420927176077097e-01,1.859669238328933716e-01
9.256228348996324851e-01,1.846111714839935303e-01
9.279649269057230754e-01,1.846383810043334961e-01
9.302696036474992214e-01,1.846738457679748535e-01
9.325380417810381628e-01,1.845335066318511963e-01
9.347713633144054679e-01,1.853904128074645996e-01
9.369706389401881719e-01,1.852662712335586548e-01
9.391368911178080703e-01,1.848621964454650879e-01
9.412710969278264006e-01,1.843076497316360474e-01
9.433741907181869557e-01,1.852917671203613281e-01
9.454470665603338375e-01,1.847221553325653076e-01
9.474905805313650342e-01,1.852310597896575928e-01
9.495055528368018249e-01,1.854911446571350098e-01
9.514927697871473633e-01,1.852043569087982178e-01
9.534529856401545711e-01,1.845504194498062134e-01
9.553869243196068117e-01,1.847511231899261475e-01
9.572952810204117258e-01,1.842759102582931519e-01
9.591787237089146601e-01,1.880729198455810547e-01
9.610378945265343198e-01,1.838330030441284180e-01
9.628734111040999633e-01,1.835556626319885254e-01
9.646858677936247517e-01,1.862920373678207397e-01
9.664758368236585628e-01,1.839541792869567871e-01
9.682438693838424371e-01,1.834586113691329956e-01
9.699904966438062104e-01,1.844417154788970947e-01
9.717162307111241182e-01,1.832172721624374390e-01
9.734215655326481365e-01,1.838328093290328979e-01
9.751069777431903285e-01,1.831902265548706055e-01
9.767729274652011684e-01,1.834478676319122314e-01
9.784198590628012671e-01,1.848868429660797119e-01
9.800482018532582495e-01,1.833966821432113647e-01
9.816583707787570612e-01,1.833141297101974487e-01
9.832507670410948197e-01,1.836309134960174561e-01
9.848257787017296039e-01,1.843948662281036377e-01
9.863837812494253843e-01,1.849841773509979248e-01
9.879251381375737662e-01,1.837453544139862061e-01
9.894502012931140067e-01,1.829219311475753784e-01
9.909593115988341028e-01,1.829223036766052246e-01
9.924527993507066270e-01,1.828567832708358765e-01
9.939309846917941949e-01,1.830702424049377441e-01
9.953941780241514214e-01,1.825983524322509766e-01
9.968426804000461994e-01,1.824863255023956299e-01
9.982767838937373073e-01,1.832730770111083984e-01
9.996967719549533227e-01,1.827905625104904175e-01
1.001102919745146425e+00,1.835518032312393188e-01
1.002495494457515512e+00,1.829755902290344238e-01
1.003874755621731119e+00,1.841606199741363525e-01
1.005240955394232971e+00,1.828187108039855957e-01
1.006594338834908786e+00,1.856911629438400269e-01
1.007935144170916564e+00,1.836113035678863525e-01
1.009263603048360158e+00,1.832209229469299316e-01
1.010579940772481811e+00,1.830107122659683228e-01
1.011884376536996921e+00,1.826557517051696777e-01
1.013177123643152600e+00,1.844226121902465820e-01
1.014458389709057995e+00,1.830651164054870605e-01
1.015728376869802441e+00,1.834129393100738525e-01
1.016987281968840806e+00,1.841701120138168335e-01
1.018235296741101248e+00,1.825533062219619751e-01
1.019472607988239687e+00,1.831927001476287842e-01
1.020699397746444248e+00,1.839752197265625000e-01
1.021915843447164240e+00,1.847369670867919922e-01
1.023122118071118525e+00,1.842014491558074951e-01
1.024318390295920755e+00,1.858194172382354736e-01
1.025504824637632151e+00,1.822291910648345947e-01
1.026681581586542436e+00,1.830823272466659546e-01
1.027848817737457177e+00,1.832606494426727295e-01
1.029006685914757080e+00,1.823597401380538940e-01
1.030155335292478602e+00,1.843846887350082397e-01
1.031294911509651913e+00,1.828362792730331421e-01
1.032425556781118026e+00,1.821687668561935425e-01
1.033547410004040046e+00,1.883276998996734619e-01
1.034660606860301924e+00,1.833858340978622437e-01
1.035765279914988124e+00,1.846839487552642822e-01
1.036861558711122955e+00,1.824501305818557739e-01
1.037949569860834309e+00,1.825255900621414185e-01
1.039029437133107914e+00,1.821989417076110840e-01
1.040101281538280853e+00,1.823994070291519165e-01
1.041165221409420472e+00,1.837362945079803467e-01
1.042221372480721886e+00,1.822893321514129639e-01
1.043269847963058883e+00,1.827585399150848389e-01
1.044310758616810331e+00,1.829416602849960327e-01
1.045344212822073793e+00,1.868348121643066406e-01
1.046370316646386689e+00,1.813195794820785522e-01
1.047389173910054039e+00,1.821114569902420044e-01
1.048400886249185149e+00,1.887318491935729980e-01
1.049405553176536277e+00,1.818933337926864624e-01
1.050403272140249644e+00,1.816167980432510376e-01
1.051394138580574289e+00,1.815081387758255005e-01
1.052378245984652017e+00,1.837941706180572510e-01
1.053355685939450392e+00,1.825225949287414551e-01
1.054326548182910050e+00,1.836078315973281860e-01
1.055290920653386477e+00,1.836121678352355957e-01
1.056248889537447555e+00,1.814524084329605103e-01
1.057200539316097032e+00,1.826991140842437744e-01
1.058145952809480761e+00,1.832012534141540527e-01
1.059085211220140099e+00,1.821840703487396240e-01
1.060018394174864653e+00,1.820098608732223511e-01
1.060945579765201208e+00,1.820819973945617676e-01
1.061866844586668135e+00,1.820804923772811890e-01
1.062782263776727243e+00,1.832861751317977905e-01
1.063691911051556804e+00,1.811562180519104004e-01
1.064595858741673950e+00,1.833328157663345337e-01
1.065494177826446620e+00,1.810980290174484253e-01
1.066386937967539028e+00,1.824115216732025146e-01
1.067274207541327513e+00,1.837347149848937988e-01
1.068156053670327399e+00,1.848807036876678467e-01
1.069032542253661955e+00,1.839006841182708740e-01
1.069903737996614979e+00,1.837880164384841919e-01
1.070769704439294534e+00,1.823288202285766602e-01
1.071630503984441818e+00,1.845270395278930664e-01
1.072486197924414464e+00,1.826738566160202026e-01
1.073336846467376926e+00,1.822578758001327515e-01
1.074182508762720811e+00,1.867874264717102051e-01
1.075023242925744027e+00,1.837222278118133545e-01
1.075859106061618498e+00,1.825273334980010986e-01
1.076690154288663326e+00,1.848639994859695435e-01
1.077516442760954929e+00,1.821042895317077637e-01
1.078338025690290802e+00,1.849430203437805176e-01
1.079154956367532447e+00,1.831086874008178711e-01
1.079967287183348779e+00,1.829494833946228027e-01
1.080775069648375997e+00,1.840243339538574219e-01
1.081578354412818577e+00,1.816323548555374146e-01
1.082377191285505802e+00,1.846557706594467163e-01
1.083171629252426049e+00,1.818858087062835693e-01
1.083961716494750371e+00,1.822932958602905273e-01
