# n, validation_loss
0.000000000000000000e+00,2.517527937889099121e-01
1.000925925925925952e+01,2.483738213777542114e-01
2.001851851851851904e+01,2.440174371004104614e-01
3.002777777777777857e+01,2.398475259542465210e-01
4.003703703703703809e+01,2.359148263931274414e-01
5.004629629629629761e+01,2.330717146396636963e-01
6.005555555555555713e+01,2.282534688711166382e-01
7.006481481481480955e+01,2.238710373640060425e-01
8.007407407407407618e+01,2.204305976629257202e-01
9.008333333333334281e+01,2.156051695346832275e-01
1.000925925925925952e+02,2.117790877819061279e-01
1.101018518518518476e+02,2.090967893600463867e-01
1.201111111111111143e+02,2.054552584886550903e-01
1.301203703703703809e+02,2.025253623723983765e-01
1.401296296296296191e+02,2.002318501472473145e-01
1.501388888888888857e+02,2.006404697895050049e-01
1.601481481481481524e+02,1.968950480222702026e-01
1.701574074074074190e+02,1.948147565126419067e-01
1.801666666666666856e+02,1.938838064670562744e-01
1.901759259259259238e+02,1.921257972717285156e-01
2.001851851851851904e+02,1.923745423555374146e-01
2.101944444444444571e+02,1.924531459808349609e-01
2.202037037037036953e+02,1.906161308288574219e-01
2.302129629629629619e+02,1.906716674566268921e-01
2.402222222222222285e+02,1.891829222440719604e-01
2.502314814814814952e+02,1.909651607275009155e-01
2.602407407407407618e+02,1.887693107128143311e-01
2.702500000000000000e+02,1.887255609035491943e-01
2.802592592592592382e+02,1.909600347280502319e-01
2.902685185185185333e+02,1.878976374864578247e-01
3.002777777777777715e+02,1.875920146703720093e-01
3.102870370370370665e+02,1.871687322854995728e-01
3.202962962962963047e+02,1.879236996173858643e-01
3.303055555555555429e+02,1.889172196388244629e-01
3.403148148148148380e+02,1.865629702806472778e-01
3.503240740740740762e+02,1.872197240591049194e-01
3.603333333333333712e+02,1.861590594053268433e-01
3.703425925925926094e+02,1.871636807918548584e-01
3.803518518518518476e+02,1.904575526714324951e-01
3.903611111111111427e+02,1.871481984853744507e-01
4.003703703703703809e+02,1.871911436319351196e-01
4.103796296296296191e+02,1.875609606504440308e-01
4.203888888888889142e+02,1.856442540884017944e-01
4.303981481481481524e+02,1.865313202142715454e-01
4.404074074074073906e+02,1.865874975919723511e-01
4.504166666666666856e+02,1.856531649827957153e-01
4.604259259259259238e+02,1.857453584671020508e-01
4.704351851851852189e+02,1.859182119369506836e-01
4.804444444444444571e+02,1.853945255279541016e-01
4.904537037037036953e+02,1.899131983518600464e-01
5.004629629629629903e+02,1.862693130970001221e-01
5.104722222222222285e+02,1.851385533809661865e-01
5.204814814814815236e+02,1.852011084556579590e-01
5.304907407407407618e+02,1.858785599470138550e-01
5.405000000000000000e+02,1.848403662443161011e-01
5.505092592592592382e+02,1.854266673326492310e-01
5.605185185185184764e+02,1.850115805864334106e-01
5.705277777777778283e+02,1.853815913200378418e-01
5.805370370370370665e+02,1.854085028171539307e-01
5.905462962962963047e+02,1.849092245101928711e-01
6.005555555555555429e+02,1.859669238328933716e-01
6.105648148148147811e+02,1.846111714839935303e-01
6.205740740740741330e+02,1.846383810043334961e-01
6.305833333333333712e+02,1.846738457679748535e-01
6.405925925925926094e+02,1.845335066318511963e-01
6.506018518518518476e+02,1.853904128074645996e-01
6.606111111111110858e+02,1.852662712335586548e-01
6.706203703703704377e+02,1.848621964454650879e-01
6.806296296296296759e+02,1.843076497316360474e-01
6.906388888888889142e+02,1.852917671203613281e-01
7.006481481481481524e+02,1.847221553325653076e-01
7.106574074074073906e+02,1.852310597896575928e-01
7.206666666666667425e+02,1.854911446571350098e-01
7.306759259259259807e+02,1.852043569087982178e-01
7.406851851851852189e+02,1.845504194498062134e-01
7.506944444444444571e+02,1.847511231899261475e-01
7.607037037037036953e+02,1.842759102582931519e-01
