# Iterations, validation_loss
0.000000000000000000e+00,2.018622756004333496e-01
1.956521739130434753e+03,2.032886296510696411e-01
3.913043478260869506e+03,1.882421225309371948e-01
5.869565217391304031e+03,1.910359710454940796e-01
7.826086956521739012e+03,1.870838701725006104e-01
9.782608695652173992e+03,1.901043951511383057e-01
1.173913043478260806e+04,1.885347962379455566e-01
1.369565217391304395e+04,2.079506367444992065e-01
1.565217391304347802e+04,1.928102076053619385e-01
1.760869565217391209e+04,2.128555327653884888e-01
1.956521739130434798e+04,2.226584702730178833e-01
2.152173913043478387e+04,2.167670577764511108e-01
2.347826086956521613e+04,2.022365182638168335e-01
2.543478260869565202e+04,2.278535217046737671e-01
2.739130434782608791e+04,2.286480665206909180e-01
2.934782608695652016e+04,2.264808714389801025e-01
3.130434782608695605e+04,2.194385677576065063e-01
3.326086956521739194e+04,2.246398627758026123e-01
3.521739130434782419e+04,2.213780432939529419e-01
3.717391304347826372e+04,2.224581390619277954e-01
3.913043478260869597e+04,2.267352789640426636e-01
4.108695652173912822e+04,2.201715111732482910e-01
4.304347826086956775e+04,2.172692120075225830e-01
4.500000000000000000e+04,2.249201834201812744e-01
