# kappa, validation_loss
0.000000000000000000e+00,2.507151663303375244e-01
3.459693961276305574e-01,2.259260863065719604e-01
4.392592256734548783e-01,2.210967391729354858e-01
4.954475576719394314e-01,2.175948321819305420e-01
5.357833541187069226e-01,2.144101858139038086e-01
5.672708258486391930e-01,2.116008549928665161e-01
5.931021181581669355e-01,2.100108861923217773e-01
6.150031629758282437e-01,2.091108113527297974e-01
6.340135014870416086e-01,2.085102498531341553e-01
6.508080043645746438e-01,2.069110721349716187e-01
6.658497200142946548e-01,2.056928724050521851e-01
6.794701841118802044e-01,2.048864215612411499e-01
6.919149426879057652e-01,2.053728997707366943e-01
7.033709373178302915e-01,2.040210813283920288e-01
7.139837880255250901e-01,2.026871293783187866e-01
7.238691402706319833e-01,2.017608731985092163e-01
7.331203660185253712e-01,2.012576013803482056e-01
7.418139401764122232e-01,2.007778137922286987e-01
7.500132867188061825e-01,2.012761235237121582e-01
7.577715891605280030e-01,2.005226314067840576e-01
7.651338829908188588e-01,1.993885040283203125e-01
7.721386395472026321e-01,1.986760497093200684e-01
7.788189828034784989e-01,1.981904059648513794e-01
7.852036366580472659e-01,1.986459791660308838e-01
7.913176713224893133e-01,1.979087144136428833e-01
7.971830978646295973e-01,1.974740177392959595e-01
8.028193465310781152e-01,1.972671747207641602e-01
8.082436550889560145e-01,1.973175257444381714e-01
8.134713867647860308e-01,1.970234513282775879e-01
8.185162925622254670e-01,1.966077983379364014e-01
8.233907292416055013e-01,1.963243782520294189e-01
8.281058416610854733e-01,1.955906003713607788e-01
8.326717162505962166e-01,1.952236890792846680e-01
8.370975109347853493e-01,1.951541304588317871e-01
8.413915657129000802e-01,1.954742819070816040e-01
8.455614972516931616e-01,1.954975873231887817e-01
8.496142801871486849e-01,1.958385407924652100e-01
8.535563173149464111e-01,1.956126540899276733e-01
8.573935004435392360e-01,1.951878517866134644e-01
8.611312633618666279e-01,1.943068355321884155e-01
8.647746281169431670e-01,1.943589150905609131e-01
8.683282455903857944e-01,1.943808943033218384e-01
8.717964311964516710e-01,1.932284086942672729e-01
8.751831963889339372e-01,1.925981491804122925e-01
