# Iterations, validation_loss
0.000000000000000000e+00,3.229819536209106445e-01
8.333333333333333940e+03,3.500033318996429443e-01
1.666666666666666788e+04,3.582617938518524170e-01
2.500000000000000000e+04,3.610589206218719482e-01
3.333333333333333576e+04,3.533742129802703857e-01
4.166666666666667152e+04,3.548831939697265625e-01
5.000000000000000000e+04,3.552081584930419922e-01
5.833333333333333576e+04,3.562568724155426025e-01
6.666666666666667152e+04,3.562892675399780273e-01
7.500000000000000000e+04,3.567200899124145508e-01
8.333333333333334303e+04,3.570889830589294434e-01
9.166666666666667152e+04,3.574095666408538818e-01
1.000000000000000000e+05,3.600015044212341309e-01
1.083333333333333430e+05,3.623698055744171143e-01
1.166666666666666715e+05,3.606926202774047852e-01
1.250000000000000146e+05,3.625471293926239014e-01
1.333333333333333430e+05,3.618062138557434082e-01
1.416666666666666861e+05,3.612041771411895752e-01
1.500000000000000000e+05,3.611232936382293701e-01
1.583333333333333430e+05,3.591147661209106445e-01
1.666666666666666861e+05,3.611249625682830811e-01
1.750000000000000000e+05,3.609377145767211914e-01
1.833333333333333430e+05,3.611480891704559326e-01
1.916666666666666861e+05,3.601051270961761475e-01
2.000000000000000000e+05,3.600979149341583252e-01
