# kappa, validation_loss
0.000000000000000000e+00,4.338760077953338623e-01
3.459825158439031600e-01,2.527241706848144531e-01
4.392729699893650475e-01,2.093207985162734985e-01
4.954615236167292935e-01,1.965453326702117920e-01
5.357974335800685939e-01,1.896099001169204712e-01
5.672849743100517594e-01,1.842879354953765869e-01
5.931163129965701941e-01,1.815037727355957031e-01
6.150173911272351912e-01,1.795733273029327393e-01
6.340277547259937085e-01,1.777864843606948853e-01
6.508222771773106707e-01,1.763866543769836426e-01
6.658640085248080931e-01,1.751115620136260986e-01
6.794844854917364563e-01,1.740438342094421387e-01
6.919292548099362783e-01,1.730148941278457642e-01
7.033852585420051762e-01,1.721173673868179321e-01
7.139981170607579974e-01,1.712061613798141479e-01
7.238834760823438241e-01,1.703346967697143555e-01
7.331347077649162935e-01,1.695507615804672241e-01
7.418282871633666842e-01,1.687386184930801392e-01
7.500276383672555003e-01,1.680038571357727051e-01
7.577859449823571847e-01,1.672834604978561401e-01
7.651482425707654134e-01,1.666401922702789307e-01
7.721530025290465060e-01,1.659701317548751831e-01
7.788333488793554027e-01,1.653285175561904907e-01
7.852180055600752606e-01,1.647925972938537598e-01
7.913320428161327857e-01,1.642649322748184204e-01
7.971974717433851776e-01,1.637249290943145752e-01
8.028337226121783354e-01,1.632663011550903320e-01
8.082580332098660003e-01,1.628191620111465454e-01
8.134857667803236936e-01,1.623730510473251343e-01
8.185306743421755238e-01,1.619718670845031738e-01
8.234051126687310651e-01,1.616117358207702637e-01
8.281202266294590553e-01,1.612598299980163574e-01
8.326861026641897423e-01,1.609001755714416504e-01
8.371118987062742267e-01,1.605527549982070923e-01
8.414059547626422386e-01,1.601964086294174194e-01
8.455758875068537517e-01,1.598595380783081055e-01
8.496286715809452383e-01,1.595453321933746338e-01
8.535707097859971393e-01,1.592328995466232300e-01
8.574078939352951512e-01,1.589626371860504150e-01
8.611456578221178271e-01,1.586840301752090454e-01
8.647890234973856227e-01,1.584426611661911011e-01
8.683426418462413254e-01,1.581846326589584351e-01
8.718108282861329883e-01,1.579133421182632446e-01
8.751975942737482139e-01,1.576411724090576172e-01
8.785066751977564925e-01,1.574189215898513794e-01
8.817415551437256527e-01,1.572033762931823730e-01
8.849054889428930037e-01,1.569641083478927612e-01
8.880015218546112310e-01,1.567507684230804443e-01
8.910325071808261610e-01,1.565531194210052490e-01
8.940011220679600079e-01,1.563508063554763794e-01
8.969098817155197745e-01,1.561518609523773193e-01
8.997611521804040891e-01,1.559476405382156372e-01
9.025571619402358303e-01,1.557447016239166260e-01
9.053000123573100577e-01,1.555375754833221436e-01
9.079916871662482292e-01,1.553229093551635742e-01
9.106340610926658696e-01,1.550896167755126953e-01
9.132289076966486618e-01,1.548578292131423950e-01
9.157779065232284355e-01,1.546637862920761108e-01
9.182826496320598553e-01,1.544832736253738403e-01
9.207446475698718436e-01,1.542989164590835571e-01
9.231653348418016325e-01,1.541211307048797607e-01
9.255460749312330870e-01,1.539465337991714478e-01
9.278881649121245578e-01,1.537711322307586670e-01
9.301928396928919041e-01,1.535947620868682861e-01
9.324612759266079909e-01,1.534204185009002686e-01
9.346945956185187532e-01,1.532656848430633545e-01
9.368938694585623450e-01,1.531036198139190674e-01
9.390601199036692215e-01,1.529382765293121338e-01
9.411943240320560511e-01,1.527744531631469727e-01
9.432974161894577270e-01,1.526203006505966187e-01
9.453702904452349065e-01,1.524580717086791992e-01
9.474138028745202611e-01,1.522901654243469238e-01
9.494287736809781109e-01,1.521335542201995850e-01
9.514159891733562358e-01,1.520001292228698730e-01
9.533762036077476631e-01,1.518881916999816895e-01
9.553101409063633476e-01,1.517208963632583618e-01
9.572184962626220095e-01,1.515860259532928467e-01
9.591019376414566810e-01,1.514835208654403687e-01
9.609611071829460283e-01,1.513683497905731201e-01
9.627966225166479930e-01,1.512282192707061768e-01
9.646090779933668147e-01,1.511064767837524414e-01
9.663990458405035122e-01,1.510166078805923462e-01
