# n, validation_loss
0.000000000000000000e+00,4.338760077953338623e-01
1.000333444481493750e+01,2.527241706848144531e-01
2.000666888962987500e+01,2.093207985162734985e-01
3.001000333444481072e+01,1.965453326702117920e-01
4.001333777925974999e+01,1.896099001169204712e-01
5.001667222407468927e+01,1.842879354953765869e-01
6.002000666888962144e+01,1.815037727355957031e-01
7.002334111370456071e+01,1.795733273029327393e-01
8.002667555851949999e+01,1.777864843606948853e-01
9.003001000333443926e+01,1.763866543769836426e-01
1.000333444481493785e+02,1.751115620136260986e-01
1.100366788929643178e+02,1.740438342094421387e-01
1.200400133377792429e+02,1.730148941278457642e-01
1.300433477825941964e+02,1.721173673868179321e-01
1.400466822274091214e+02,1.712061613798141479e-01
1.500500166722240749e+02,1.703346967697143555e-01
1.600533511170390000e+02,1.695507615804672241e-01
1.700566855618539250e+02,1.687386184930801392e-01
1.800600200066688785e+02,1.680038571357727051e-01
1.900633544514838036e+02,1.672834604978561401e-01
2.000666888962987571e+02,1.666401922702789307e-01
2.100700233411136821e+02,1.659701317548751831e-01
2.200733577859286356e+02,1.653285175561904907e-01
2.300766922307435607e+02,1.647925972938537598e-01
2.400800266755584857e+02,1.642649322748184204e-01
2.500833611203734392e+02,1.637249290943145752e-01
2.600866955651883927e+02,1.632663011550903320e-01
2.700900300100033178e+02,1.628191620111465454e-01
2.800933644548182428e+02,1.623730510473251343e-01
2.900966988996331679e+02,1.619718670845031738e-01
3.001000333444481498e+02,1.616117358207702637e-01
3.101033677892630749e+02,1.612598299980163574e-01
3.201067022340779999e+02,1.609001755714416504e-01
3.301100366788929250e+02,1.605527549982070923e-01
3.401133711237078501e+02,1.601964086294174194e-01
3.501167055685228320e+02,1.598595380783081055e-01
3.601200400133377570e+02,1.595453321933746338e-01
3.701233744581526821e+02,1.592328995466232300e-01
3.801267089029676072e+02,1.589626371860504150e-01
3.901300433477825891e+02,1.586840301752090454e-01
4.001333777925975141e+02,1.584426611661911011e-01
4.101367122374124392e+02,1.581846326589584351e-01
4.201400466822273643e+02,1.579133421182632446e-01
4.301433811270422893e+02,1.576411724090576172e-01
4.401467155718572712e+02,1.574189215898513794e-01
4.501500500166721963e+02,1.572033762931823730e-01
4.601533844614871214e+02,1.569641083478927612e-01
4.701567189063020464e+02,1.567507684230804443e-01
4.801600533511169715e+02,1.565531194210052490e-01
4.901633877959319534e+02,1.563508063554763794e-01
5.001667222407468785e+02,1.561518609523773193e-01
5.101700566855618035e+02,1.559476405382156372e-01
5.201733911303767854e+02,1.557447016239166260e-01
5.301767255751916537e+02,1.555375754833221436e-01
5.401800600200066356e+02,1.553229093551635742e-01
5.501833944648216175e+02,1.550896167755126953e-01
5.601867289096364857e+02,1.548578292131423950e-01
5.701900633544514676e+02,1.546637862920761108e-01
5.801933977992663358e+02,1.544832736253738403e-01
