# kappa, validation_loss
0.000000000000000000e+00,1.250312477350234985e-01
3.459713037743015196e-01,1.244662627577781677e-01
4.392612241425108977e-01,1.239745095372200012e-01
4.954495883679017054e-01,1.233675256371498108e-01
5.357854013210537891e-01,1.226587593555450439e-01
5.672728830842523884e-01,1.216086670756340027e-01
5.931041821374398726e-01,1.202436760067939758e-01
6.150052317991329121e-01,1.187499761581420898e-01
6.340155739583176464e-01,1.175935789942741394e-01
6.508100796820681655e-01,1.165875568985939026e-01
6.658517976143971673e-01,1.162727698683738708e-01
6.794722635833101432e-01,1.163734197616577148e-01
6.919170237213522201e-01,1.165192127227783203e-01
7.033730196748169128e-01,1.171834021806716919e-01
7.139858715183157178e-01,1.179126948118209839e-01
7.238712247487886220e-01,1.173324361443519592e-01
7.331224513596421577e-01,1.170025989413261414e-01
7.418160262795580051e-01,1.172380000352859497e-01
7.500153734997787591e-01,1.172216087579727173e-01
7.577736765483507053e-01,1.174177080392837524e-01
7.651359709251085439e-01,1.172937080264091492e-01
7.721407279761612896e-01,1.165903806686401367e-01
7.788210716823398272e-01,1.166584044694900513e-01
7.852057259478585349e-01,1.158829405903816223e-01
7.913197609891468032e-01,1.161772906780242920e-01
7.971851878781056611e-01,1.162580549716949463e-01
8.028214368647967891e-01,1.158059090375900269e-01
8.082457457192828709e-01,1.166575253009796143e-01
8.134734776706104009e-01,1.161748021841049194e-01
8.185183837246124972e-01,1.185965016484260559e-01
8.233928206435079389e-01,1.161782294511795044e-01
8.281079332871005283e-01,1.159211322665214539e-01
8.326738080867603919e-01,1.160698831081390381e-01
8.370996029684008022e-01,1.156716793775558472e-01
8.413936579323860743e-01,1.148498356342315674e-01
8.455635896464587242e-01,1.159481555223464966e-01
8.496163727474830285e-01,1.150299236178398132e-01
8.535584100319241196e-01,1.151930838823318481e-01
8.573955933089374426e-01,1.145304441452026367e-01
8.611333563680935166e-01,1.185259222984313965e-01
8.647767212569749118e-01,1.149158850312232971e-01
8.683303388577112703e-01,1.153660342097282410e-01
8.717985245850234932e-01,1.173308342695236206e-01
8.751852898931258284e-01,1.156880557537078857e-01
8.784943701684382322e-01,1.143491864204406738e-01
8.817292494944783954e-01,1.151945888996124268e-01
8.848931827006116801e-01,1.142066642642021179e-01
8.879892150444778087e-01,1.166982874274253845e-01
8.910201998264520862e-01,1.142091527581214905e-01
8.939888141915137698e-01,1.138626411557197571e-01
8.968975733378428128e-01,1.205237731337547302e-01
8.997488433211139336e-01,1.132520809769630432e-01
9.025448526178203590e-01,1.137485653162002563e-01
9.052877025892129836e-01,1.169133707880973816e-01
9.079793769689459282e-01,1.164563149213790894e-01
9.106217504817372133e-01,1.174097806215286255e-01
9.132165966868397433e-01,1.132119968533515930e-01
9.157655951285106344e-01,1.176476925611495972e-01
9.182703378656829063e-01,1.128230616450309753e-01
9.207323354444132413e-01,1.139379516243934631e-01
9.231530223692107073e-01,1.128800585865974426e-01
9.255337621228726386e-01,1.124316453933715820e-01
9.278758517788084914e-01,1.130846142768859863e-01
9.301805262449198697e-01,1.120449751615524292e-01
9.324489621737975797e-01,1.136063635349273682e-01
9.346822815702353626e-01,1.137587949633598328e-01
9.368815551237460459e-01,1.118100062012672424e-01
9.390478052908605155e-01,1.182583197951316833e-01
9.411820091494192964e-01,1.128849387168884277e-01
9.432851010448025653e-01,1.134513318538665771e-01
9.453579750460369135e-01,1.123496294021606445e-01
9.474014872279395982e-01,1.118970289826393127e-01
9.494164577938769556e-01,1.136106178164482117e-01
9.514036730523153240e-01,1.148626282811164856e-01
9.533638872590809443e-01,1.125154048204421997e-01
9.552978243361329724e-01,1.119841039180755615e-01
9.572061794766507647e-01,1.126208677887916565e-01
