# kappa, validation_loss
0.000000000000000000e+00,4.205376505851745605e-01
3.459589015952004853e-01,2.691809535026550293e-01
4.392482314775383867e-01,2.490608841180801392e-01
4.954363861777400513e-01,2.441857457160949707e-01
5.357720918135293608e-01,2.425887882709503174e-01
5.672595083447434794e-01,2.411627471446990967e-01
5.930907635535410671e-01,2.396327108144760132e-01
6.149917817214055615e-01,2.387983053922653198e-01
6.340021001630319342e-01,2.381787747144699097e-01
6.507965873818838398e-01,2.374731749296188354e-01
6.658382904736565022e-01,2.367196828126907349e-01
6.794587442759913998e-01,2.361698150634765625e-01
6.919034942584628700e-01,2.355625629425048828e-01
7.033594816068275968e-01,2.351815849542617798e-01
7.139723260658095150e-01,2.347721755504608154e-01
7.238576728898482582e-01,2.343368083238601685e-01
7.331088938900989227e-01,2.339716553688049316e-01
7.418024638556233175e-01,2.334977835416793823e-01
7.500018066688997065e-01,2.330284863710403442e-01
7.577601057719879352e-01,2.325473278760910034e-01
7.651223965958476869e-01,2.321721613407135010e-01
7.721271504307702926e-01,2.318250089883804321e-01
7.788074912118712056e-01,2.315208911895751953e-01
7.851921428055662622e-01,2.312036454677581787e-01
7.913061753967588485e-01,2.308820337057113647e-01
7.971716000308491923e-01,2.305841147899627686e-01
8.028078469354584801e-01,2.302340269088745117e-01
8.082321538615222511e-01,2.299225032329559326e-01
8.134598840216815674e-01,2.295584827661514282e-01
8.185047884076200875e-01,2.292709499597549438e-01
8.233792237692867388e-01,2.289845049381256104e-01
8.280943349557937649e-01,2.286790609359741211e-01
8.326602083891524453e-01,2.283909320831298828e-01
8.370860019870475233e-01,2.281019091606140137e-01
8.413800557425805682e-01,2.277880609035491943e-01
8.455499863170587993e-01,2.274903059005737305e-01
8.496027683416239595e-01,2.271559536457061768e-01
8.535448046076362649e-01,2.268437296152114868e-01
8.573819869196814825e-01,2.265564352273941040e-01
8.611197490632285234e-01,2.262955009937286377e-01
8.647631130821671341e-01,2.260389178991317749e-01
8.683167298552938451e-01,2.257708609104156494e-01
8.717849147943127486e-01,2.255216389894485474e-01
8.751716793507015035e-01,2.252736985683441162e-01
8.784807589083916124e-01,2.250471264123916626e-01
8.817156375486330244e-01,2.248412966728210449e-01
8.848795700987204249e-01,2.246407568454742432e-01
8.879756018143981633e-01,2.244377732276916504e-01
8.910065859943040456e-01,2.242508977651596069e-01
8.939751997818218276e-01,2.240563780069351196e-01
8.968839583736623045e-01,2.238663434982299805e-01
8.997352278241469437e-01,2.236801832914352417e-01
9.025312366085197491e-01,2.235315591096878052e-01
9.052740860868754291e-01,2.234165072441101074e-01
9.079657599917980715e-01,2.232791781425476074e-01
9.106081330470138235e-01,2.232006490230560303e-01
9.132029788108537716e-01,2.231172621250152588e-01
9.157519768267176064e-01,2.230704128742218018e-01
9.182567191527407635e-01,2.230820655822753906e-01
9.207187163342355207e-01,2.229966372251510620e-01
9.231394028750167235e-01,2.229694277048110962e-01
9.255201422572324477e-01,2.228754013776779175e-01
9.278622315536849685e-01,2.228091806173324585e-01
9.301669056717069006e-01,2.227684706449508667e-01
9.324353412633560323e-01,2.227117270231246948e-01
9.346686603329257270e-01,2.227100878953933716e-01
9.368679335694584109e-01,2.226327955722808838e-01
9.390341834290427681e-01,2.226163148880004883e-01
9.411683869891029897e-01,2.226837128400802612e-01
9.432714785946274549e-01,2.225756496191024780e-01
9.453443523142729399e-01,2.225875109434127808e-01
9.473878642225076474e-01,2.227379083633422852e-01
9.494028345223683996e-01,2.226551920175552368e-01
9.513900495220098952e-01,2.227156460285186768e-01
9.533502634769637218e-01,2.228998243808746338e-01
9.552842003089099254e-01,2.227796763181686401e-01
9.571925552107636292e-01,2.228307723999023438e-01
9.590759961469810246e-01,2.228773534297943115e-01
9.609351652571875846e-01,2.228650301694869995e-01
9.627706801705113726e-01,2.229226231575012207e-01
9.645831352373486212e-01,2.229629307985305786e-01
9.663731026847116601e-01,2.229872792959213257e-01
9.681411337007792550e-01,2.230953276157379150e-01
9.698877594537900215e-01,2.232460826635360718e-01
9.716134920499919225e-01,2.232012599706649780e-01
9.733188254349738333e-01,2.234415113925933838e-01
9.750042362423431141e-01,2.233531624078750610e-01
9.766701845934007142e-01,2.235034853219985962e-01
9.783171148511704551e-01,2.237031012773513794e-01
9.799454563318716893e-01,2.236260026693344116e-01
9.815556239766881630e-01,2.237494587898254395e-01
9.831480189864598707e-01,2.239265143871307373e-01
9.847230294217282909e-01,2.240881770849227905e-01
9.862810307703816504e-01,2.240493297576904297e-01
9.878223864849721148e-01,2.242387831211090088e-01
9.893474484916348066e-01,2.242780923843383789e-01
9.908565576723874502e-01,2.243049442768096924e-01
9.923500443224636536e-01,2.244019508361816406e-01
9.938282285842179320e-01,2.245633900165557861e-01
9.952914208590244449e-01,2.246384024620056152e-01
9.967399221984984958e-01,2.248853892087936401e-01
9.981740246762715874e-01,2.250610291957855225e-01
9.995940117414702231e-01,2.250268608331680298e-01
1.001000158554967268e+00,2.251573354005813599e-01
1.002392732309404844e+00,2.255665063858032227e-01
1.003771992533918134e+00,2.254074811935424805e-01
1.005138191384430835e+00,2.255974262952804565e-01
1.006491573920335059e+00,2.258600592613220215e-01
1.007832378368310744e+00,2.259510904550552368e-01
1.009160836374001224e+00,2.260068356990814209e-01
1.010477173242205984e+00,2.261195480823516846e-01
1.011781608166212099e+00,2.265108525753021240e-01
1.013074354446854342e+00,2.264243215322494507e-01
1.014355619701844180e+00,2.266710549592971802e-01
1.015625606065887254e+00,2.268294394016265869e-01
1.016884510382068063e+00,2.271013408899307251e-01
1.018132524384956605e+00,2.271321713924407959e-01
1.019369834875863745e+00,2.273168116807937622e-01
1.020596623890643651e+00,2.276442199945449829e-01
1.021813068860422780e+00,2.277029305696487427e-01
1.023019342765608686e+00,2.277837693691253662e-01
1.024215614283513043e+00,2.279272526502609253e-01
1.025402047929905747e+00,2.283093333244323730e-01
1.026578804194794081e+00,2.282682955265045166e-01
1.027746039672710499e+00,2.285030931234359741e-01
1.028903907187771694e+00,2.286429256200790405e-01
1.030052555913757883e+00,2.290316224098205566e-01
1.031192131489450770e+00,2.289951592683792114e-01
1.032322776129452446e+00,2.292493432760238647e-01
1.033444628730692205e+00,2.294317185878753662e-01
1.034557824974828844e+00,2.299320995807647705e-01
1.035662497426728335e+00,2.297609597444534302e-01
1.036758775629202489e+00,2.299789488315582275e-01
1.037846786194173809e+00,2.302541285753250122e-01
1.038926652890428182e+00,2.306547015905380249e-01
1.039998496728109512e+00,2.305542230606079102e-01
1.041062436040096406e+00,2.307636290788650513e-01
1.042118586560402127e+00,2.309894710779190063e-01
1.043167061499723491e+00,2.314258664846420288e-01
1.044207971618266395e+00,2.312958538532257080e-01
1.045241425295961868e+00,2.315258830785751343e-01
1.046267528600184571e+00,2.317370921373367310e-01
1.047286385351081872e+00,2.322262078523635864e-01
1.048298097184609423e+00,2.320765405893325806e-01
1.049302763613374712e+00,2.322881221771240234e-01
1.050300482085374520e+00,2.324920892715454102e-01
1.051291348040716223e+00,2.330209463834762573e-01
1.052275454966405510e+00,2.328659445047378540e-01
1.053252894449275612e+00,2.330908328294754028e-01
1.054223756227137487e+00,2.333877831697463989e-01
1.055188128238219614e+00,2.337620407342910767e-01
1.056146096668967527e+00,2.337275594472885132e-01
1.057097746000264182e+00,2.340157032012939453e-01
1.058043159052139304e+00,2.341443896293640137e-01
1.058982417027020118e+00,2.345692813396453857e-01
1.059915599551585430e+00,2.345521003007888794e-01
1.060842784717273890e+00,2.348063439130783081e-01
1.061764049119499065e+00,2.349701225757598877e-01
1.062679467895619734e+00,2.353464812040328979e-01
1.063589114761714693e+00,2.355072647333145142e-01
1.064493062048202932e+00,2.356044054031372070e-01
1.065391380734357574e+00,2.358822673559188843e-01
1.066284140481750242e+00,2.361395955085754395e-01
1.067171409666666904e+00,2.364951968193054199e-01
1.068053255411534064e+00,2.365307807922363281e-01
1.068929743615389283e+00,2.367977648973464966e-01
1.069800938983432648e+00,2.369598150253295898e-01
1.070666905055689400e+00,2.373833954334259033e-01
1.071527704234821021e+00,2.374260872602462769e-01
1.072383397813107209e+00,2.376253306865692139e-01
1.073234045998635811e+00,2.378535568714141846e-01
1.074079707940723605e+00,2.381573915481567383e-01
1.074920441754596334e+00,2.384872585535049438e-01
1.075756304545354203e+00,2.385393828153610229e-01
1.076587352431247258e+00,2.388053536415100098e-01
1.077413640566283526e+00,2.389952242374420166e-01
1.078235223162194334e+00,2.394049912691116333e-01
1.079052153509776568e+00,2.396294176578521729e-01
1.079864483999635194e+00,2.397276759147644043e-01
1.080672266142344684e+00,2.399971783161163330e-01
1.081475550588048673e+00,2.401844561100006104e-01
1.082274387145517602e+00,2.406147718429565430e-01
1.083068824800681451e+00,2.406886667013168335e-01
1.083858911734654873e+00,2.409079372882843018e-01
1.084644695341271170e+00,2.411297559738159180e-01
1.085426222244142425e+00,2.414011359214782715e-01
1.086203538313258443e+00,2.418378144502639771e-01
1.086976688681142944e+00,2.418834865093231201e-01
1.087745717758576536e+00,2.420721203088760376e-01
1.088510669249905582e+00,2.422724664211273193e-01
1.089271586167944728e+00,2.425773441791534424e-01
1.090028510848491283e+00,2.429018914699554443e-01
1.090781484964458370e+00,2.429239600896835327e-01
1.091530549539642125e+00,2.431582212448120117e-01
1.092275744962134088e+00,2.433367073535919189e-01
1.093017110997387409e+00,2.436484694480895996e-01
1.093754686800950671e+00,2.439191639423370361e-01
1.094488510930875957e+00,2.439795434474945068e-01
1.095218621359815403e+00,2.442163228988647461e-01
1.095945055486811093e+00,2.444117069244384766e-01
1.096667850148790313e+00,2.447140067815780640e-01
1.097387041631774585e+00,2.449756264686584473e-01
1.098102665681810475e+00,2.450233250856399536e-01
1.098814757515629958e+00,2.452479302883148193e-01
1.099523351831051432e+00,2.454222291707992554e-01
1.100228482817122044e+00,2.457099109888076782e-01
1.100930184164018444e+00,2.460101991891860962e-01
1.101628489072704609e+00,2.460155785083770752e-01
1.102323430264357418e+00,2.462236434221267700e-01
1.103015039989568402e+00,2.464214861392974854e-01
1.103703350037322783e+00,2.467156052589416504e-01
1.104388391743768238e+00,2.469297945499420166e-01
1.105070196000774496e+00,2.470087409019470215e-01
1.105748793264292651e+00,2.472307384014129639e-01
1.106424213562518855e+00,2.474391907453536987e-01
1.107096486503866828e+00,2.477273792028427124e-01
1.107765641284756297e+00,2.479403167963027954e-01
1.108431706697221797e+00,2.480406910181045532e-01
1.109094711136345834e+00,2.482427805662155151e-01
1.109754682607522636e+00,2.484627962112426758e-01
1.110411648733556467e+00,2.487720400094985962e-01
1.111065636761598974e+00,2.489122152328491211e-01
1.111716673569929759e+00,2.490415722131729126e-01
1.112364785674585077e+00,2.492451667785644531e-01
1.113009999235837544e+00,2.494375109672546387e-01
1.113652340064533730e+00,2.497194260358810425e-01
1.114291833628287209e+00,2.498721033334732056e-01
1.114928505057539709e+00,2.499792128801345825e-01
1.115562379151485484e+00,2.501658499240875244e-01
1.116193480383868453e+00,2.503273487091064453e-01
1.116821832908651224e+00,2.505508065223693848e-01
1.117447460565562434e+00,2.508013546466827393e-01
1.118070386885524181e+00,2.508573830127716064e-01
1.118690635095962005e+00,2.510272562503814697e-01
1.119308228126002946e+00,2.511924207210540771e-01
1.119923188611560150e+00,2.514110803604125977e-01
1.120535538900311989e+00,2.516498267650604248e-01
1.121145301056575283e+00,2.517274916172027588e-01
1.121752496866074811e+00,2.518993020057678223e-01
1.122357147840614688e+00,2.520629465579986572e-01
1.122959275222650710e+00,2.523063719272613525e-01
1.123558899989768545e+00,2.525591850280761719e-01
1.124156042859069560e+00,2.526338398456573486e-01
1.124750724291464721e+00,2.528142631053924561e-01
1.125342964495882114e+00,2.530095875263214111e-01
1.125932783433387430e+00,2.532001137733459473e-01
1.126520200821220952e+00,2.534029781818389893e-01
1.127105236136752842e+00,2.537051439285278320e-01
1.127687908621357371e+00,2.537364661693572998e-01
1.128268237284210995e+00,2.539080679416656494e-01
1.128846240906013376e+00,2.541227638721466064e-01
1.129421938042634244e+00,2.543710768222808838e-01
1.129995347028687203e+00,2.544587850570678711e-01
1.130566485981034486e+00,2.546189725399017334e-01
1.131135372802220873e+00,2.548047602176666260e-01
1.131702025183840998e+00,2.550260424613952637e-01
1.132266460609840486e+00,2.552775144577026367e-01
1.132828696359752696e+00,2.553986310958862305e-01
1.133388749511873961e+00,2.555372416973114014e-01
1.133946636946374875e+00,2.557177543640136719e-01
1.134502375348353853e+00,2.559140920639038086e-01
1.135055981210831622e+00,2.561493515968322754e-01
1.135607470837687316e+00,2.562656998634338379e-01
1.136156860346540176e+00,2.564395070075988770e-01
1.136704165671576172e+00,2.566294968128204346e-01
1.137249402566320455e+00,2.568642199039459229e-01
1.137792586606358514e+00,2.570290267467498779e-01
1.138333733192005592e+00,2.571718096733093262e-01
1.138872857550927042e+00,2.573401629924774170e-01
1.139409974740709375e+00,2.575466334819793701e-01
1.139945099651383131e+00,2.577461004257202148e-01
1.140478247007901125e+00,2.578605413436889648e-01
1.141009431372567162e+00,2.580069303512573242e-01
1.141538667147425468e+00,2.581743299961090088e-01
1.142065968576601920e+00,2.583823502063751221e-01
1.142591349748605101e+00,2.585180401802062988e-01
1.143114824598584045e+00,2.586669325828552246e-01
1.143636406910547576e+00,2.588277757167816162e-01
1.144156110319540343e+00,2.589993476867675781e-01
1.144673948313783329e+00,2.591386735439300537e-01
1.145189934236772844e+00,2.593043744564056396e-01
1.145704081289344645e+00,2.594540417194366455e-01
1.146216402531699874e+00,2.595911324024200439e-01
1.146726910885395245e+00,2.597485184669494629e-01
1.147235619135299922e+00,2.598933875560760498e-01
1.147742539931515537e+00,2.600730061531066895e-01
1.148247685791263573e+00,2.602334022521972656e-01
1.148751069100740541e+00,2.603757977485656738e-01
1.149252702116940084e+00,2.605453133583068848e-01
1.149752596969443985e+00,2.607356905937194824e-01
1.150250765662181429e+00,2.608817815780639648e-01
1.150747220075159172e+00,2.610082030296325684e-01
1.151241971966161071e+00,2.611880600452423096e-01
1.151735032972418749e+00,2.613633573055267334e-01
1.152226414612254946e+00,2.615046501159667969e-01
1.152716128286697339e+00,2.616359293460845947e-01
1.153204185281065053e+00,2.617993950843811035e-01
1.153690596766530962e+00,2.619652748107910156e-01
1.154175373801654247e+00,2.621104121208190918e-01
1.154658527333889628e+00,2.622791826725006104e-01
1.155140068201070624e+00,2.624697089195251465e-01
1.155620007132869276e+00,2.626368999481201172e-01
1.156098354752228108e+00,2.627944350242614746e-01
1.156575121576774112e+00,2.629428207874298096e-01
1.157050318020203639e+00,2.630787193775177002e-01
1.157523954393649301e+00,2.632222473621368408e-01
1.157996040907020685e+00,2.633683085441589355e-01
1.158466587670325953e+00,2.635144889354705811e-01
1.158935604694971033e+00,2.636538743972778320e-01
1.159403101895037258e+00,2.638061046600341797e-01
1.159869089088538807e+00,2.639662623405456543e-01
1.160333575998660383e+00,2.641243040561676025e-01
1.160796572254974013e+00,2.642715275287628174e-01
1.161258087394636762e+00,2.644195556640625000e-01
1.161718130863570009e+00,2.645594477653503418e-01
1.162176712017619851e+00,2.647019922733306885e-01
1.162633840123697304e+00,2.648512721061706543e-01
1.163089524360903404e+00,2.649912536144256592e-01
1.163543773821634097e+00,2.651534676551818848e-01
1.163996597512669595e+00,2.653157114982604980e-01
1.164448004356245958e+00,2.654500305652618408e-01
1.164898003191108256e+00,2.655819356441497803e-01
1.165346602773551732e+00,2.657200992107391357e-01
1.165793811778442102e+00,2.658472955226898193e-01
1.166239638800222522e+00,2.659622430801391602e-01
1.166684092353905244e+00,2.660961449146270752e-01
1.167127180876046388e+00,2.662391364574432373e-01
1.167568912725708286e+00,2.663573026657104492e-01
1.168009296185403834e+00,2.664889097213745117e-01
1.168448339462030194e+00,2.666606605052947998e-01
1.168886050687785394e+00,2.668398618698120117e-01
1.169322437921071822e+00,2.669817209243774414e-01
1.169757509147387298e+00,2.671327888965606689e-01
1.170191272280201700e+00,2.672877311706542969e-01
1.170623735161820056e+00,2.674262523651123047e-01
1.171054905564233639e+00,2.675571441650390625e-01
1.171484791189958408e+00,2.676929533481597900e-01
1.171913399672859457e+00,2.678192257881164551e-01
1.172340738578966146e+00,2.679503560066223145e-01
1.172766815407271901e+00,2.680816650390625000e-01
1.173191637590524916e+00,2.682115137577056885e-01
1.173615212496004645e+00,2.683492600917816162e-01
1.174037547426290296e+00,2.684856653213500977e-01
1.174458649620016004e+00,2.686172425746917725e-01
1.174878526252612465e+00,2.687351107597351074e-01
1.175297184437045006e+00,2.688595652580261230e-01
1.175714631224533235e+00,2.689904868602752686e-01
1.176130873605264471e+00,2.691076695919036865e-01
1.176545918509096511e+00,2.692386507987976074e-01
1.176959772806250193e+00,2.693725228309631348e-01
1.177372443307990402e+00,2.695184051990509033e-01
1.177783936767299977e+00,2.696512639522552490e-01
1.178194259879542072e+00,2.697891294956207275e-01
1.178603419283114073e+00,2.699209153652191162e-01
1.179011421560091977e+00,2.700505554676055908e-01
1.179418273236866099e+00,2.701858282089233398e-01
1.179823980784766357e+00,2.703088521957397461e-01
1.180228550620680883e+00,2.704420387744903564e-01
1.180631989107665092e+00,2.705668509006500244e-01
1.181034302555541649e+00,2.706905007362365723e-01
1.181435497221491993e+00,2.708115279674530029e-01
1.181835579310641871e+00,2.709262967109680176e-01
1.182234554976636431e+00,2.710423767566680908e-01
1.182632430322206885e+00,2.711714506149291992e-01
1.183029211399732938e+00,2.712963521480560303e-01
1.183424904211793471e+00,2.714163959026336670e-01
1.183819514711712095e+00,2.715460956096649170e-01
1.184213048804093837e+00,2.716622948646545410e-01
1.184605512345357381e+00,2.717783451080322266e-01
1.184996911144254428e+00,2.718902528285980225e-01
1.185387250962389061e+00,2.720066606998443604e-01
1.185776537514724893e+00,2.721271812915802002e-01
1.186164776470086890e+00,2.722418606281280518e-01
1.186551973451658082e+00,2.723559141159057617e-01
1.186938134037466508e+00,2.724715173244476318e-01
1.187323263760868386e+00,2.725782096385955811e-01
1.187707368111023731e+00,2.726983726024627686e-01
1.188090452533366204e+00,2.728039324283599854e-01
1.188472522430065625e+00,2.729165256023406982e-01
1.188853583160484728e+00,2.730291485786437988e-01
1.189233640041631457e+00,2.731328606605529785e-01
1.189612698348603281e+00,2.732360959053039551e-01
1.189990763315026623e+00,2.733321189880371094e-01
1.190367840133490285e+00,2.734377682209014893e-01
1.190743933955974221e+00,2.735455334186553955e-01
1.191119049894270532e+00,2.736511528491973877e-01
1.191493193020401353e+00,2.737619280815124512e-01
1.191866368367030304e+00,2.738674879074096680e-01
1.192238580927867719e+00,2.739801704883575439e-01
1.192609835658072992e+00,2.740892767906188965e-01
1.192980137474649371e+00,2.741943001747131348e-01
1.193349491256835204e+00,2.743012309074401855e-01
1.193717901846489182e+00,2.744005322456359863e-01
1.194085374048471593e+00,2.744942009449005127e-01
1.194451912631020685e+00,2.745915353298187256e-01
1.194817522326123038e+00,2.746874392032623291e-01
1.195182207829880383e+00,2.747822403907775879e-01
1.195545973802871975e+00,2.748725116252899170e-01
1.195908824870511422e+00,2.749779820442199707e-01
1.196270765623400179e+00,2.750782370567321777e-01
1.196631800617675045e+00,2.751762866973876953e-01
1.196991934375353894e+00,2.752809226512908936e-01
1.197351171384673396e+00,2.753790318965911865e-01
1.197709516100426308e+00,2.754741907119750977e-01
1.198066972944292763e+00,2.755648195743560791e-01
1.198423546305166010e+00,2.756544351577758789e-01
1.198779240539478597e+00,2.757371664047241211e-01
1.199134059971519006e+00,2.758271098136901855e-01
1.199488008893748736e+00,2.759185433387756348e-01
1.199841091567112938e+00,2.760064899921417236e-01
1.200193312221349062e+00,2.760909199714660645e-01
1.200544675055289945e+00,2.761775255203247070e-01
1.200895184237165125e+00,2.762616276741027832e-01
1.201244843904897053e+00,2.763482928276062012e-01
1.201593658166393297e+00,2.764390408992767334e-01
1.201941631099838093e+00,2.765233218669891357e-01
1.202288766753976335e+00,2.766127586364746094e-01
1.202635069148398239e+00,2.767024338245391846e-01
1.202980542273817122e+00,2.767925560474395752e-01
1.203325190092345398e+00,2.768890261650085449e-01
1.203669016537768366e+00,2.769749760627746582e-01
1.204012025515812434e+00,2.770639657974243164e-01
1.204354220904411799e+00,2.771507501602172852e-01
1.204695606553972009e+00,2.772360444068908691e-01
1.205036186287628874e+00,2.773251533508300781e-01
1.205375963901505809e+00,2.774098217487335205e-01
1.205714943164967856e+00,2.774960696697235107e-01
1.206053127820873261e+00,2.775855958461761475e-01
1.206390521585819497e+00,2.776670455932617188e-01
1.206727128150390849e+00,2.777533233165740967e-01
1.207062951179397992e+00,2.778339982032775879e-01
1.207397994312119138e+00,2.779188752174377441e-01
1.207732261162537180e+00,2.780027687549591064e-01
1.208065755319571721e+00,2.780866920948028564e-01
1.208398480347311565e+00,2.781690359115600586e-01
1.208730439785242305e+00,2.782520949840545654e-01
1.209061637148473922e+00,2.783282101154327393e-01
1.209392075927962384e+00,2.784073054790496826e-01
1.209721759590731471e+00,2.784838378429412842e-01
1.210050691580090376e+00,2.785574197769165039e-01
1.210378875315849534e+00,2.786256372928619385e-01
1.210706314194534894e+00,2.787055969238281250e-01
1.211033011589597308e+00,2.787871956825256348e-01
1.211358970851622807e+00,2.788687944412231445e-01
1.211684195308537548e+00,2.789525985717773438e-01
1.212008688265811651e+00,2.790336012840270996e-01
1.212332453006661481e+00,2.791127860546112061e-01
1.212655492792247935e+00,2.791916728019714355e-01
1.212977810861875838e+00,2.792709171772003174e-01
1.213299410433185566e+00,2.793530523777008057e-01
1.213620294702348001e+00,2.794326543807983398e-01
1.213940466844254829e+00,2.795062959194183350e-01
1.214259930012706601e+00,2.795795798301696777e-01
1.214578687340598817e+00,2.796546518802642822e-01
1.214896741940107550e+00,2.797312140464782715e-01
1.215214096902870411e+00,2.798109352588653564e-01
1.215530755300167520e+00,2.798917889595031738e-01
1.215846720183099361e+00,2.799665629863739014e-01
1.216161994582764638e+00,2.800411880016326904e-01
1.216476581510432364e+00,2.801156044006347656e-01
1.216790483957715940e+00,2.801942229270935059e-01
1.217103704896745020e+00,2.802639901638031006e-01
1.217416247280330710e+00,2.803424894809722900e-01
1.217728114042136545e+00,2.804242074489593506e-01
1.218039308096841689e+00,2.804998755455017090e-01
1.218349832340304140e+00,2.805777788162231445e-01
1.218659689649723710e+00,2.806543409824371338e-01
1.218968882883800342e+00,2.807307541370391846e-01
1.219277414882894428e+00,2.808081209659576416e-01
1.219585288469181350e+00,2.808871567249298096e-01
1.219892506446807579e+00,2.809671461582183838e-01
1.220199071602043217e+00,2.810413837432861328e-01
1.220504986703434769e+00,2.811188399791717529e-01
1.220810254501953462e+00,2.811934947967529297e-01
1.221114877731144688e+00,2.812704443931579590e-01
1.221418859107275878e+00,2.813486754894256592e-01
1.221722201329479063e+00,2.814208865165710449e-01
1.222024907079897416e+00,2.814939022064208984e-01
1.222326979023826476e+00,2.815656065940856934e-01
1.222628419809853817e+00,2.816283702850341797e-01
1.222929232070001149e+00,2.816847562789916992e-01
1.223229418419859105e+00,2.817490398883819580e-01
1.223528981458726239e+00,2.818189263343811035e-01
1.223827923769742476e+00,2.818863689899444580e-01
1.224126247920023003e+00,2.819596827030181885e-01
1.224423956460791496e+00,2.820343077182769775e-01
1.224721051927509796e+00,2.821091115474700928e-01
