# kappa, validation_loss
0.000000000000000000e+00,2.482233643531799316e-01
2.992154099084650687e-01,2.259337306022644043e-01
3.797695559144670940e-01,1.922702640295028687e-01
4.282803996521371004e-01,1.633988469839096069e-01
4.631027679953613752e-01,1.481989920139312744e-01
4.902854101575702672e-01,1.402486413717269897e-01
5.125847109371499677e-01,1.340354532003402710e-01
5.314908946139925705e-01,1.297089904546737671e-01
5.479014935202259906e-01,1.257561594247817993e-01
5.623991672070105530e-01,1.222778037190437317e-01
5.753836855408398510e-01,1.195731312036514282e-01
5.871412722151065910e-01,1.161291077733039856e-01
5.978839104599080745e-01,1.125552952289581299e-01
6.077729874241505348e-01,1.108058169484138489e-01
6.169342159107256141e-01,1.079972833395004272e-01
6.254674309727560333e-01,1.057922914624214172e-01
6.334532386474952537e-01,1.031978428363800049e-01
6.409576576510866985e-01,1.008258983492851257e-01
6.480354398558343387e-01,9.861469268798828125e-02
6.547324966325539508e-01,9.646233171224594116e-02
6.610877052781921615e-01,9.468482434749603271e-02
6.671342763853757019e-01,9.319801628589630127e-02
6.729008042966260206e-01,9.119193255901336670e-02
6.784120848939986237e-01,9.088315069675445557e-02
6.836897599491421618e-01,8.885670453310012817e-02
6.887528303838715837e-01,8.822674304246902466e-02
6.936180691972119172e-01,8.655285835266113281e-02
6.983003567121708333e-01,8.664488047361373901e-02
7.028129550441866158e-01,8.592374622821807861e-02
7.071677345524056690e-01,8.468226343393325806e-02
7.113753620144273038e-01,8.417662233114242554e-02
7.154454580350596560e-01,8.494829386472702026e-02
7.193867295346181301e-01,8.343931287527084351e-02
7.232070819062110800e-01,8.305501192808151245e-02
7.269137144746810053e-01,8.291245996952056885e-02
7.305132021544591403e-01,8.207308501005172729e-02
7.340115656335700622e-01,8.225958794355392456e-02
7.374143319656678575e-01,8.174040913581848145e-02
7.407265871014463432e-01,8.256562054157257080e-02
7.439530216129214280e-01,8.117716759443283081e-02
7.470979706423996891e-01,8.087550848722457886e-02
7.501654489299648398e-01,8.092964440584182739e-02
7.531591816295796216e-01,8.119674026966094971e-02
7.560826315071687009e-01,8.142493665218353271e-02
7.589390230187452735e-01,8.047693222761154175e-02
7.617313636884442962e-01,8.099555224180221558e-02
7.644624631418485139e-01,8.063605427742004395e-02
7.671349500965910506e-01,8.000153303146362305e-02
7.697512875677946509e-01,8.035715669393539429e-02
7.723137865087991161e-01,8.040561527013778687e-02
7.748246180765056002e-01,8.117210865020751953e-02
7.772858246844680519e-01,8.155416697263717651e-02
7.796993299847266856e-01,8.035767078399658203e-02
7.820669479006078229e-01,8.018476516008377075e-02
7.843903908167495498e-01,8.002696931362152100e-02
7.866712770189857595e-01,8.026992529630661011e-02
7.889111374650555897e-01,8.021956682205200195e-02
7.911114219570916095e-01,8.097624778747558594e-02
7.932735047782106808e-01,8.059163391590118408e-02
7.953986898480903678e-01,8.068386465311050415e-02
7.974882154459632666e-01,8.071866631507873535e-02
7.995432585438659867e-01,8.210533112287521362e-02
8.015649387881124133e-01,8.095683902502059937e-02
8.035543221627122756e-01,8.121836930513381958e-02
