# kappa, validation_loss
0.000000000000000000e+00,2.502769827842712402e-01
5.465982710677462775e-01,2.430648207664489746e-01
6.937889895409101726e-01,2.411529421806335449e-01
7.824312572046496772e-01,2.407959252595901489e-01
8.460615962526876199e-01,2.363086640834808350e-01
8.957322357434127635e-01,2.257562428712844849e-01
9.364797101953331593e-01,2.069736421108245850e-01
9.710270228722077679e-01,1.930457502603530884e-01
1.001014195803149098e+00,1.781286448240280151e-01
1.027505902983703256e+00,1.595875322818756104e-01
1.051232633098942548e+00,1.422133296728134155e-01
1.072717396545236124e+00,1.209439784288406372e-01
1.092347546653356316e+00,1.029953360557556152e-01
1.110417983986649482e+00,8.994499593973159790e-02
1.127158422239247892e+00,8.328757435083389282e-02
1.142751289221362043e+00,7.936296612024307251e-02
1.157343875892839158e+00,7.622756063938140869e-02
1.171056818011483092e+00,7.334014028310775757e-02
1.183990163565912246e+00,7.244048267602920532e-02
1.196227806382955672e+00,6.952125579118728638e-02
1.207840786981726033e+00,6.872522085905075073e-02
1.218889791147550028e+00,7.030213624238967896e-02
1.229427069413384199e+00,6.901301443576812744e-02
1.239497931397755881e+00,6.831532716751098633e-02
1.249141923219553973e+00,6.714743375778198242e-02
1.258393765375012352e+00,6.682920455932617188e-02
1.267284107276597460e+00,6.618543714284896851e-02
1.275840139847672194e+00,6.669211387634277344e-02
1.284086097057565823e+00,6.692168861627578735e-02
1.292043669715308818e+00,6.606735289096832275e-02
1.299732349320964486e+00,6.683144718408584595e-02
1.307169715698477175e+00,6.669644266366958618e-02
1.314371679091508760e+00,6.653253734111785889e-02
1.321352685108514891e+00,6.656927615404129028e-02
1.328125889154992301e+00,6.717994809150695801e-02
1.334703305647047644e+00,6.711470335721969604e-02
1.341095936258817733e+00,6.718486547470092773e-02
1.347313880642501349e+00,6.716267764568328857e-02
1.353366432419210508e+00,6.740164011716842651e-02
1.359262162731158741e+00,6.764092296361923218e-02
1.365008993240611979e+00,6.737007200717926025e-02
1.370614260135808893e+00,6.745249778032302856e-02
1.376084770441408311e+00,6.767052412033081055e-02
1.381426851717722171e+00,6.788721680641174316e-02
1.386646396058843322e+00,6.785537302494049072e-02
1.391748899156880714e+00,6.814040988683700562e-02
1.396739495081702698e+00,6.819368153810501099e-02
1.401622987328003944e+00,6.835078448057174683e-02
1.406403876600330838e+00,6.852874159812927246e-02
1.411086385738904214e+00,6.861934810876846313e-02
1.415674482132192269e+00,6.872975826263427734e-02
1.420171897914331405e+00,6.867979466915130615e-02
1.424582148205026710e+00,6.890739500522613525e-02
1.428908547615276747e+00,6.872297823429107666e-02
1.433154225213092658e+00,6.888284534215927124e-02
1.437322138118475756e+00,6.898234784603118896e-02
1.441415083875610348e+00,6.904559582471847534e-02
1.445435711731916761e+00,6.946863979101181030e-02
1.449386532937860128e+00,6.934667378664016724e-02
1.453269930167793156e+00,6.943528354167938232e-02
1.457088166150340314e+00,6.949681788682937622e-02
1.460843391586594375e+00,6.960766017436981201e-02
1.464537652425511371e+00,6.974443793296813965e-02
1.468172896558121776e+00,6.989015638828277588e-02
1.471750979985396057e+00,7.003604620695114136e-02
1.475273672508656375e+00,6.994810700416564941e-02
1.478742662986215484e+00,7.013091444969177246e-02
1.482159564195322465e+00,7.025273889303207397e-02
1.485525917334453050e+00,7.026755064725875854e-02
1.488843196197408236e+00,7.051953673362731934e-02
1.492112811047514143e+00,7.048986852169036865e-02
1.495336112217414692e+00,7.059666514396667480e-02
1.498514393457456517e+00,7.078991830348968506e-02
1.501648895053443233e+00,7.088976353406906128e-02
1.504740806732564051e+00,7.100870460271835327e-02
1.507791270374537529e+00,7.101122289896011353e-02
1.510801382543428550e+00,7.118907570838928223e-02
1.513772196854185959e+00,7.135912030935287476e-02
1.516704726186686614e+00,7.137557864189147949e-02
1.519599944758921684e+00,7.141979783773422241e-02
1.522458790069946888e+00,7.151500135660171509e-02
1.525282164722291611e+00,7.168149948120117188e-02
1.528070938132694012e+00,7.179769873619079590e-02
1.530825948139268311e+00,7.186656445264816284e-02
1.533548002512546082e+00,7.191047072410583496e-02
1.536237880377202547e+00,7.203997671604156494e-02
1.538896333550733520e+00,7.222701609134674072e-02
1.541524087804834853e+00,7.232876121997833252e-02
1.544121844054781256e+00,7.238316535949707031e-02
1.546690279481677921e+00,7.246299088001251221e-02
1.549230048592085129e+00,7.251264154911041260e-02
1.551741784219156539e+00,7.259947806596755981e-02
1.554226098469131179e+00,7.267840206623077393e-02
1.556683583616710775e+00,7.276421785354614258e-02
1.559114812952609563e+00,7.286928594112396240e-02
1.561520341586299709e+00,7.291451096534729004e-02
1.563900707206772100e+00,7.305674254894256592e-02
1.566256430803918409e+00,7.317481189966201782e-02
1.568588017352953834e+00,7.327908277511596680e-02
1.570895956464130272e+00,7.337243109941482544e-02
1.573180722999833803e+00,7.339948415756225586e-02
1.575442777661006488e+00,7.338829338550567627e-02
1.577682567544710812e+00,7.356585562229156494e-02
1.579900526674517858e+00,7.370387017726898193e-02
1.582097076505297739e+00,7.382601499557495117e-02
1.584272626403879114e+00,7.376464456319808960e-02
1.586427574106949123e+00,7.389981299638748169e-02
1.588562306157473625e+00,7.389508187770843506e-02
1.590677198320839869e+00,7.392751425504684448e-02
1.592772615981833839e+00,7.398382574319839478e-02
1.594848914523511185e+00,7.415482401847839355e-02
1.596906439688937196e+00,7.417535036802291870e-02
1.598945527926718624e+00,7.421740889549255371e-02
1.600966506721192895e+00,7.435151934623718262e-02
1.602969694908082277e+00,7.448108494281768799e-02
1.604955402976377510e+00,7.450455427169799805e-02
1.606923933357161216e+00,7.452996075153350830e-02
1.608875580700046770e+00,7.460250705480575562e-02
1.610810632137863241e+00,7.465717941522598267e-02
1.612729367540182368e+00,7.472775131464004517e-02
1.614632059756242910e+00,7.481705397367477417e-02
1.616518974847807044e+00,7.492827624082565308e-02
1.618390372312438430e+00,7.493508607149124146e-02
1.620246505297676665e+00,7.502535730600357056e-02
1.622087620806545116e+00,7.505346089601516724e-02
1.623913959894812908e+00,7.517100125551223755e-02
1.625725757860404519e+00,7.521908730268478394e-02
1.627523244425326254e+00,7.518412172794342041e-02
1.629306643910466645e+00,7.528098672628402710e-02
1.631076175403597395e+00,7.532542943954467773e-02
1.632832052920894839e+00,7.534010708332061768e-02
1.634574485562275914e+00,7.548862695693969727e-02
1.636303677660833289e+00,7.549228519201278687e-02
1.638019828926635002e+00,7.555068284273147583e-02
1.639723134585140851e+00,7.557553797960281372e-02
1.641413785510480006e+00,7.566031813621520996e-02
1.643091968353810106e+00,7.570461928844451904e-02
1.644757865666981900e+00,7.571609318256378174e-02
1.646411656021707470e+00,7.581087201833724976e-02
1.648053514124429464e+00,7.588133215904235840e-02
1.649683610927077160e+00,7.585495710372924805e-02
1.651302113733883470e+00,7.596290111541748047e-02
