# kappa, validation_loss
0.000000000000000000e+00,2.479378432035446167e-01
5.206998959395950921e-01,3.314712047576904297e-01
6.611133699336338987e-01,3.674454092979431152e-01
7.456846295246856160e-01,3.793257772922515869e-01
8.063957417200539046e-01,3.836619853973388672e-01
8.537889201019315255e-01,3.853136003017425537e-01
8.926687621223435842e-01,3.859407007694244385e-01
9.256330280013400635e-01,3.861782252788543701e-01
9.542463698776132430e-01,3.862673342227935791e-01
9.795245619015878757e-01,3.863006234169006348e-01
1.002164556885065005e+00,3.863130509853363037e-01
1.022665362873522055e+00,3.863177597522735596e-01
1.041396561548595390e+00,3.863195776939392090e-01
1.058639526684127752e+00,3.863204121589660645e-01
1.074613437300041108e+00,3.863208293914794922e-01
1.089492356454762501e+00,3.863210976123809814e-01
1.103416822431876332e+00,3.863213956356048584e-01
1.116501941031758482e+00,3.863216042518615723e-01
1.128843174533127547e+00,3.863218724727630615e-01
1.140520571853016696e+00,3.863220810890197754e-01
1.151601917957515875e+00,3.863223195075988770e-01
1.162145117817732221e+00,3.863225877285003662e-01
1.172200027849651383e+00,3.863228857517242432e-01
1.181809881718806299e+00,3.863231539726257324e-01
1.191012413762267741e+00,3.863234519958496094e-01
1.199840753861507903e+00,3.863237202167510986e-01
1.208324147386770964e+00,3.863240480422973633e-01
1.216488539707442307e+00,3.863243162631988525e-01
1.224357054736056716e+00,3.863246440887451172e-01
1.231950389754471020e+00,3.863249421119689941e-01
1.239287143504678834e+00,3.863252699375152588e-01
1.246384090638718467e+00,3.863255977630615234e-01
1.253256412719263357e+00,3.863258957862854004e-01
1.259917893772556807e+00,3.863262534141540527e-01
1.266381086727240701e+00,3.863266110420227051e-01
1.272657455790466186e+00,3.863269686698913574e-01
1.278757498818853477e+00,3.863273262977600098e-01
1.284690852965388652e+00,3.863276839256286621e-01
1.290466386272196786e+00,3.863280415534973145e-01
1.296092277394697678e+00,3.863284289836883545e-01
1.301576085256146431e+00,3.863288164138793945e-01
1.306924810121249836e+00,3.863291740417480469e-01
1.312144947326943090e+00,3.863295912742614746e-01
1.317242534704885948e+00,3.863300085067749023e-01
1.322223194564081439e+00,3.863303959369659424e-01
1.327092170965665119e+00,3.863307833671569824e-01
1.331854362909505651e+00,3.863312005996704102e-01
1.336514353959143531e+00,3.863316178321838379e-01
1.341076438754140066e+00,3.863320946693420410e-01
1.345544646794209598e+00,3.863325119018554688e-01
1.349922763825242455e+00,3.863329887390136719e-01
1.354214351111651560e+00,3.863334059715270996e-01
1.358422762840872045e+00,3.863338232040405273e-01
1.362551161873128969e+00,3.863343298435211182e-01
