# kappa, validation_loss
0.000000000000000000e+00,4.987989664077758789e-01
3.462336049853804720e-01,4.999996721744537354e-01
4.395360014502378010e-01,4.999999403953552246e-01
4.957287923626336745e-01,4.999999403953552246e-01
5.360668725793767964e-01,4.999997913837432861e-01
5.675557324620378319e-01,4.999994635581970215e-01
5.933879577832543717e-01,4.999990761280059814e-01
6.152896727879463290e-01,4.999983608722686768e-01
6.343005160054472347e-01,4.999945163726806641e-01
6.510954126633392569e-01,4.999517202377319336e-01
6.661374441161782567e-01,4.999035000801086426e-01
6.797581671148019700e-01,4.996421039104461670e-01
6.922031417978790069e-01,4.995968639850616455e-01
7.036593195411082746e-01,4.996469318866729736e-01
7.142723273883674340e-01,4.995888173580169678e-01
7.241578159596849806e-01,4.995021224021911621e-01
7.334091610987293341e-01,4.993134438991546631e-01
7.421028406837911762e-01,4.981572926044464111e-01
7.503022810038709745e-01,4.965971112251281738e-01
7.580606674035638148e-01,4.829666614532470703e-01
7.654230368377484828e-01,3.054412305355072021e-01
7.724278618317391709e-01,2.323655337095260620e-01
7.791082673321396701e-01,2.214252203702926636e-01
7.854929780417032603e-01,2.059360295534133911e-01
7.916070648428595868e-01,1.953483223915100098e-01
7.974725393673743890e-01,1.881410479545593262e-01
8.031088323393701378e-01,1.847676634788513184e-01
8.085331819329986125e-01,1.880337148904800415e-01
8.137609517238727497e-01,1.753336489200592041e-01
8.188058930167546601e-01,1.617935150861740112e-01
8.236803628330666704e-01,1.566594243049621582e-01
8.283955062584779094e-01,1.497050970792770386e-01
8.329614099220790102e-01,1.464060842990875244e-01
8.373872319236093098e-01,1.446795910596847534e-01
8.416813124168694982e-01,1.840993911027908325e-01
8.458512682055525644e-01,1.409668922424316406e-01
8.499040740474094191e-01,1.353393942117691040e-01
8.538461328467580325e-01,1.345178484916687012e-01
8.576833365092838557e-01,1.287981718778610229e-01
8.614211189112120914e-01,1.309548169374465942e-01
8.650645021781356858e-01,1.307666599750518799e-01
8.686181372626031738e-01,1.223995611071586609e-01
8.720863396430631465e-01,1.210557073354721069e-01
8.754731208315429392e-01,1.240822672843933105e-01
8.787822162670324566e-01,1.302585899829864502e-01
8.820171100809561793e-01,1.197213307023048401e-01
8.851810571464299171e-01,1.241177767515182495e-01
8.882771027611279235e-01,1.164661720395088196e-01
8.913081002621306981e-01,1.153739765286445618e-01
8.942767268281331949e-01,1.231362298130989075e-01
8.971854976883382182e-01,1.158319264650344849e-01
9.000367789270153907e-01,1.153468191623687744e-01
9.028327990470579323e-01,1.199973896145820618e-01
9.055756594341268784e-01,1.178440749645233154e-01
9.082673438444823777e-01,1.171290576457977295e-01
9.109097270238076804e-01,1.147389709949493408e-01
9.135045825508255612e-01,1.150099262595176697e-01
9.160535899878989863e-01,1.144668161869049072e-01
9.185583414108210443e-01,1.138505861163139343e-01
9.210203473813662889e-01,1.138363182544708252e-01
9.234410424187166067e-01,1.152166426181793213e-01
9.258217900193805860e-01,1.190239265561103821e-01
9.281638872695967546e-01,1.188662424683570862e-01
9.304685690892815497e-01,1.139267086982727051e-01
9.327370121422917659e-01,1.146531701087951660e-01
9.349703384439942422e-01,1.124929189682006836e-01
9.371696186938354156e-01,1.144758239388465881e-01
9.393358753576873665e-01,1.127964705228805542e-01
9.414700855221832532e-01,1.186937168240547180e-01
9.435731835409871815e-01,1.129230558872222900e-01
9.456460634909366059e-01,1.177767589688301086e-01
9.476895814542203311e-01,1.125382408499717712e-01
9.497045576411672352e-01,1.296436935663223267e-01
9.516917783668251696e-01,1.123807728290557861e-01
9.536519978932470609e-01,1.124668866395950317e-01
9.555859401482863502e-01,1.125178560614585876e-01
9.574943003307074818e-01,1.130155473947525024e-01
9.593777464105122110e-01,1.123421788215637207e-01
9.612369205325882460e-01,1.130290850996971130e-01
