# n, validation_loss
0.000000000000000000e+00,2.505125105381011963e-01
1.000486381322957286e+01,2.513037621974945068e-01
2.000972762645914571e+01,2.484779655933380127e-01
3.001459143968871857e+01,2.479789406061172485e-01
4.001945525291829142e+01,2.460826337337493896e-01
5.002431906614786783e+01,2.468892931938171387e-01
6.002918287937743713e+01,2.457348406314849854e-01
7.003404669260700643e+01,2.464473843574523926e-01
8.003891050583658284e+01,2.450548857450485229e-01
9.004377431906615925e+01,2.447809427976608276e-01
1.000486381322957357e+02,2.445322126150131226e-01
1.100535019455252979e+02,2.455168813467025757e-01
1.200583657587548743e+02,2.447832375764846802e-01
1.300632295719844365e+02,2.450614273548126221e-01
1.400680933852140129e+02,2.455426156520843506e-01
1.500729571984435893e+02,2.455349266529083252e-01
1.600778210116731657e+02,2.455576509237289429e-01
1.700826848249027421e+02,2.455643117427825928e-01
1.800875486381323185e+02,2.458294928073883057e-01
1.900924124513618949e+02,2.485211789608001709e-01
2.000972762645914713e+02,2.475583255290985107e-01
2.101021400778210193e+02,2.456028461456298828e-01
2.201070038910505957e+02,2.451814413070678711e-01
2.301118677042801721e+02,2.451948374509811401e-01
2.401167315175097485e+02,2.450293004512786865e-01
2.501215953307393249e+02,2.444439083337783813e-01
2.601264591439688729e+02,2.469101548194885254e-01
2.701313229571984493e+02,2.450067251920700073e-01
2.801361867704280257e+02,2.452306598424911499e-01
2.901410505836576021e+02,2.441722303628921509e-01
3.001459143968871786e+02,2.447813451290130615e-01
3.101507782101167550e+02,2.444337159395217896e-01
3.201556420233463314e+02,2.446217983961105347e-01
3.301605058365759078e+02,2.459121495485305786e-01
3.401653696498054842e+02,2.445269525051116943e-01
3.501702334630350606e+02,2.448773682117462158e-01
3.601750972762646370e+02,2.451489418745040894e-01
3.701799610894942134e+02,2.444982081651687622e-01
3.801848249027237898e+02,2.445893734693527222e-01
3.901896887159533662e+02,2.449768185615539551e-01
4.001945525291829426e+02,2.458458989858627319e-01
4.101994163424124622e+02,2.458117604255676270e-01
4.202042801556420386e+02,2.462062686681747437e-01
4.302091439688716150e+02,2.447319924831390381e-01
4.402140077821011914e+02,2.449426501989364624e-01
4.502188715953307678e+02,2.445629090070724487e-01
4.602237354085603442e+02,2.450576126575469971e-01
4.702285992217899206e+02,2.444725334644317627e-01
4.802334630350194971e+02,2.442215085029602051e-01
4.902383268482490735e+02,2.446872591972351074e-01
5.002431906614786499e+02,2.458288222551345825e-01
5.102480544747082263e+02,2.444867789745330811e-01
5.202529182879377458e+02,2.442587912082672119e-01
5.302577821011673223e+02,2.460098415613174438e-01
5.402626459143968987e+02,2.453090101480484009e-01
5.502675097276264751e+02,2.441222071647644043e-01
5.602723735408560515e+02,2.460145652294158936e-01
5.702772373540856279e+02,2.442568987607955933e-01
5.802821011673152043e+02,2.451912462711334229e-01
5.902869649805447807e+02,2.439341843128204346e-01
6.002918287937743571e+02,2.438221126794815063e-01
6.102966926070039335e+02,2.439531683921813965e-01
6.203015564202335099e+02,2.448392212390899658e-01
6.303064202334630863e+02,2.451602369546890259e-01
6.403112840466926627e+02,2.441956698894500732e-01
6.503161478599222391e+02,2.441456615924835205e-01
6.603210116731518156e+02,2.440932244062423706e-01
6.703258754863813920e+02,2.445702403783798218e-01
6.803307392996109684e+02,2.444102317094802856e-01
6.903356031128405448e+02,2.471483051776885986e-01
7.003404669260701212e+02,2.448036968708038330e-01
7.103453307392996976e+02,2.445075213909149170e-01
7.203501945525292740e+02,2.458417117595672607e-01
7.303550583657588504e+02,2.444365173578262329e-01
7.403599221789884268e+02,2.445323020219802856e-01
7.503647859922180032e+02,2.451080828905105591e-01
7.603696498054475796e+02,2.445634007453918457e-01
7.703745136186771560e+02,2.441354691982269287e-01
7.803793774319067325e+02,2.446680068969726562e-01
7.903842412451363089e+02,2.457160502672195435e-01
8.003891050583658853e+02,2.467555403709411621e-01
8.103939688715953480e+02,2.452176958322525024e-01
8.203988326848249244e+02,2.446906268596649170e-01
8.304036964980545008e+02,2.450832575559616089e-01
8.404085603112840772e+02,2.437571287155151367e-01
8.504134241245136536e+02,2.434563338756561279e-01
8.604182879377432300e+02,2.455176711082458496e-01
8.704231517509728064e+02,2.438842505216598511e-01
8.804280155642023828e+02,2.435377538204193115e-01
8.904328793774319593e+02,2.441241443157196045e-01
9.004377431906615357e+02,2.448918819427490234e-01
9.104426070038911121e+02,2.445871233940124512e-01
9.204474708171206885e+02,2.466197460889816284e-01
9.304523346303502649e+02,2.467450946569442749e-01
9.404571984435798413e+02,2.453030794858932495e-01
9.504620622568094177e+02,2.445204704999923706e-01
9.604669260700389941e+02,2.443121075630187988e-01
9.704717898832685705e+02,2.453241199254989624e-01
9.804766536964981469e+02,2.438626885414123535e-01
9.904815175097277233e+02,2.456145882606506348e-01
1.000486381322957300e+03,2.442972064018249512e-01
1.010491245136186876e+03,2.446389645338058472e-01
1.020496108949416453e+03,2.441985756158828735e-01
1.030500972762645915e+03,2.440478950738906860e-01
1.040505836575875492e+03,2.439092844724655151e-01
1.050510700389105068e+03,2.442024648189544678e-01
1.060515564202334645e+03,2.437308728694915771e-01
1.070520428015564221e+03,2.441837042570114136e-01
1.080525291828793797e+03,2.448994070291519165e-01
1.090530155642023374e+03,2.439028769731521606e-01
1.100535019455252950e+03,2.444909960031509399e-01
1.110539883268482527e+03,2.481726706027984619e-01
1.120544747081712103e+03,2.458960115909576416e-01
1.130549610894941679e+03,2.461341619491577148e-01
1.140554474708171256e+03,2.456144690513610840e-01
1.150559338521400832e+03,2.447165846824645996e-01
1.160564202334630409e+03,2.465856075286865234e-01
1.170569066147859985e+03,2.467779368162155151e-01
1.180573929961089561e+03,2.443806231021881104e-01
1.190578793774319138e+03,2.440065890550613403e-01
1.200583657587548714e+03,2.440615892410278320e-01
1.210588521400778291e+03,2.442287951707839966e-01
1.220593385214007867e+03,2.443787306547164917e-01
1.230598249027237443e+03,2.472507059574127197e-01
1.240603112840467020e+03,2.454241961240768433e-01
1.250607976653696596e+03,2.444392144680023193e-01
1.260612840466926173e+03,2.446174621582031250e-01
1.270617704280155749e+03,2.469466924667358398e-01
1.280622568093385325e+03,2.452149242162704468e-01
1.290627431906614902e+03,2.451642900705337524e-01
1.300632295719844478e+03,2.443557083606719971e-01
1.310637159533074055e+03,2.440740168094635010e-01
1.320642023346303631e+03,2.440844923257827759e-01
1.330646887159533208e+03,2.439073473215103149e-01
1.340651750972762784e+03,2.439904808998107910e-01
1.350656614785992360e+03,2.445639818906784058e-01
1.360661478599221937e+03,2.460560947656631470e-01
1.370666342412451513e+03,2.441838532686233521e-01
1.380671206225681090e+03,2.448548376560211182e-01
1.390676070038910666e+03,2.446346431970596313e-01
1.400680933852140242e+03,2.451662570238113403e-01
1.410685797665369819e+03,2.445228099822998047e-01
1.420690661478599395e+03,2.439216077327728271e-01
1.430695525291828972e+03,2.446229308843612671e-01
