# Iterations, validation_loss
0.000000000000000000e+00,3.492856621742248535e-01
1.935483870967741950e+03,3.476740419864654541e-01
3.870967741935483900e+03,3.668509125709533691e-01
5.806451612903225396e+03,3.673215210437774658e-01
7.741935483870967801e+03,3.666495680809020996e-01
9.677419354838710206e+03,3.807309865951538086e-01
1.161290322580645079e+04,3.797263503074645996e-01
1.354838709677419320e+04,3.832643628120422363e-01
1.548387096774193560e+04,3.848109245300292969e-01
1.741935483870967801e+04,3.880875408649444580e-01
1.935483870967742041e+04,3.915051817893981934e-01
2.129032258064516282e+04,3.940174877643585205e-01
2.322580645161290158e+04,3.959761857986450195e-01
2.516129032258064399e+04,3.941813707351684570e-01
2.709677419354838639e+04,3.948000371456146240e-01
2.903225806451612880e+04,3.960514068603515625e-01
3.096774193548387120e+04,3.968063294887542725e-01
3.290322580645161361e+04,3.974549770355224609e-01
3.483870967741935601e+04,3.973087668418884277e-01
3.677419354838709842e+04,3.982242941856384277e-01
3.870967741935484082e+04,3.989397287368774414e-01
4.064516129032258323e+04,3.983556330204010010e-01
4.258064516129032563e+04,3.986284434795379639e-01
4.451612903225806804e+04,4.000017046928405762e-01
4.645161290322580317e+04,3.994161188602447510e-01
4.838709677419354557e+04,3.993178904056549072e-01
5.032258064516128798e+04,3.995144367218017578e-01
5.225806451612903038e+04,3.996986448764801025e-01
5.419354838709677279e+04,3.998707830905914307e-01
5.612903225806451519e+04,4.000322818756103516e-01
5.806451612903225760e+04,4.001859426498413086e-01
6.000000000000000000e+04,4.003311395645141602e-01
