# kappa, validation_loss
0.000000000000000000e+00,2.502573132514953613e-01
3.459529989052302357e-01,2.439005225896835327e-01
4.392420477331941964e-01,2.415165007114410400e-01
4.954301027049947126e-01,2.405046671628952026e-01
5.357657572604992424e-01,2.389351725578308105e-01
5.672531427429510220e-01,2.390252351760864258e-01
5.930843770829244965e-01,2.372407317161560059e-01
6.149853802605150799e-01,2.374775409698486328e-01
6.339956874131742470e-01,2.388983517885208130e-01
6.507901658241531662e-01,2.368837445974349976e-01
6.658318618521880117e-01,2.362442314624786377e-01
6.794523098635315561e-01,2.371823489665985107e-01
6.918970550122011121e-01,2.404311001300811768e-01
7.033530382647495971e-01,2.380168139934539795e-01
7.139658792088824368e-01,2.397821694612503052e-01
7.238512229836153722e-01,2.418081015348434448e-01
7.331024413133562234e-01,2.404090762138366699e-01
7.417960089207111807e-01,2.402472347021102905e-01
7.499953496363896965e-01,2.427055090665817261e-01
7.577536468615237997e-01,2.466793060302734375e-01
7.651159359942906191e-01,2.455993890762329102e-01
7.721206882984135156e-01,2.504531145095825195e-01
7.788010276872487925e-01,2.465139478445053101e-01
7.851856780092205668e-01,2.495713680982589722e-01
7.912997094342272275e-01,2.546134293079376221e-01
7.971651329950548703e-01,2.491237521171569824e-01
8.028013789086438923e-01,2.533829510211944580e-01
8.082256849168252266e-01,2.557965517044067383e-01
8.134534142244321808e-01,2.599135041236877441e-01
8.184983178164128015e-01,2.588264942169189453e-01
8.233727524368762429e-01,2.538329064846038818e-01
8.280878629298460414e-01,2.631866931915283203e-01
8.326537357128782624e-01,2.602716684341430664e-01
8.370795286997417817e-01,2.590536475181579590e-01
8.413735818800809341e-01,2.620835602283477783e-01
8.455435119121397225e-01,2.639773786067962646e-01
8.495962934243364018e-01,2.631856203079223633e-01
8.535383292056011317e-01,2.655568718910217285e-01
8.573755110583449746e-01,2.679933905601501465e-01
8.611132727660842923e-01,2.690415084362030029e-01
8.647566363709511261e-01,2.862104475498199463e-01
8.683102527501554979e-01,2.795867621898651123e-01
8.717784373139659815e-01,2.651177048683166504e-01
8.751652015125571671e-01,2.690679728984832764e-01
8.784742807286763933e-01,2.710114419460296631e-01
8.817091590424943615e-01,2.708651423454284668e-01
8.848730912803197679e-01,2.749478220939636230e-01
8.879691226969949058e-01,2.741064429283142090e-01
8.910001065903309092e-01,2.753894031047821045e-01
8.939687201029515862e-01,2.760307192802429199e-01
8.968774784308689574e-01,2.764354646205902100e-01
8.997287476277603391e-01,2.779848873615264893e-01
9.025247561682743225e-01,2.787282168865203857e-01
9.052676054119563887e-01,2.784629464149475098e-01
9.079592790908810329e-01,2.822452187538146973e-01
9.106016519283018917e-01,2.803539633750915527e-01
9.131964974821112913e-01,2.819133102893829346e-01
9.157454952953014704e-01,2.823922932147979736e-01
9.182502374256273914e-01,2.954358160495758057e-01
9.207122344180477258e-01,2.872343659400939941e-01
9.231329207760463618e-01,3.168863952159881592e-01
9.255136599814626219e-01,2.872703373432159424e-01
9.278557491068095686e-01,2.864723503589630127e-01
9.301604230591494771e-01,2.898493111133575439e-01
9.324288584902861166e-01,2.908063232898712158e-01
9.346621774042743747e-01,3.009468317031860352e-01
9.368614504899331896e-01,2.923567891120910645e-01
9.390277002031405251e-01,2.884249091148376465e-01
9.411619036211228417e-01,2.908222079277038574e-01
9.432649950886814461e-01,2.913613021373748779e-01
