# kappa, validation_loss
0.000000000000000000e+00,4.312045574188232422e-01
3.460525167800532209e-01,1.663968265056610107e-01
4.393463025041886016e-01,1.599693745374679565e-01
4.955360382653362650e-01,1.444787234067916870e-01
5.358725537038622200e-01,1.352352350950241089e-01
5.673604624651438222e-01,1.309150457382202148e-01
5.931920485158401757e-01,1.273211538791656494e-01
6.150933043300768066e-01,1.239624246954917908e-01
6.341038017396133375e-01,1.207209229469299316e-01
6.508984285925627500e-01,1.178754046559333801e-01
6.659402436679862092e-01,1.160383224487304688e-01
6.795607892766506453e-01,1.142331734299659729e-01
6.920056158907919031e-01,1.121788620948791504e-01
7.034616681712926312e-01,1.103420332074165344e-01
7.140745683521471099e-01,1.087596043944358826e-01
7.239599635176546810e-01,1.074182540178298950e-01
7.332112268542048117e-01,1.061498150229454041e-01
7.419048342044011202e-01,1.049992591142654419e-01
7.501042102714354787e-01,1.038142591714859009e-01
7.578625391462040506e-01,1.027737557888031006e-01
7.652248567793810130e-01,1.017127111554145813e-01
7.722296348824474466e-01,1.005630716681480408e-01
7.789099977354755344e-01,1.001886725425720215e-01
7.852946694901041802e-01,9.932347387075424194e-02
7.914087205691207050e-01,9.863436967134475708e-02
7.972741622178987075e-01,9.774239361286163330e-02
8.029104248333858163e-01,9.697347134351730347e-02
8.083347463108510045e-01,9.639967232942581177e-02
8.135624899867230919e-01,9.601526707410812378e-02
8.186074069594577729e-01,9.563051164150238037e-02
8.234818540715873603e-01,9.507106989622116089e-02
8.281969762528994528e-01,9.459727257490158081e-02
8.327628599960275046e-01,9.434568136930465698e-02
8.371886632807444828e-01,9.401679039001464844e-02
8.414827261549563397e-01,9.362802654504776001e-02
8.456526653285297845e-01,9.321833401918411255e-02
8.497054554757856870e-01,9.286100417375564575e-02
8.536474994266068927e-01,9.240908920764923096e-02
8.574846890200586991e-01,9.200847893953323364e-02
8.612224580725613698e-01,9.165700525045394897e-02
8.648658286558688069e-01,9.135998785495758057e-02
8.684194516739299763e-01,9.115780889987945557e-02
8.718876425612116510e-01,9.106015413999557495e-02
8.752744127898411941e-01,9.093935042619705200e-02
8.785834977625275322e-01,9.046415984630584717e-02
8.818183815776321488e-01,9.029756486415863037e-02
8.849823190780762294e-01,8.994803577661514282e-02
8.880783555339043511e-01,8.958750218152999878e-02
8.911093442568647216e-01,8.926565200090408325e-02
8.940779624023837968e-01,8.899257332086563110e-02
8.969867251782531747e-01,8.881868422031402588e-02
8.998379986490082638e-01,8.860064297914505005e-02
9.026340112993219700e-01,8.836261183023452759e-02
9.053768644980089153e-01,8.859942108392715454e-02
9.080685419857273954e-01,8.818586915731430054e-02
9.107109184936917901e-01,8.772398531436920166e-02
9.133057675871874004e-01,8.768526464700698853e-02
9.158547688160816325e-01,8.775616437196731567e-02
9.183595142445315496e-01,8.828647434711456299e-02
9.208215144234639382e-01,8.690854907035827637e-02
9.232422038619344518e-01,8.696463704109191895e-02
9.256229460469885817e-01,8.702792972326278687e-02
9.279650380560107159e-01,8.650626987218856812e-02
9.302697148006257022e-01,8.623972535133361816e-02
9.325381529369147771e-01,8.608948439359664917e-02
9.347714744729478387e-01,8.628986030817031860e-02
9.369707501013156969e-01,8.649978786706924438e-02
9.391370022814434781e-01,8.575159311294555664e-02
9.412712080938960835e-01,8.551394194364547729e-02
9.433743018866205254e-01,8.544908463954925537e-02
9.454471777310639036e-01,8.570408821105957031e-02
9.474906917043268706e-01,8.581035584211349487e-02
9.495056640119335922e-01,8.511162549257278442e-02
9.514928809643896646e-01,8.491540700197219849e-02
9.534530968194504519e-01,8.487926423549652100e-02
9.553870355009015380e-01,8.506886661052703857e-02
9.572953922036528951e-01,8.524730056524276733e-02
9.591788348940517572e-01,8.457485586404800415e-02
9.610380057135187171e-01,8.437763899564743042e-02
9.628735222928849202e-01,8.432137221097946167e-02
9.646859789841654154e-01,8.454988151788711548e-02
