# kappa, validation_loss
0.000000000000000000e+00,3.495484888553619385e-01
3.459825158439031600e-01,2.236331552267074585e-01
4.392729699893650475e-01,2.072008252143859863e-01
4.954615236167292935e-01,1.971190571784973145e-01
5.357974335800685939e-01,1.908447295427322388e-01
5.672849743100517594e-01,1.873862296342849731e-01
5.931163129965701941e-01,1.851965337991714478e-01
6.150173911272351912e-01,1.830228120088577271e-01
6.340277547259937085e-01,1.811414510011672974e-01
6.508222771773106707e-01,1.794984489679336548e-01
6.658640085248080931e-01,1.781156361103057861e-01
6.794844854917364563e-01,1.767287701368331909e-01
6.919292548099362783e-01,1.754874587059020996e-01
7.033852585420051762e-01,1.744566112756729126e-01
7.139981170607579974e-01,1.733765602111816406e-01
7.238834760823438241e-01,1.723521351814270020e-01
7.331347077649162935e-01,1.714353561401367188e-01
7.418282871633666842e-01,1.706150323152542114e-01
7.500276383672555003e-01,1.698196530342102051e-01
7.577859449823571847e-01,1.690767705440521240e-01
7.651482425707654134e-01,1.683458089828491211e-01
7.721530025290465060e-01,1.676492393016815186e-01
7.788333488793554027e-01,1.669411361217498779e-01
7.852180055600752606e-01,1.663288027048110962e-01
7.913320428161327857e-01,1.657079607248306274e-01
7.971974717433851776e-01,1.651298701763153076e-01
8.028337226121783354e-01,1.645843833684921265e-01
8.082580332098660003e-01,1.640555709600448608e-01
8.134857667803236936e-01,1.635654419660568237e-01
8.185306743421755238e-01,1.631038188934326172e-01
8.234051126687310651e-01,1.626365184783935547e-01
8.281202266294590553e-01,1.622208356857299805e-01
8.326861026641897423e-01,1.617897152900695801e-01
8.371118987062742267e-01,1.613972783088684082e-01
8.414059547626422386e-01,1.610450893640518188e-01
8.455758875068537517e-01,1.606720983982086182e-01
8.496286715809452383e-01,1.603221446275711060e-01
8.535707097859971393e-01,1.599655300378799438e-01
8.574078939352951512e-01,1.596379429101943970e-01
8.611456578221178271e-01,1.593251675367355347e-01
8.647890234973856227e-01,1.590087562799453735e-01
8.683426418462413254e-01,1.587088406085968018e-01
8.718108282861329883e-01,1.584043800830841064e-01
8.751975942737482139e-01,1.581215411424636841e-01
8.785066751977564925e-01,1.578553766012191772e-01
8.817415551437256527e-01,1.576056629419326782e-01
8.849054889428930037e-01,1.573548018932342529e-01
8.880015218546112310e-01,1.571103483438491821e-01
8.910325071808261610e-01,1.568551957607269287e-01
8.940011220679600079e-01,1.566228866577148438e-01
8.969098817155197745e-01,1.563968956470489502e-01
8.997611521804040891e-01,1.561911255121231079e-01
9.025571619402358303e-01,1.559774279594421387e-01
9.053000123573100577e-01,1.557626128196716309e-01
9.079916871662482292e-01,1.555441766977310181e-01
9.106340610926658696e-01,1.553436666727066040e-01
9.132289076966486618e-01,1.551525890827178955e-01
9.157779065232284355e-01,1.549510210752487183e-01
9.182826496320598553e-01,1.547585278749465942e-01
9.207446475698718436e-01,1.545688211917877197e-01
