# Iterations, validation_loss
0.000000000000000000e+00,3.170278370380401611e-01
8.333333333333333940e+03,3.441107571125030518e-01
1.666666666666666788e+04,3.510267138481140137e-01
2.500000000000000000e+04,3.546940386295318604e-01
3.333333333333333576e+04,3.567015528678894043e-01
4.166666666666667152e+04,3.578717708587646484e-01
5.000000000000000000e+04,3.586867749691009521e-01
5.833333333333333576e+04,3.656779229640960693e-01
6.666666666666667152e+04,3.597864806652069092e-01
7.500000000000000000e+04,3.663627207279205322e-01
8.333333333333334303e+04,3.605471253395080566e-01
9.166666666666667152e+04,3.663693964481353760e-01
1.000000000000000000e+05,3.611329495906829834e-01
1.083333333333333430e+05,3.614927828311920166e-01
1.166666666666666715e+05,3.617685735225677490e-01
1.250000000000000146e+05,3.640360236167907715e-01
1.333333333333333430e+05,3.637520372867584229e-01
1.416666666666666861e+05,3.636937439441680908e-01
1.500000000000000000e+05,3.633206486701965332e-01
1.583333333333333430e+05,3.633456528186798096e-01
1.666666666666666861e+05,3.634203672409057617e-01
1.750000000000000000e+05,3.636640906333923340e-01
1.833333333333333430e+05,3.634313046932220459e-01
1.916666666666666861e+05,3.634602129459381104e-01
2.000000000000000000e+05,3.630877137184143066e-01
