# Iterations, validation_loss
0.000000000000000000e+00,2.194540053606033325e-01
7.692307692307692832e+02,2.181106507778167725e-01
1.538461538461538566e+03,2.195665985345840454e-01
2.307692307692307622e+03,2.233732789754867554e-01
3.076923076923077133e+03,2.239199876785278320e-01
3.846153846153846644e+03,2.237400263547897339e-01
4.615384615384615245e+03,2.274312227964401245e-01
5.384615384615384755e+03,2.273380607366561890e-01
6.153846153846154266e+03,2.328888475894927979e-01
6.923076923076923777e+03,2.353878021240234375e-01
7.692307692307693287e+03,2.391718775033950806e-01
8.461538461538462798e+03,2.397681027650833130e-01
9.230769230769230489e+03,2.409106492996215820e-01
1.000000000000000000e+04,2.428964972496032715e-01
1.076923076923076951e+04,2.394538074731826782e-01
1.153846153846153902e+04,2.412192225456237793e-01
1.230769230769230853e+04,2.494497150182723999e-01
1.307692307692307804e+04,2.464895248413085938e-01
1.384615384615384755e+04,2.486639469861984253e-01
1.461538461538461706e+04,2.510591149330139160e-01
1.538461538461538657e+04,2.495557367801666260e-01
1.615384615384615427e+04,2.568408548831939697e-01
1.692307692307692560e+04,2.577383220195770264e-01
1.769230769230769511e+04,2.591992616653442383e-01
1.846153846153846098e+04,2.610887289047241211e-01
1.923076923076923049e+04,2.620902359485626221e-01
2.000000000000000000e+04,2.615433335304260254e-01
2.076923076923076951e+04,2.625770270824432373e-01
2.153846153846153902e+04,2.586630284786224365e-01
2.230769230769230853e+04,2.598037123680114746e-01
2.307692307692307804e+04,2.675154507160186768e-01
2.384615384615384755e+04,2.635087668895721436e-01
2.461538461538461706e+04,2.629928886890411377e-01
2.538461538461538657e+04,2.654244899749755859e-01
2.615384615384615608e+04,2.667710185050964355e-01
2.692307692307692560e+04,2.674486339092254639e-01
2.769230769230769511e+04,2.684557735919952393e-01
2.846153846153846462e+04,2.694163024425506592e-01
2.923076923076923413e+04,2.716238200664520264e-01
3.000000000000000000e+04,2.763045132160186768e-01
