# n, validation_loss
0.000000000000000000e+00,2.528786063194274902e-01
1.000333444481493750e+01,2.388278990983963013e-01
2.000666888962987500e+01,2.353780865669250488e-01
3.001000333444481072e+01,2.342913597822189331e-01
4.001333777925974999e+01,2.332374304533004761e-01
5.001667222407468927e+01,2.324092835187911987e-01
6.002000666888962144e+01,2.316172868013381958e-01
7.002334111370456071e+01,2.309516370296478271e-01
8.002667555851949999e+01,2.303848862648010254e-01
9.003001000333443926e+01,2.298555672168731689e-01
1.000333444481493785e+02,2.294057458639144897e-01
1.100366788929643178e+02,2.290126085281372070e-01
1.200400133377792429e+02,2.286197692155838013e-01
1.300433477825941964e+02,2.282460480928421021e-01
1.400466822274091214e+02,2.278569787740707397e-01
1.500500166722240749e+02,2.275043725967407227e-01
1.600533511170390000e+02,2.271381318569183350e-01
1.700566855618539250e+02,2.268066853284835815e-01
1.800600200066688785e+02,2.265270799398422241e-01
1.900633544514838036e+02,2.262231707572937012e-01
2.000666888962987571e+02,2.259530872106552124e-01
2.100700233411136821e+02,2.256908267736434937e-01
2.200733577859286356e+02,2.254202067852020264e-01
2.300766922307435607e+02,2.251538783311843872e-01
2.400800266755584857e+02,2.249247282743453979e-01
2.500833611203734392e+02,2.246860712766647339e-01
2.600866955651883927e+02,2.244725823402404785e-01
2.700900300100033178e+02,2.242614030838012695e-01
2.800933644548182428e+02,2.240525335073471069e-01
2.900966988996331679e+02,2.238659709692001343e-01
3.001000333444481498e+02,2.236895561218261719e-01
3.101033677892630749e+02,2.235136181116104126e-01
3.201067022340779999e+02,2.233416885137557983e-01
3.301100366788929250e+02,2.231649160385131836e-01
3.401133711237078501e+02,2.229972034692764282e-01
3.501167055685228320e+02,2.228292524814605713e-01
3.601200400133377570e+02,2.226712256669998169e-01
3.701233744581526821e+02,2.225091010332107544e-01
3.801267089029676072e+02,2.223577499389648438e-01
3.901300433477825891e+02,2.222148478031158447e-01
4.001333777925975141e+02,2.220918089151382446e-01
4.101367122374124392e+02,2.219507843255996704e-01
4.201400466822273643e+02,2.218309193849563599e-01
4.301433811270422893e+02,2.217012643814086914e-01
4.401467155718572712e+02,2.215763032436370850e-01
4.501500500166721963e+02,2.214647531509399414e-01
4.601533844614871214e+02,2.213414162397384644e-01
4.701567189063020464e+02,2.212345749139785767e-01
4.801600533511169715e+02,2.211913615465164185e-01
4.901633877959319534e+02,2.210485786199569702e-01
5.001667222407468785e+02,2.209497839212417603e-01
5.101700566855618035e+02,2.208550572395324707e-01
5.201733911303767854e+02,2.207814753055572510e-01
5.301767255751916537e+02,2.206887900829315186e-01
5.401800600200066356e+02,2.206114232540130615e-01
5.501833944648216175e+02,2.205274701118469238e-01
5.601867289096364857e+02,2.204538434743881226e-01
5.701900633544514676e+02,2.203716933727264404e-01
5.801933977992663358e+02,2.203049063682556152e-01
5.901967322440813177e+02,2.202173471450805664e-01
6.002000666888962996e+02,2.201373130083084106e-01
6.102034011337111679e+02,2.200821936130523682e-01
6.202067355785261498e+02,2.200292795896530151e-01
6.302100700233410180e+02,2.199360579252243042e-01
6.402134044681559999e+02,2.198711037635803223e-01
6.502167389129709818e+02,2.198328822851181030e-01
6.602200733577858500e+02,2.197477072477340698e-01
6.702234078026008319e+02,2.197041362524032593e-01
6.802267422474157001e+02,2.196359336376190186e-01
6.902300766922306821e+02,2.195983380079269409e-01
7.002334111370456640e+02,2.195313870906829834e-01
7.102367455818605322e+02,2.194721549749374390e-01
7.202400800266755141e+02,2.194567322731018066e-01
7.302434144714903823e+02,2.193795293569564819e-01
7.402467489163053642e+02,2.193422913551330566e-01
7.502500833611203461e+02,2.193062901496887207e-01
7.602534178059352143e+02,2.192641049623489380e-01
7.702567522507501963e+02,2.192214429378509521e-01
7.802600866955651782e+02,2.191723436117172241e-01
7.902634211403800464e+02,2.191670089960098267e-01
8.002667555851950283e+02,2.190988510847091675e-01
8.102700900300098965e+02,2.190665453672409058e-01
8.202734244748248784e+02,2.190525829792022705e-01
8.302767589196398603e+02,2.189982235431671143e-01
8.402800933644547285e+02,2.189715057611465454e-01
8.502834278092697105e+02,2.189295887947082520e-01
8.602867622540845787e+02,2.189137339591979980e-01
8.702900966988995606e+02,2.188658565282821655e-01
8.802934311437145425e+02,2.188355475664138794e-01
8.902967655885294107e+02,2.188432216644287109e-01
9.003001000333443926e+02,2.187861353158950806e-01
9.103034344781592608e+02,2.187649756669998169e-01
9.203067689229742427e+02,2.187352776527404785e-01
9.303101033677892246e+02,2.187331765890121460e-01
9.403134378126040929e+02,2.186674028635025024e-01
9.503167722574190748e+02,2.186452150344848633e-01
9.603201067022339430e+02,2.186463475227355957e-01
9.703234411470489249e+02,2.185996472835540771e-01
9.803267755918639068e+02,2.185742557048797607e-01
9.903301100366787750e+02,2.185450792312622070e-01
1.000333444481493757e+03,2.185556739568710327e-01
1.010336778926308739e+03,2.184915542602539062e-01
1.020340113371123607e+03,2.184724956750869751e-01
1.030343447815938589e+03,2.184805124998092651e-01
1.040346782260753571e+03,2.184352129697799683e-01
1.050350116705568325e+03,2.184200286865234375e-01
1.060353451150383307e+03,2.184022963047027588e-01
1.070356785595198289e+03,2.184265553951263428e-01
1.080360120040013271e+03,2.183679938316345215e-01
1.090363454484828253e+03,2.183542847633361816e-01
1.100366788929643235e+03,2.183522731065750122e-01
1.110370123374457989e+03,2.183315604925155640e-01
1.120373457819272971e+03,2.183037251234054565e-01
1.130376792264087953e+03,2.182877063751220703e-01
1.140380126708902935e+03,2.183160483837127686e-01
1.150383461153717917e+03,2.182616889476776123e-01
1.160386795598532672e+03,2.182524800300598145e-01
1.170390130043347654e+03,2.182494848966598511e-01
1.180393464488162635e+03,2.182557582855224609e-01
1.190396798932977617e+03,2.182150036096572876e-01
1.200400133377792599e+03,2.182058840990066528e-01
1.210403467822607354e+03,2.182335704565048218e-01
1.220406802267422336e+03,2.181907594203948975e-01
1.230410136712237318e+03,2.181834727525711060e-01
1.240413471157052300e+03,2.181744724512100220e-01
1.250416805601867281e+03,2.181974947452545166e-01
1.260420140046682036e+03,2.181484103202819824e-01
1.270423474491497018e+03,2.181420922279357910e-01
1.280426808936312000e+03,2.181530147790908813e-01
1.290430143381126982e+03,2.181503325700759888e-01
1.300433477825941964e+03,2.181216180324554443e-01
1.310436812270756718e+03,2.181137949228286743e-01
1.320440146715571700e+03,2.181420475244522095e-01
1.330443481160386682e+03,2.181091606616973877e-01
1.340446815605201664e+03,2.180977612733840942e-01
1.350450150050016646e+03,2.180944830179214478e-01
1.360453484494831400e+03,2.181319445371627808e-01
1.370456818939646382e+03,2.180856764316558838e-01
1.380460153384461364e+03,2.180839776992797852e-01
1.390463487829276346e+03,2.180841416120529175e-01
1.400466822274091328e+03,2.181211709976196289e-01
1.410470156718906082e+03,2.180746346712112427e-01
1.420473491163721064e+03,2.180776447057723999e-01
1.430476825608536046e+03,2.180996686220169067e-01
1.440480160053351028e+03,2.181137502193450928e-01
1.450483494498166010e+03,2.180852442979812622e-01
1.460486828942980765e+03,2.180892974138259888e-01
1.470490163387795747e+03,2.181272804737091064e-01
1.480493497832610728e+03,2.181070595979690552e-01
1.490496832277425710e+03,2.180979102849960327e-01
1.500500166722240692e+03,2.181024849414825439e-01
1.510503501167055674e+03,2.181468755006790161e-01
1.520506835611870429e+03,2.181129306554794312e-01
1.530510170056685411e+03,2.181120067834854126e-01
1.540513504501500393e+03,2.181207984685897827e-01
1.550516838946315374e+03,2.181574106216430664e-01
1.560520173391130356e+03,2.181160449981689453e-01
1.570523507835945111e+03,2.181215882301330566e-01
1.580526842280760093e+03,2.181404829025268555e-01
1.590530176725575075e+03,2.181612402200698853e-01
1.600533511170390057e+03,2.181330472230911255e-01
1.610536845615205038e+03,2.181394100189208984e-01
1.620540180060019793e+03,2.181746661663055420e-01
1.630543514504834775e+03,2.181778103113174438e-01
1.640546848949649757e+03,2.181593179702758789e-01
1.650550183394464739e+03,2.181674838066101074e-01
1.660553517839279721e+03,2.182111740112304688e-01
1.670556852284094475e+03,2.181947976350784302e-01
1.680560186728909457e+03,2.181857973337173462e-01
1.690563521173724439e+03,2.181939184665679932e-01
1.700566855618539421e+03,2.182399630546569824e-01
1.710570190063354403e+03,2.182162404060363770e-01
1.720573524508169157e+03,2.182125896215438843e-01
1.730576858952984139e+03,2.182233333587646484e-01
1.740580193397799121e+03,2.182734757661819458e-01
1.750583527842614103e+03,2.182386964559555054e-01
1.760586862287429085e+03,2.182383239269256592e-01
1.770590196732243840e+03,2.182529121637344360e-01
1.780593531177058821e+03,2.183019220829010010e-01
1.790596865621873803e+03,2.182633429765701294e-01
1.800600200066688785e+03,2.182683050632476807e-01
1.810603534511503767e+03,2.182833105325698853e-01
1.820606868956318522e+03,2.183366417884826660e-01
1.830610203401133504e+03,2.182918787002563477e-01
1.840613537845948485e+03,2.182941585779190063e-01
1.850616872290763467e+03,2.183120846748352051e-01
1.860620206735578449e+03,2.183681130409240723e-01
1.870623541180393204e+03,2.183209061622619629e-01
1.880626875625208186e+03,2.183251082897186279e-01
1.890630210070023168e+03,2.183484584093093872e-01
1.900633544514838150e+03,2.184095978736877441e-01
1.910636878959653131e+03,2.183596342802047729e-01
1.920640213404467886e+03,2.183665931224822998e-01
1.930643547849282868e+03,2.183933556079864502e-01
1.940646882294097850e+03,2.184420078992843628e-01
1.950650216738912832e+03,2.184010148048400879e-01
1.960653551183727814e+03,2.184095978736877441e-01
1.970656885628542796e+03,2.184412479400634766e-01
1.980660220073357550e+03,2.184839546680450439e-01
1.990663554518172532e+03,2.184427529573440552e-01
2.000666888962987514e+03,2.184527814388275146e-01
2.010670223407802496e+03,2.184823453426361084e-01
2.020673557852617478e+03,2.185251563787460327e-01
2.030676892297432232e+03,2.184864282608032227e-01
2.040680226742247214e+03,2.184978425502777100e-01
2.050683561187061969e+03,2.185270190238952637e-01
2.060686895631877178e+03,2.185825556516647339e-01
2.070690230076691932e+03,2.185361981391906738e-01
2.080693564521507142e+03,2.185469418764114380e-01
2.090696898966321896e+03,2.185805588960647583e-01
2.100700233411136651e+03,2.186244130134582520e-01
2.110703567855951860e+03,2.185893654823303223e-01
2.120706902300766615e+03,2.185985445976257324e-01
2.130710236745581824e+03,2.186281234025955200e-01
2.140713571190396578e+03,2.186783552169799805e-01
2.150716905635211788e+03,2.186425030231475830e-01
2.160720240080026542e+03,2.186529040336608887e-01
2.170723574524841297e+03,2.186815887689590454e-01
2.180726908969656506e+03,2.187364846467971802e-01
2.190730243414471261e+03,2.187039256095886230e-01
2.200733577859286470e+03,2.187125980854034424e-01
2.210736912304101224e+03,2.187400013208389282e-01
2.220740246748915979e+03,2.188001573085784912e-01
2.230743581193731188e+03,2.187689989805221558e-01
2.240746915638545943e+03,2.187780886888504028e-01
2.250750250083361152e+03,2.188021987676620483e-01
2.260753584528175907e+03,2.188665568828582764e-01
2.270756918972990661e+03,2.188390344381332397e-01
2.280760253417805870e+03,2.188447713851928711e-01
2.290763587862620625e+03,2.188684195280075073e-01
2.300766922307435834e+03,2.189263105392456055e-01
2.310770256752250589e+03,2.189142256975173950e-01
2.320773591197065343e+03,2.189159095287322998e-01
2.330776925641880553e+03,2.189385443925857544e-01
2.340780260086695307e+03,2.189951837062835693e-01
2.350783594531510516e+03,2.189895659685134888e-01
2.360786928976325271e+03,2.189857214689254761e-01
2.370790263421140025e+03,2.190056294202804565e-01
2.380793597865955235e+03,2.190565317869186401e-01
2.390796932310769989e+03,2.190667539834976196e-01
2.400800266755585199e+03,2.190597355365753174e-01
2.410803601200399953e+03,2.190775722265243530e-01
2.420806935645214708e+03,2.191222906112670898e-01
2.430810270090029917e+03,2.191589474678039551e-01
2.440813604534844671e+03,2.191443741321563721e-01
2.450816938979659881e+03,2.191581875085830688e-01
2.460820273424474635e+03,2.191956937313079834e-01
2.470823607869289390e+03,2.192458361387252808e-01
2.480826942314104599e+03,2.192239016294479370e-01
2.490830276758919354e+03,2.192344516515731812e-01
2.500833611203734563e+03,2.192656546831130981e-01
2.510836945648549317e+03,2.193336188793182373e-01
2.520840280093364072e+03,2.193043678998947144e-01
2.530843614538179281e+03,2.193125039339065552e-01
2.540846948982994036e+03,2.193445861339569092e-01
2.550850283427809245e+03,2.194042056798934937e-01
2.560853617872624000e+03,2.193896025419235229e-01
2.570856952317438754e+03,2.193899452686309814e-01
2.580860286762253963e+03,2.194160223007202148e-01
2.590863621207068718e+03,2.194705456495285034e-01
2.600866955651883927e+03,2.194712013006210327e-01
2.610870290096698682e+03,2.194649428129196167e-01
2.620873624541513436e+03,2.194883227348327637e-01
2.630876958986328646e+03,2.195258289575576782e-01
2.640880293431143400e+03,2.195771932601928711e-01
2.650883627875958609e+03,2.195426076650619507e-01
2.660886962320773364e+03,2.195607125759124756e-01
2.670890296765588118e+03,2.195983380079269409e-01
2.680893631210403328e+03,2.196539342403411865e-01
2.690896965655218082e+03,2.196261435747146606e-01
2.700900300100033292e+03,2.196355760097503662e-01
2.710903634544848046e+03,2.196660637855529785e-01
2.720906968989662801e+03,2.197266668081283569e-01
2.730910303434478010e+03,2.197155207395553589e-01
2.740913637879292764e+03,2.197187840938568115e-01
2.750916972324107974e+03,2.197446078062057495e-01
2.760920306768922728e+03,2.197899520397186279e-01
2.770923641213737483e+03,2.198182940483093262e-01
2.780926975658552692e+03,2.198016792535781860e-01
2.790930310103367447e+03,2.198185771703720093e-01
2.800933644548182656e+03,2.198573052883148193e-01
2.810936978992997410e+03,2.199299484491348267e-01
2.820940313437812165e+03,2.198892980813980103e-01
2.830943647882627374e+03,2.199028432369232178e-01
2.840946982327442129e+03,2.199376374483108521e-01
2.850950316772257338e+03,2.199872881174087524e-01
2.860953651217072093e+03,2.199909836053848267e-01
2.870956985661886847e+03,2.199862450361251831e-01
2.880960320106702056e+03,2.200193256139755249e-01
2.890963654551516811e+03,2.200744897127151489e-01
2.900966988996332020e+03,2.200795710086822510e-01
2.910970323441146775e+03,2.200751006603240967e-01
2.920973657885961529e+03,2.200970351696014404e-01
2.930976992330776739e+03,2.201416790485382080e-01
2.940980326775591493e+03,2.201908528804779053e-01
2.950983661220406702e+03,2.201640903949737549e-01
2.960986995665221457e+03,2.201803177595138550e-01
