# Iterations, validation_loss
0.000000000000000000e+00,3.743726611137390137e-01
8.131147540983606632e+03,3.958220779895782471e-01
1.626229508196721326e+04,4.034520089626312256e-01
2.439344262295082081e+04,4.067162573337554932e-01
3.252459016393442653e+04,4.087063372135162354e-01
4.065573770491803589e+04,4.101231396198272705e-01
4.878688524590164161e+04,4.112199544906616211e-01
5.691803278688524733e+04,4.121089577674865723e-01
6.504918032786885306e+04,4.128537178039550781e-01
7.318032786885245878e+04,4.134973883628845215e-01
8.131147540983607178e+04,4.140638411045074463e-01
8.944262295081967022e+04,4.145693480968475342e-01
9.757377049180328322e+04,4.150240123271942139e-01
1.057049180327868817e+05,4.154365062713623047e-01
1.138360655737704947e+05,4.158135652542114258e-01
1.219672131147540931e+05,4.161615371704101562e-01
1.300983606557377061e+05,4.164844453334808350e-01
1.382295081967213191e+05,4.167848825454711914e-01
1.463606557377049176e+05,4.170644581317901611e-01
1.544918032786885160e+05,4.173266589641571045e-01
1.626229508196721436e+05,4.175734519958496094e-01
1.707540983606557420e+05,4.178078472614288330e-01
1.788852459016393404e+05,4.180305302143096924e-01
1.870163934426229389e+05,4.182420372962951660e-01
1.951475409836065664e+05,4.184431135654449463e-01
2.032786885245901649e+05,4.186348915100097656e-01
2.114098360655737633e+05,4.188185334205627441e-01
2.195409836065573909e+05,4.189947545528411865e-01
2.276721311475409893e+05,4.191644489765167236e-01
2.358032786885245878e+05,4.193271398544311523e-01
2.439344262295081862e+05,4.194831252098083496e-01
2.520655737704918138e+05,4.196325242519378662e-01
2.601967213114754122e+05,4.197758138179779053e-01
2.683278688524590107e+05,4.199143052101135254e-01
2.764590163934426382e+05,4.200481176376342773e-01
2.845901639344262076e+05,4.201773703098297119e-01
2.927213114754098351e+05,4.203022718429565430e-01
3.008524590163934627e+05,4.204236865043640137e-01
3.089836065573770320e+05,4.205421507358551025e-01
3.171147540983606596e+05,4.206583499908447266e-01
3.252459016393442871e+05,4.207717478275299072e-01
3.333770491803278564e+05,4.208824038505554199e-01
3.415081967213114840e+05,4.209900498390197754e-01
3.496393442622951115e+05,4.210945963859558105e-01
3.577704918032786809e+05,4.211961627006530762e-01
3.659016393442623084e+05,4.212949573993682861e-01
3.740327868852458778e+05,4.213910400867462158e-01
3.821639344262295053e+05,4.214848279953002930e-01
3.902950819672131329e+05,4.215761125087738037e-01
3.984262295081967022e+05,4.216651022434234619e-01
4.065573770491803298e+05,4.217520058155059814e-01
4.146885245901639573e+05,4.218367338180541992e-01
4.228196721311475267e+05,4.219198822975158691e-01
4.309508196721311542e+05,4.220011532306671143e-01
4.390819672131147818e+05,4.220808446407318115e-01
4.472131147540983511e+05,4.221588075160980225e-01
4.553442622950819787e+05,4.222349524497985840e-01
4.634754098360656062e+05,4.223094582557678223e-01
4.716065573770491756e+05,4.223824739456176758e-01
4.797377049180328031e+05,4.224539101123809814e-01
4.878688524590163724e+05,4.225239157676696777e-01
4.960000000000000000e+05,4.225925803184509277e-01
