# kappa, validation_loss
0.000000000000000000e+00,2.500315308570861816e-01
3.459529989052302357e-01,2.031446993350982666e-01
4.392420477331941964e-01,1.815448105335235596e-01
4.954301027049947126e-01,1.699331402778625488e-01
5.357657572604992424e-01,1.640727221965789795e-01
5.672531427429510220e-01,1.597426980733871460e-01
5.930843770829244965e-01,1.565656214952468872e-01
6.149853802605150799e-01,1.535401493310928345e-01
6.339956874131742470e-01,1.505998820066452026e-01
6.507901658241531662e-01,1.475867927074432373e-01
6.658318618521880117e-01,1.449856013059616089e-01
6.794523098635315561e-01,1.423205286264419556e-01
6.918970550122011121e-01,1.397217065095901489e-01
7.033530382647495971e-01,1.374972462654113770e-01
7.139658792088824368e-01,1.355445683002471924e-01
7.238512229836153722e-01,1.331130862236022949e-01
7.331024413133562234e-01,1.311681121587753296e-01
7.417960089207111807e-01,1.292422711849212646e-01
7.499953496363896965e-01,1.281136125326156616e-01
7.577536468615237997e-01,1.262521594762802124e-01
7.651159359942906191e-01,1.246116831898689270e-01
7.721206882984135156e-01,1.238555237650871277e-01
7.788010276872487925e-01,1.223190948367118835e-01
7.851856780092205668e-01,1.214499548077583313e-01
7.912997094342272275e-01,1.197211891412734985e-01
7.971651329950548703e-01,1.193891093134880066e-01
8.028013789086438923e-01,1.186579316854476929e-01
8.082256849168252266e-01,1.174337044358253479e-01
8.134534142244321808e-01,1.172986403107643127e-01
8.184983178164128015e-01,1.166492551565170288e-01
8.233727524368762429e-01,1.159995645284652710e-01
8.280878629298460414e-01,1.152409017086029053e-01
8.326537357128782624e-01,1.149566248059272766e-01
8.370795286997417817e-01,1.136016100645065308e-01
8.413735818800809341e-01,1.135017648339271545e-01
8.455435119121397225e-01,1.128680855035781860e-01
8.495962934243364018e-01,1.123571395874023438e-01
8.535383292056011317e-01,1.127514764666557312e-01
8.573755110583449746e-01,1.124643459916114807e-01
8.611132727660842923e-01,1.112892702221870422e-01
8.647566363709511261e-01,1.113996505737304688e-01
8.683102527501554979e-01,1.109946593642234802e-01
8.717784373139659815e-01,1.113420575857162476e-01
8.751652015125571671e-01,1.104758754372596741e-01
8.784742807286763933e-01,1.102626696228981018e-01
8.817091590424943615e-01,1.102898493409156799e-01
8.848730912803197679e-01,1.097393259406089783e-01
8.879691226969949058e-01,1.094835177063941956e-01
8.910001065903309092e-01,1.099919453263282776e-01
8.939687201029515862e-01,1.105637103319168091e-01
8.968774784308689574e-01,1.089693605899810791e-01
8.997287476277603391e-01,1.094018593430519104e-01
9.025247561682743225e-01,1.093469485640525818e-01
9.052676054119563887e-01,1.084424182772636414e-01
9.079592790908810329e-01,1.089112311601638794e-01
9.106016519283018917e-01,1.094740852713584900e-01
9.131964974821112913e-01,1.089141070842742920e-01
9.157454952953014704e-01,1.085480079054832458e-01
9.182502374256273914e-01,1.087733283638954163e-01
9.207122344180477258e-01,1.079667359590530396e-01
9.231329207760463618e-01,1.088938936591148376e-01
9.255136599814626219e-01,1.087135598063468933e-01
9.278557491068095686e-01,1.081221699714660645e-01
9.301604230591494771e-01,1.082582175731658936e-01
9.324288584902861166e-01,1.084494963288307190e-01
9.346621774042743747e-01,1.086805313825607300e-01
9.368614504899331896e-01,1.089016944169998169e-01
9.390277002031405251e-01,1.076408997178077698e-01
9.411619036211228417e-01,1.079419776797294617e-01
9.432649950886814461e-01,1.079769060015678406e-01
9.453378686742974768e-01,1.078370437026023865e-01
9.473813804522726034e-01,1.082439422607421875e-01
9.493963506254873286e-01,1.085172370076179504e-01
9.513835655019478033e-01,1.103105768561363220e-01
9.533437793370453939e-01,1.092236489057540894e-01
9.552777160523271416e-01,1.083509027957916260e-01
9.571860708405824925e-01,1.086011677980422974e-01
9.590695116661481778e-01,1.087037995457649231e-01
9.609286806685369831e-01,1.082817837595939636e-01
9.627641954767689469e-01,1.095078513026237488e-01
9.645766504411380504e-01,1.087616756558418274e-01
9.663666177885603670e-01,1.094736903905868530e-01
9.681346487071217366e-01,1.084735170006752014e-01
9.698812743649728452e-01,1.087938919663429260e-01
9.716070068682783889e-01,1.085397526621818542e-01
9.733123401625469739e-01,1.085359677672386169e-01
9.749977508813100213e-01,1.086736023426055908e-01
9.766636991457959827e-01,1.095741689205169678e-01
9.783106293189595126e-01,1.094320043921470642e-01
9.799389707169536834e-01,1.094324886798858643e-01
9.815491382808988474e-01,1.087266951799392700e-01
9.831415332115747141e-01,1.087885499000549316e-01
9.847165435694651414e-01,1.092016920447349548e-01
9.862745448424025119e-01,1.096374839544296265e-01
9.878159004828862555e-01,1.089031323790550232e-01
9.893409624170008687e-01,1.097350195050239563e-01
9.908500715267151149e-01,1.091961711645126343e-01
9.923435581072161948e-01,1.094718053936958313e-01
9.938217423008138818e-01,1.093599572777748108e-01
9.952849345088391475e-01,1.093484982848167419e-01
9.967334357828663283e-01,1.100189909338951111e-01
9.981675381964872917e-01,1.090783849358558655e-01
9.995875251987903498e-01,1.095479503273963928e-01
1.000993671950612063e+00,1.102304458618164062e-01
1.002386245644559137e+00,1.097442656755447388e-01
1.003765505809732783e+00,1.098848208785057068e-01
1.005131704602024945e+00,1.095508262515068054e-01
1.006485087080795537e+00,1.096624210476875305e-01
1.007825891472694524e+00,1.097020953893661499e-01
1.009154349423336594e+00,1.103293448686599731e-01
1.010470686237492588e+00,1.098380982875823975e-01
1.011775121108423159e+00,1.100086122751235962e-01
1.013067867336936656e+00,1.104542091488838196e-01
1.014349132540719678e+00,1.101837530732154846e-01
1.015619118854453440e+00,1.104719266295433044e-01
1.016878023121199126e+00,1.102590411901473999e-01
1.018126037075504087e+00,1.105174943804740906e-01
1.019363347518657648e+00,1.103365793824195862e-01
1.020590136486492439e+00,1.108483299612998962e-01
1.021806581410114934e+00,1.104065999388694763e-01
1.023012855269912702e+00,1.104138046503067017e-01
1.024209126743178766e+00,1.106450483202934265e-01
1.025395560345663926e+00,1.118649393320083618e-01
1.026572316567358145e+00,1.106739714741706848e-01
1.027739552002777002e+00,1.113228648900985718e-01
1.028897419476019648e+00,1.113855317234992981e-01
1.030046068160850758e+00,1.109325364232063293e-01
1.031185643696036269e+00,1.112025156617164612e-01
1.032316288296162732e+00,1.107808649539947510e-01
1.033438140858145005e+00,1.114138960838317871e-01
1.034551337063627674e+00,1.117342561483383179e-01
1.035656009477463169e+00,1.119726598262786865e-01
1.036752287642449533e+00,1.114073991775512695e-01
1.037840298170495945e+00,1.111285313963890076e-01
1.038920164830376525e+00,1.109988763928413391e-01
1.039992008632222520e+00,1.111804470419883728e-01
1.041055947908900770e+00,1.114359721541404724e-01
1.042112098394412767e+00,1.117772236466407776e-01
1.043160573299444227e+00,1.118508428335189819e-01
1.044201483384190166e+00,1.119417846202850342e-01
1.045234937028571176e+00,1.130325272679328918e-01
1.046261040299951928e+00,1.124739497900009155e-01
1.047279897018469352e+00,1.120377779006958008e-01
1.048291608820069776e+00,1.119307503104209900e-01
1.049296275217350694e+00,1.118632927536964417e-01
1.050293993658300007e+00,1.139251738786697388e-01
1.051284859583016651e+00,1.132461503148078918e-01
1.052268966478497214e+00,1.119410023093223572e-01
1.053246405931566487e+00,1.126080900430679321e-01
1.054217267680027215e+00,1.126370504498481750e-01
1.055181639662100102e+00,1.128753870725631714e-01
1.056139608064222468e+00,1.128905564546585083e-01
1.057091257367270165e+00,1.125655099749565125e-01
1.058036670391265366e+00,1.129428893327713013e-01
1.058975928338627970e+00,1.129767969250679016e-01
1.059909110836030122e+00,1.136038452386856079e-01
1.060836295974903365e+00,1.129402890801429749e-01
1.061757560350654606e+00,1.134315505623817444e-01
1.062672979100636406e+00,1.129662021994590759e-01
1.063582625940920900e+00,1.139724701642990112e-01
1.064486573201921082e+00,1.130963489413261414e-01
1.065384891862904304e+00,1.130461171269416809e-01
1.066277651585435970e+00,1.133389025926589966e-01
1.067164920745796497e+00,1.135038882493972778e-01
1.068046766466406838e+00,1.135187149047851562e-01
1.068923254646299004e+00,1.134637072682380676e-01
1.069794449990667751e+00,1.136142015457153320e-01
1.070660416039533658e+00,1.134411692619323730e-01
1.071521215195552434e+00,1.135146021842956543e-01
1.072376908750999114e+00,1.133240163326263428e-01
1.073227556913956882e+00,1.137485876679420471e-01
1.074073218833737631e+00,1.140312775969505310e-01
1.074913952625562663e+00,1.140607893466949463e-01
1.075749815394527520e+00,1.138469278812408447e-01
1.076580863258877807e+00,1.145339384675025940e-01
1.077407151372617333e+00,1.139920279383659363e-01
1.078228733947473428e+00,1.141696795821189880e-01
1.079045664274238314e+00,1.139101833105087280e-01
1.079857994743513849e+00,1.136820837855339050e-01
1.080665776865870065e+00,1.143870726227760315e-01
1.081469061291446598e+00,1.143982484936714172e-01
1.082267897829010561e+00,1.148208826780319214e-01
1.083062335464487935e+00,1.151373162865638733e-01
1.083852422378989822e+00,1.148220226168632507e-01
1.084638205966346192e+00,1.144449859857559204e-01
1.085419732850165575e+00,1.145040690898895264e-01
1.086197048900434670e+00,1.145848780870437622e-01
1.086970199249673419e+00,1.145008280873298645e-01
1.087739228308659767e+00,1.153038069605827332e-01
1.088504179781736303e+00,1.149742305278778076e-01
1.089265096681715450e+00,1.151646450161933899e-01
1.090022021344390746e+00,1.147066801786422729e-01
1.090774995442672646e+00,1.150734201073646545e-01
1.091524060000354623e+00,1.151352524757385254e-01
1.092269255405524886e+00,1.149417981505393982e-01
1.093010621423634143e+00,1.153347417712211609e-01
1.093748197210228090e+00,1.150359734892845154e-01
1.094482021323356369e+00,1.150322258472442627e-01
1.095212131735668448e+00,1.151825934648513794e-01
1.095938565846203749e+00,1.150209680199623108e-01
1.096661360491887116e+00,1.154377311468124390e-01
1.097380551958737405e+00,1.153348237276077271e-01
1.098096175992799184e+00,1.152350530028343201e-01
1.098808267810801986e+00,1.153235659003257751e-01
1.099516862110561322e+00,1.157002002000808716e-01
1.100221993081122784e+00,1.156874224543571472e-01
1.100923694412660581e+00,1.159630268812179565e-01
1.101621999306136468e+00,1.156795769929885864e-01
1.102316940482725327e+00,1.156056597828865051e-01
1.103008550193016246e+00,1.153799891471862793e-01
1.103696860225992671e+00,1.160852089524269104e-01
1.104381901917800057e+00,1.161202415823936462e-01
1.105063706160306136e+00,1.167146116495132446e-01
1.105742303409460447e+00,1.162528619170188904e-01
1.106417723693456923e+00,1.158620193600654602e-01
1.107089996620707506e+00,1.159740537405014038e-01
1.107759151387630148e+00,1.163917556405067444e-01
1.108425216786257161e+00,1.161196678876876831e-01
1.109088221211669945e+00,1.165646016597747803e-01
1.109748192669260503e+00,1.165979281067848206e-01
1.110405158781831547e+00,1.162700206041336060e-01
1.111059146796533170e+00,1.160472854971885681e-01
1.111710183591642975e+00,1.167379319667816162e-01
1.112358295683195886e+00,1.167917102575302124e-01
1.113003509231463184e+00,1.168172881007194519e-01
1.113645850047289221e+00,1.169695779681205750e-01
1.114285343598286682e+00,1.170833483338356018e-01
1.114922015014895296e+00,1.167391240596771240e-01
1.115555889096308206e+00,1.165239810943603516e-01
1.116186990316267558e+00,1.162354871630668640e-01
1.116815342828734847e+00,1.169970035552978516e-01
1.117440970473436934e+00,1.176219880580902100e-01
1.118063896781294808e+00,1.170322299003601074e-01
1.118684144979732675e+00,1.166634410619735718e-01
1.119301737997876245e+00,1.172226592898368835e-01
1.119916698471637106e+00,1.170513257384300232e-01
1.120529048748692968e+00,1.175486370921134949e-01
1.121138810893358428e+00,1.173210740089416504e-01
1.121746006691357822e+00,1.175046786665916443e-01
1.122350657654493711e+00,1.174983307719230652e-01
1.122952785025220557e+00,1.169577613472938538e-01
1.123552409781123362e+00,1.169159784913063049e-01
1.124149552639301719e+00,1.172098144888877869e-01
1.124744234060665926e+00,1.172799095511436462e-01
1.125336474254142516e+00,1.173111200332641602e-01
1.125926293180796511e+00,1.174824908375740051e-01
1.126513710557866865e+00,1.175391748547554016e-01
1.127098745862722629e+00,1.180218756198883057e-01
1.127681418336736963e+00,1.174894198775291443e-01
1.128261746989085879e+00,1.177182793617248535e-01
1.128839750600467262e+00,1.178402006626129150e-01
1.129415447726749955e+00,1.178376749157905579e-01
1.129988856702547118e+00,1.174977794289588928e-01
1.130559995644719429e+00,1.181796044111251831e-01
1.131128882455811002e+00,1.182120516896247864e-01
1.131695534827415361e+00,1.177325695753097534e-01
1.132259970243477243e+00,1.179604902863502502e-01
1.132822205983529340e+00,1.183678954839706421e-01
1.133382259125866875e+00,1.183042526245117188e-01
