# Iterations, validation_loss
0.000000000000000000e+00,3.803438842296600342e-01
8.333333333333333940e+03,3.854415416717529297e-01
1.666666666666666788e+04,3.878786861896514893e-01
2.500000000000000000e+04,3.754199147224426270e-01
3.333333333333333576e+04,3.939857482910156250e-01
4.166666666666667152e+04,3.845676481723785400e-01
5.000000000000000000e+04,3.863387107849121094e-01
5.833333333333333576e+04,3.888383507728576660e-01
6.666666666666667152e+04,3.929693102836608887e-01
7.500000000000000000e+04,3.933772742748260498e-01
8.333333333333334303e+04,3.923512995243072510e-01
9.166666666666667152e+04,3.937938511371612549e-01
1.000000000000000000e+05,3.928662836551666260e-01
1.083333333333333430e+05,3.942033052444458008e-01
1.166666666666666715e+05,3.943185210227966309e-01
1.250000000000000146e+05,3.944099843502044678e-01
1.333333333333333430e+05,3.944946825504302979e-01
1.416666666666666861e+05,3.945832848548889160e-01
1.500000000000000000e+05,3.946482837200164795e-01
1.583333333333333430e+05,3.947057723999023438e-01
1.666666666666666861e+05,3.948234915733337402e-01
1.750000000000000000e+05,3.943427205085754395e-01
1.833333333333333430e+05,3.944932520389556885e-01
1.916666666666666861e+05,3.947306573390960693e-01
2.000000000000000000e+05,3.947654068470001221e-01
