# Iterations, validation_loss
0.000000000000000000e+00,3.576519191265106201e-01
8.333333333333333940e+03,3.673253059387207031e-01
1.666666666666666788e+04,3.857654631137847900e-01
2.500000000000000000e+04,3.851566910743713379e-01
3.333333333333333576e+04,3.879391551017761230e-01
4.166666666666667152e+04,3.891308009624481201e-01
5.000000000000000000e+04,3.892751634120941162e-01
5.833333333333333576e+04,3.903694152832031250e-01
6.666666666666667152e+04,3.917007148265838623e-01
7.500000000000000000e+04,3.915122449398040771e-01
8.333333333333334303e+04,3.915361762046813965e-01
9.166666666666667152e+04,3.916453421115875244e-01
1.000000000000000000e+05,3.921154439449310303e-01
1.083333333333333430e+05,3.916606903076171875e-01
1.166666666666666715e+05,3.920474648475646973e-01
1.250000000000000146e+05,3.933155834674835205e-01
1.333333333333333430e+05,3.928022086620330811e-01
1.416666666666666861e+05,3.939954042434692383e-01
1.500000000000000000e+05,3.936277329921722412e-01
1.583333333333333430e+05,3.929288983345031738e-01
1.666666666666666861e+05,3.930225670337677002e-01
1.750000000000000000e+05,3.931116759777069092e-01
1.833333333333333430e+05,3.932038843631744385e-01
1.916666666666666861e+05,3.933157026767730713e-01
2.000000000000000000e+05,3.934674263000488281e-01
