# kappa, validation_loss
0.000000000000000000e+00,1.502944976091384888e-01
3.459829670583230432e-01,1.248362436890602112e-01
4.392734426840114725e-01,1.218537464737892151e-01
4.954620039332566783e-01,1.201705634593963623e-01
5.357979178004588228e-01,1.188642382621765137e-01
5.672854609033691764e-01,1.182239949703216553e-01
5.931168011848020338e-01,1.178698167204856873e-01
6.150178804611079464e-01,1.174543127417564392e-01
6.340282449226319894e-01,1.172631606459617615e-01
6.508227680470950460e-01,1.171818375587463379e-01
6.658644999344419668e-01,1.170029416680335999e-01
6.794849773439493035e-01,1.168704107403755188e-01
6.919297470315743936e-01,1.168650835752487183e-01
7.033857510766676757e-01,1.166791915893554688e-01
7.139986098640440648e-01,1.166044473648071289e-01
7.238839691186741421e-01,1.166554912924766541e-01
7.331352010053412416e-01,1.164237260818481445e-01
7.418287805840155791e-01,1.163556054234504700e-01
7.500281319482139386e-01,1.162696331739425659e-01
7.577864387068387053e-01,1.162016466259956360e-01
7.651487364244893286e-01,1.161896064877510071e-01
7.721534964997622819e-01,1.163977459073066711e-01
7.788338429564752863e-01,1.160630881786346436e-01
7.852184997343870654e-01,1.160414963960647583e-01
7.913325370795706304e-01,1.158874928951263428e-01
7.971979660888474095e-01,1.158206537365913391e-01
8.028342170333796490e-01,1.158686056733131409e-01
8.082585277012166447e-01,1.157384142279624939e-01
8.134862613368308848e-01,1.156700849533081055e-01
8.185311689593610662e-01,1.155506670475006104e-01
8.234056073425634059e-01,1.155658289790153503e-01
8.281207213562949976e-01,1.156362667679786682e-01
8.326865974407270388e-01,1.153822913765907288e-01
8.371123935295097240e-01,1.153813749551773071e-01
8.414064496298371276e-01,1.152700781822204590e-01
8.455763824155030361e-01,1.153044924139976501e-01
8.496291665287524220e-01,1.151438876986503601e-01
8.535712047708513550e-01,1.150882989168167114e-01
8.574083889552515103e-01,1.150165274739265442e-01
8.611461528753809880e-01,1.149732321500778198e-01
8.647895185822942477e-01,1.148811653256416321e-01
8.683431369612555351e-01,1.148238554596900940e-01
8.718113234298225933e-01,1.148046106100082397e-01
8.751980894447825010e-01,1.147590205073356628e-01
8.785071703948955646e-01,1.146399527788162231e-01
8.817420503658116582e-01,1.146467626094818115e-01
8.849059841888436972e-01,1.145605221390724182e-01
8.880020171234132009e-01,1.145528703927993774e-01
8.910330024715292785e-01,1.144813895225524902e-01
8.940016173796720977e-01,1.144683808088302612e-01
8.969103770474023962e-01,1.145064383745193481e-01
8.997616475316675411e-01,1.145013421773910522e-01
9.025576573101362632e-01,1.144086718559265137e-01
9.053005077451454774e-01,1.144018471240997314e-01
9.079921825713556105e-01,1.143032684922218323e-01
9.106345565144182697e-01,1.142276376485824585e-01
9.132294031344526664e-01,1.142063513398170471e-01
9.157784019765219385e-01,1.143024638295173645e-01
9.182831451003092837e-01,1.142361015081405640e-01
9.207451430525714908e-01,1.142345741391181946e-01
9.231658303384704389e-01,1.142077520489692688e-01
9.255465704414137518e-01,1.141712963581085205e-01
9.278886604353820955e-01,1.141239628195762634e-01
9.301933352288116463e-01,1.140806302428245544e-01
9.324617714747950314e-01,1.140680983662605286e-01
9.346950911785960603e-01,1.141076833009719849e-01
9.368943650301702064e-01,1.140098273754119873e-01
9.390606154864640231e-01,1.139770224690437317e-01
9.411948196257092780e-01,1.139722168445587158e-01
9.432979117936548530e-01,1.140724867582321167e-01
9.453707860596753942e-01,1.139438301324844360e-01
9.474142984989157856e-01,1.139159724116325378e-01
9.494292693150525597e-01,1.139603555202484131e-01
9.514164848168448207e-01,1.138846352696418762e-01
9.533766992603962542e-01,1.137995123863220215e-01
9.553106365679281398e-01,1.138806194067001343e-01
9.572189919328685237e-01,1.137025058269500732e-01
9.591024333201597640e-01,1.137281656265258789e-01
9.609616028698891865e-01,1.136768013238906860e-01
9.627971182116227267e-01,1.136245355010032654e-01
9.646095736961726175e-01,1.136165186762809753e-01
9.663995415509473164e-01,1.135603785514831543e-01
9.681675729645019546e-01,1.135346218943595886e-01
9.699141991054329726e-01,1.135426908731460571e-01
9.716399320803301709e-01,1.135308369994163513e-01
9.733452658351073872e-01,1.134683042764663696e-01
9.750306770036818449e-01,1.134274899959564209e-01
9.766966257076507008e-01,1.134071946144104004e-01
9.783435563103199950e-01,1.134713590145111084e-01
9.799718981281790864e-01,1.134057119488716125e-01
9.815820661026692928e-01,1.133848279714584351e-01
9.831744614348768563e-01,1.134126409888267517e-01
9.847494721855796218e-01,1.133848801255226135e-01
9.863074738428909694e-01,1.134540513157844543e-01
