# Iterations, validation_loss
0.000000000000000000e+00,3.190127015113830566e-01
1.935483870967741950e+03,3.359965384006500244e-01
3.870967741935483900e+03,3.487389981746673584e-01
5.806451612903225396e+03,3.606804013252258301e-01
7.741935483870967801e+03,3.687425851821899414e-01
9.677419354838710206e+03,3.695538043975830078e-01
1.161290322580645079e+04,3.799107372760772705e-01
1.354838709677419320e+04,3.853671550750732422e-01
1.548387096774193560e+04,3.855654597282409668e-01
1.741935483870967801e+04,3.949176967144012451e-01
1.935483870967742041e+04,3.947212398052215576e-01
2.129032258064516282e+04,3.956899642944335938e-01
2.322580645161290158e+04,3.957082927227020264e-01
2.516129032258064399e+04,3.952069878578186035e-01
2.709677419354838639e+04,3.976746499538421631e-01
2.903225806451612880e+04,3.982613980770111084e-01
3.096774193548387120e+04,3.989313840866088867e-01
3.290322580645161361e+04,3.994671106338500977e-01
3.483870967741935601e+04,3.994357585906982422e-01
3.677419354838709842e+04,4.003295898437500000e-01
3.870967741935484082e+04,4.007129073143005371e-01
4.064516129032258323e+04,4.010572135448455811e-01
4.258064516129032563e+04,4.013880789279937744e-01
4.451612903225806804e+04,4.017080366611480713e-01
4.645161290322580317e+04,4.020885825157165527e-01
4.838709677419354557e+04,4.025239944458007812e-01
5.032258064516128798e+04,4.029353559017181396e-01
5.225806451612903038e+04,4.028485715389251709e-01
5.419354838709677279e+04,4.030948281288146973e-01
5.612903225806451519e+04,4.033235609531402588e-01
5.806451612903225760e+04,4.035476446151733398e-01
6.000000000000000000e+04,4.037763774394989014e-01
